Image,Raw size,TFCI size,MSE,PSNR (dB)
aviris_yellowstone_f060925t01p00r12_sc1812.1_677_512_2_1_0.raw,693248,1894,255563.72,42.254474085334806
aviris_yellowstone_f060925t01p00r12_sc0011.1_677_512_2_1_0.raw,693248,802,38061.555,50.524600837368155
aviris_yellowstone_f060925t01p00r12_sc1022.1_677_512_2_1_0.raw,693248,524,18684.342,53.61468804195261
aviris_yellowstone_f060925t01p00r12_sc0018.1_677_512_2_1_0.raw,693248,744,40296.27,50.27681764788471
aviris_yellowstone_f060925t01p00r12_sc004.1_677_512_2_1_0.raw,693248,712,17068.357,54.00754878855133
aviris_yellowstone_f060925t01p00r12_sc033.1_677_512_2_1_0.raw,693248,436,3716.743,60.62784084723852
aviris_yellowstone_f060925t01p00r12_sc007.1_677_512_2_1_0.raw,693248,654,21677.78,52.96931817141582
aviris_yellowstone_f060925t01p00r12_sc0024.1_677_512_2_1_0.raw,693248,800,48007.266,49.51639637195421
aviris_yellowstone_f060925t01p00r12_sc1013.1_677_512_2_1_0.raw,693248,484,19335.602,53.46588919292597
aviris_yellowstone_f060925t01p00r12_sc1126.1_677_512_2_1_0.raw,693248,758,26341.516,52.12305847966337
aviris_yellowstone_f060925t01p00r12_sc006.1_677_512_2_1_0.raw,693248,702,20850.516,53.13829808157254
aviris_yellowstone_f060925t01p00r12_sc1034.1_677_512_2_1_0.raw,693248,684,16245.968,54.22201020126212
aviris_yellowstone_f060925t01p00r12_sc0310.1_677_512_2_1_0.raw,693248,624,19311.77,53.471245376637015
aviris_yellowstone_f060925t01p00r12_sc1833.1_677_512_2_1_0.raw,693248,1734,204668.6,43.21895401934477
aviris_yellowstone_f060925t01p00r12_sc0316.1_677_512_2_1_0.raw,693248,556,21205.615,53.064957304509655
aviris_yellowstone_f060925t01p00r12_sc1822.1_677_512_2_1_0.raw,693248,1764,221211.42,42.88139060263025
aviris_yellowstone_f060925t01p00r12_sc037.1_677_512_2_1_0.raw,693248,544,11961.038,55.551777342802744
aviris_yellowstone_f060925t01p00r12_sc1816.1_677_512_2_1_0.raw,693248,1756,223799.52,42.83087465291776
aviris_yellowstone_f060925t01p00r12_sc0033.1_677_512_2_1_0.raw,693248,880,55698.418,48.871037476745364
aviris_yellowstone_f060925t01p00r12_sc1015.1_677_512_2_1_0.raw,693248,496,13865.069,54.91024561807044
aviris_yellowstone_f060925t01p00r12_sc1132.1_677_512_2_1_0.raw,693248,780,31107.902,51.400758806149405
aviris_yellowstone_f060925t01p00r12_sc0313.1_677_512_2_1_0.raw,693248,566,20862.336,53.13583673144268
aviris_yellowstone_f060925t01p00r12_sc1026.1_677_512_2_1_0.raw,693248,648,16775.67,54.082667351685004
aviris_yellowstone_f060925t01p00r12_sc1018.1_677_512_2_1_0.raw,693248,504,10421.259,56.15026426750755
aviris_yellowstone_f060925t01p00r12_sc0015.1_677_512_2_1_0.raw,693248,730,39172.67,50.399634127762376
aviris_yellowstone_f060925t01p00r12_sc100.1_677_512_2_1_0.raw,693248,452,14778.21,54.6332477503919
aviris_yellowstone_f060925t01p00r12_sc1818.1_677_512_2_1_0.raw,693248,1800,233295.78,42.650397221289936
aviris_yellowstone_f060925t01p00r12_sc0318.1_677_512_2_1_0.raw,693248,574,23773.756,52.56848809052326
aviris_yellowstone_f060925t01p00r12_sc1825.1_677_512_2_1_0.raw,693248,1732,210050.06,43.10623792432965
aviris_yellowstone_f060925t01p00r12_sc1138.1_677_512_2_1_0.raw,693248,742,28410.248,51.79471582011759
aviris_yellowstone_f060925t01p00r12_sc103.1_677_512_2_1_0.raw,693248,434,4434.372,59.86114477321198
aviris_yellowstone_f060925t01p00r12_sc0037.1_677_512_2_1_0.raw,693248,834,50598.176,49.288117480507445
aviris_yellowstone_f060925t01p00r12_sc0021.1_677_512_2_1_0.raw,693248,766,43110.83,49.983602421420834
aviris_yellowstone_f060925t01p00r12_sc1119.1_677_512_2_1_0.raw,693248,730,27876.7,51.87705258332217
aviris_yellowstone_f060925t01p00r12_sc1815.1_677_512_2_1_0.raw,693248,1826,239402.98,42.53817047552356
aviris_yellowstone_f060925t01p00r12_sc1120.1_677_512_2_1_0.raw,693248,732,28237.56,51.82119432388427
aviris_yellowstone_f060925t01p00r12_sc108.1_677_512_2_1_0.raw,693248,500,14548.657,54.70123695720942
aviris_yellowstone_f060925t01p00r12_sc1125.1_677_512_2_1_0.raw,693248,752,25822.168,52.20953905721735
aviris_yellowstone_f060925t01p00r12_sc0031.1_677_512_2_1_0.raw,693248,880,54669.79,48.951992093142486
aviris_yellowstone_f060925t01p00r12_sc1032.1_677_512_2_1_0.raw,693248,670,15217.848,54.5059337540568
aviris_yellowstone_f060925t01p00r12_sc000.1_677_512_2_1_0.raw,693248,424,10739.762,56.01951961677205
aviris_yellowstone_f060925t01p00r12_sc115.1_677_512_2_1_0.raw,693248,810,21290.656,53.04757559461773
aviris_yellowstone_f060925t01p00r12_sc1035.1_677_512_2_1_0.raw,693248,682,14649.79,54.671152071086304
aviris_yellowstone_f060925t01p00r12_sc0034.1_677_512_2_1_0.raw,693248,886,56906.99,48.777810057113996
aviris_yellowstone_f060925t01p00r12_sc030.1_677_512_2_1_0.raw,693248,434,12021.149,55.530006123829956
aviris_yellowstone_f060925t01p00r12_sc1828.1_677_512_2_1_0.raw,693248,1694,199231.78,43.33587989705016
aviris_yellowstone_f060925t01p00r12_sc1826.1_677_512_2_1_0.raw,693248,1714,204889.17,43.21427600418702
aviris_yellowstone_f060925t01p00r12_sc1829.1_677_512_2_1_0.raw,693248,1682,194418.89,43.44208146859941
aviris_yellowstone_f060925t01p00r12_sc1039.1_677_512_2_1_0.raw,693248,658,15085.818,54.54377733236882
aviris_yellowstone_f060925t01p00r12_sc0020.1_677_512_2_1_0.raw,693248,758,41936.75,50.10351836903251
aviris_yellowstone_f060925t01p00r12_sc1127.1_677_512_2_1_0.raw,693248,758,27190.906,51.985229250325425
aviris_yellowstone_f060925t01p00r12_sc1819.1_677_512_2_1_0.raw,693248,1802,233807.55,42.64088082256129
aviris_yellowstone_f060925t01p00r12_sc1027.1_677_512_2_1_0.raw,693248,650,15788.13,54.346159170203016
aviris_yellowstone_f060925t01p00r12_sc0025.1_677_512_2_1_0.raw,693248,820,49436.8,49.38896249171524
aviris_yellowstone_f060925t01p00r12_sc180.1_677_512_2_1_0.raw,693248,576,21183.889,53.06940922121602
aviris_yellowstone_f060925t01p00r12_sc1030.1_677_512_2_1_0.raw,693248,666,15389.185,54.457309991347486
aviris_yellowstone_f060925t01p00r12_sc008.1_677_512_2_1_0.raw,693248,782,28384.004,51.79872949610592
aviris_yellowstone_f060925t01p00r12_sc1134.1_677_512_2_1_0.raw,693248,814,33237.29,51.11321013393447
aviris_yellowstone_f060925t01p00r12_sc110.1_677_512_2_1_0.raw,693248,500,14837.991,54.61571498033333
aviris_yellowstone_f060925t01p00r12_sc119.1_677_512_2_1_0.raw,693248,780,30504.39,51.485842538566835
aviris_yellowstone_f060925t01p00r12_sc102.1_677_512_2_1_0.raw,693248,434,21350.281,53.03543007114725
aviris_yellowstone_f060925t01p00r12_sc1834.1_677_512_2_1_0.raw,693248,1730,202645.17,43.2621034661797
aviris_yellowstone_f060925t01p00r12_sc0012.1_677_512_2_1_0.raw,693248,788,39021.812,50.416391697280986
aviris_yellowstone_f060925t01p00r12_sc1135.1_677_512_2_1_0.raw,693248,798,31327.61,51.37019352605989
aviris_yellowstone_f060925t01p00r12_sc101.1_677_512_2_1_0.raw,693248,442,16669.893,54.11013806315444
aviris_yellowstone_f060925t01p00r12_sc1116.1_677_512_2_1_0.raw,693248,714,26413.523,52.11120269655733
aviris_yellowstone_f060925t01p00r12_sc034.1_677_512_2_1_0.raw,693248,634,8584.807,56.992160897289956
aviris_yellowstone_f060925t01p00r12_sc1130.1_677_512_2_1_0.raw,693248,780,30142.24,51.537710806775806
aviris_yellowstone_f060925t01p00r12_sc1037.1_677_512_2_1_0.raw,693248,664,14805.781,54.62515278978962
aviris_yellowstone_f060925t01p00r12_sc1814.1_677_512_2_1_0.raw,693248,1850,247417.0,42.39517070877075
aviris_yellowstone_f060925t01p00r12_sc114.1_677_512_2_1_0.raw,693248,784,20060.613,53.306024016481224
aviris_yellowstone_f060925t01p00r12_sc0317.1_677_512_2_1_0.raw,693248,566,22313.549,52.84377959976223
aviris_yellowstone_f060925t01p00r12_sc0329.1_677_512_2_1_0.raw,693248,690,34573.0,50.942095413546944
aviris_yellowstone_f060925t01p00r12_sc1136.1_677_512_2_1_0.raw,693248,776,30719.855,51.45527439441598
aviris_yellowstone_f060925t01p00r12_sc107.1_677_512_2_1_0.raw,693248,464,9041.736,56.76694769387632
aviris_yellowstone_f060925t01p00r12_sc1036.1_677_512_2_1_0.raw,693248,668,15333.126,54.473159036888234
aviris_yellowstone_f060925t01p00r12_sc1810.1_677_512_2_1_0.raw,693248,1916,249515.12,42.358497308979636
aviris_yellowstone_f060925t01p00r12_sc002.1_677_512_2_1_0.raw,693248,434,9865.87,56.38811213793396
aviris_yellowstone_f060925t01p00r12_sc183.1_677_512_2_1_0.raw,693248,906,52864.52,49.097823181336466
aviris_yellowstone_f060925t01p00r12_sc0013.1_677_512_2_1_0.raw,693248,752,38605.562,50.46296722832602
aviris_yellowstone_f060925t01p00r12_sc0023.1_677_512_2_1_0.raw,693248,782,46063.742,49.695873906768384
aviris_yellowstone_f060925t01p00r12_sc118.1_677_512_2_1_0.raw,693248,736,28141.96,51.83592251650527
aviris_yellowstone_f060925t01p00r12_sc0323.1_677_512_2_1_0.raw,693248,622,28713.58,51.74859262778966
aviris_yellowstone_f060925t01p00r12_sc184.1_677_512_2_1_0.raw,693248,1470,114670.83,45.73493658641453
aviris_yellowstone_f060925t01p00r12_sc0320.1_677_512_2_1_0.raw,693248,590,25524.057,52.25996907832943
aviris_yellowstone_f060925t01p00r12_sc0324.1_677_512_2_1_0.raw,693248,644,30202.143,51.529088540816204
aviris_yellowstone_f060925t01p00r12_sc1827.1_677_512_2_1_0.raw,693248,1684,196466.6,43.39657891920402
aviris_yellowstone_f060925t01p00r12_sc1817.1_677_512_2_1_0.raw,693248,1780,228569.12,42.73929041784962
aviris_yellowstone_f060925t01p00r12_sc005.1_677_512_2_1_0.raw,693248,770,20225.732,53.270423501253326
aviris_yellowstone_f060925t01p00r12_sc1019.1_677_512_2_1_0.raw,693248,508,12019.799,55.530494084633084
aviris_yellowstone_f060925t01p00r12_sc0312.1_677_512_2_1_0.raw,693248,586,20159.95,53.28457173707629
aviris_yellowstone_f060925t01p00r12_sc0334.1_677_512_2_1_0.raw,693248,732,38629.816,50.460239634276675
aviris_yellowstone_f060925t01p00r12_sc1121.1_677_512_2_1_0.raw,693248,736,27236.82,51.97790201842548
aviris_yellowstone_f060925t01p00r12_sc116.1_677_512_2_1_0.raw,693248,716,21939.754,52.91714855657216
aviris_yellowstone_f060925t01p00r12_sc0331.1_677_512_2_1_0.raw,693248,720,36825.97,50.66792427243381
aviris_yellowstone_f060925t01p00r12_sc1114.1_677_512_2_1_0.raw,693248,718,31277.984,51.37707849172742
aviris_yellowstone_f060925t01p00r12_sc1133.1_677_512_2_1_0.raw,693248,800,32893.23,51.158400795675696
aviris_yellowstone_f060925t01p00r12_sc0017.1_677_512_2_1_0.raw,693248,724,38775.836,50.4438543833357
aviris_yellowstone_f060925t01p00r12_sc003.1_677_512_2_1_0.raw,693248,456,7904.9956,57.350449746944285
aviris_yellowstone_f060925t01p00r12_sc0326.1_677_512_2_1_0.raw,693248,660,32286.357,51.23927557273787
aviris_yellowstone_f060925t01p00r12_sc1110.1_677_512_2_1_0.raw,693248,750,33217.836,51.115752717395
aviris_yellowstone_f060925t01p00r12_sc112.1_677_512_2_1_0.raw,693248,514,22750.555,52.759546177556665
aviris_yellowstone_f060925t01p00r12_sc1111.1_677_512_2_1_0.raw,693248,726,30237.008,51.52407795397604
aviris_yellowstone_f060925t01p00r12_sc1033.1_677_512_2_1_0.raw,693248,678,15945.858,54.30298704354766
aviris_yellowstone_f060925t01p00r12_sc1016.1_677_512_2_1_0.raw,693248,494,9289.995,56.64931121801559
aviris_yellowstone_f060925t01p00r12_sc1024.1_677_512_2_1_0.raw,693248,554,22615.693,52.78536700501202
aviris_yellowstone_f060925t01p00r12_sc111.1_677_512_2_1_0.raw,693248,504,16217.26,54.229691343018246
aviris_yellowstone_f060925t01p00r12_sc1823.1_677_512_2_1_0.raw,693248,1734,212908.67,43.047532567039156
aviris_yellowstone_f060925t01p00r12_sc1131.1_677_512_2_1_0.raw,693248,794,31667.076,51.32338640812818
aviris_yellowstone_f060925t01p00r12_sc1012.1_677_512_2_1_0.raw,693248,492,11452.222,55.7405686149798
aviris_yellowstone_f060925t01p00r12_sc038.1_677_512_2_1_0.raw,693248,612,15043.126,54.55608515070943
aviris_yellowstone_f060925t01p00r12_sc0039.1_677_512_2_1_0.raw,693248,712,43874.977,49.90729710051596
aviris_yellowstone_f060925t01p00r12_sc1832.1_677_512_2_1_0.raw,693248,1686,194756.92,43.43453705608512
aviris_yellowstone_f060925t01p00r12_sc1811.1_677_512_2_1_0.raw,693248,1896,253524.92,42.2892594997241
aviris_yellowstone_f060925t01p00r12_sc1839.1_677_512_2_1_0.raw,693248,1354,131665.28,45.134753363602506
aviris_yellowstone_f060925t01p00r12_sc1820.1_677_512_2_1_0.raw,693248,1758,224907.9,42.8094188495216
aviris_yellowstone_f060925t01p00r12_sc1124.1_677_512_2_1_0.raw,693248,748,25446.57,52.273173511024524
aviris_yellowstone_f060925t01p00r12_sc1014.1_677_512_2_1_0.raw,693248,494,19904.11,53.34003858023169
aviris_yellowstone_f060925t01p00r12_sc109.1_677_512_2_1_0.raw,693248,522,14198.704,54.80697898867361
aviris_yellowstone_f060925t01p00r12_sc1010.1_677_512_2_1_0.raw,693248,498,12602.449,55.32491651395403
aviris_yellowstone_f060925t01p00r12_sc0028.1_677_512_2_1_0.raw,693248,840,50820.46,49.26908007782207
aviris_yellowstone_f060925t01p00r12_sc1115.1_677_512_2_1_0.raw,693248,716,31412.652,51.35841999701788
aviris_yellowstone_f060925t01p00r12_sc0022.1_677_512_2_1_0.raw,693248,788,45789.957,49.72176371539377
aviris_yellowstone_f060925t01p00r12_sc104.1_677_512_2_1_0.raw,693248,610,14489.404,54.71896076848707
aviris_yellowstone_f060925t01p00r12_sc0337.1_677_512_2_1_0.raw,693248,716,38358.52,50.49084770549503
aviris_yellowstone_f060925t01p00r12_sc0014.1_677_512_2_1_0.raw,693248,742,39792.05,50.331502853725674
aviris_yellowstone_f060925t01p00r12_sc181.1_677_512_2_1_0.raw,693248,636,26276.287,52.1338260896501
aviris_yellowstone_f060925t01p00r12_sc0038.1_677_512_2_1_0.raw,693248,788,47549.95,49.55796550064184
aviris_yellowstone_f060925t01p00r12_sc039.1_677_512_2_1_0.raw,693248,648,17943.664,53.79035477649314
aviris_yellowstone_f060925t01p00r12_sc0036.1_677_512_2_1_0.raw,693248,818,49204.99,49.40937474819927
aviris_yellowstone_f060925t01p00r12_sc188.1_677_512_2_1_0.raw,693248,1762,200430.9,43.30981917386606
aviris_yellowstone_f060925t01p00r12_sc117.1_677_512_2_1_0.raw,693248,662,22879.697,52.734963337704556
aviris_yellowstone_f060925t01p00r12_sc187.1_677_512_2_1_0.raw,693248,1510,149775.03,44.575071886541686
aviris_yellowstone_f060925t01p00r12_sc035.1_677_512_2_1_0.raw,693248,654,10280.252,56.20942848852663
aviris_yellowstone_f060925t01p00r12_sc009.1_677_512_2_1_0.raw,693248,842,33570.793,51.069850077812916
aviris_yellowstone_f060925t01p00r12_sc106.1_677_512_2_1_0.raw,693248,492,16672.865,54.109363677174336
aviris_yellowstone_f060925t01p00r12_sc1830.1_677_512_2_1_0.raw,693248,1668,187510.8,43.59920328062843
aviris_yellowstone_f060925t01p00r12_sc0336.1_677_512_2_1_0.raw,693248,698,35449.87,50.83331947232143
aviris_yellowstone_f060925t01p00r12_sc186.1_677_512_2_1_0.raw,693248,1550,144662.9,44.72589421789037
aviris_yellowstone_f060925t01p00r12_sc1137.1_677_512_2_1_0.raw,693248,764,28264.29,51.81708541495773
aviris_yellowstone_f060925t01p00r12_sc1139.1_677_512_2_1_0.raw,693248,716,26843.25,52.041115113980055
aviris_yellowstone_f060925t01p00r12_sc1821.1_677_512_2_1_0.raw,693248,1746,219219.31,42.92067796118151
aviris_yellowstone_f060925t01p00r12_sc1112.1_677_512_2_1_0.raw,693248,724,27932.777,51.868324879735056
aviris_yellowstone_f060925t01p00r12_sc0328.1_677_512_2_1_0.raw,693248,682,34115.96,50.99988999055825
aviris_yellowstone_f060925t01p00r12_sc0327.1_677_512_2_1_0.raw,693248,664,32192.062,51.25197805319128
aviris_yellowstone_f060925t01p00r12_sc182.1_677_512_2_1_0.raw,693248,704,36041.992,50.761378193376174
aviris_yellowstone_f060925t01p00r12_sc0335.1_677_512_2_1_0.raw,693248,698,34761.91,50.918429747502394
aviris_yellowstone_f060925t01p00r12_sc1129.1_677_512_2_1_0.raw,693248,774,29234.514,51.6705073396393
aviris_yellowstone_f060925t01p00r12_sc0333.1_677_512_2_1_0.raw,693248,724,37869.64,50.54655423754273
aviris_yellowstone_f060925t01p00r12_sc0010.1_677_512_2_1_0.raw,693248,838,36090.406,50.75554836827593
aviris_yellowstone_f060925t01p00r12_sc1117.1_677_512_2_1_0.raw,693248,720,27064.316,52.005495454270026
aviris_yellowstone_f060925t01p00r12_sc1838.1_677_512_2_1_0.raw,693248,1484,153781.1,44.460436620830414
aviris_yellowstone_f060925t01p00r12_sc1020.1_677_512_2_1_0.raw,693248,510,14803.571,54.62580108079219
aviris_yellowstone_f060925t01p00r12_sc0030.1_677_512_2_1_0.raw,693248,842,51234.434,49.23384668168176
aviris_yellowstone_f060925t01p00r12_sc0330.1_677_512_2_1_0.raw,693248,696,34701.656,50.925964041208964
aviris_yellowstone_f060925t01p00r12_sc0311.1_677_512_2_1_0.raw,693248,600,19225.762,53.49063052102727
aviris_yellowstone_f060925t01p00r12_sc1038.1_677_512_2_1_0.raw,693248,664,14934.063,54.58768614585253
aviris_yellowstone_f060925t01p00r12_sc036.1_677_512_2_1_0.raw,693248,596,10716.725,56.02884536859551
aviris_yellowstone_f060925t01p00r12_sc0319.1_677_512_2_1_0.raw,693248,588,24972.627,52.35482377904891
aviris_yellowstone_f060925t01p00r12_sc1123.1_677_512_2_1_0.raw,693248,744,25457.307,52.27134153734832
aviris_yellowstone_f060925t01p00r12_sc0321.1_677_512_2_1_0.raw,693248,598,26843.838,52.0410200007361
aviris_yellowstone_f060925t01p00r12_sc1122.1_677_512_2_1_0.raw,693248,742,26868.64,52.03700912961695
aviris_yellowstone_f060925t01p00r12_sc0322.1_677_512_2_1_0.raw,693248,618,28230.281,51.822314026136695
aviris_yellowstone_f060925t01p00r12_sc0332.1_677_512_2_1_0.raw,693248,696,35058.332,50.881553576910335
aviris_yellowstone_f060925t01p00r12_sc0338.1_677_512_2_1_0.raw,693248,698,37005.414,50.64681339532228
aviris_yellowstone_f060925t01p00r12_sc1021.1_677_512_2_1_0.raw,693248,516,16656.025,54.11375233320335
aviris_yellowstone_f060925t01p00r12_sc1025.1_677_512_2_1_0.raw,693248,638,17515.41,53.895262959361396
aviris_yellowstone_f060925t01p00r12_sc105.1_677_512_2_1_0.raw,693248,620,13457.214,55.03991453092386
aviris_yellowstone_f060925t01p00r12_sc0026.1_677_512_2_1_0.raw,693248,826,49362.92,49.39545749118102
aviris_yellowstone_f060925t01p00r12_sc1824.1_677_512_2_1_0.raw,693248,1742,213029.44,43.045069869065344
aviris_yellowstone_f060925t01p00r12_sc1028.1_677_512_2_1_0.raw,693248,654,15956.075,54.300205332123056
aviris_yellowstone_f060925t01p00r12_sc185.1_677_512_2_1_0.raw,693248,1618,144385.92,44.73421757441366
aviris_yellowstone_f060925t01p00r12_sc1128.1_677_512_2_1_0.raw,693248,770,28317.652,51.8088936191733
aviris_yellowstone_f060925t01p00r12_sc1023.1_677_512_2_1_0.raw,693248,530,22021.732,52.90095126152467
aviris_yellowstone_f060925t01p00r12_sc0027.1_677_512_2_1_0.raw,693248,818,48521.484,49.4701252914448
aviris_yellowstone_f060925t01p00r12_sc0325.1_677_512_2_1_0.raw,693248,656,31805.828,51.30439899791013
aviris_yellowstone_f060925t01p00r12_sc1836.1_677_512_2_1_0.raw,693248,1588,171612.62,43.983973731661415
aviris_yellowstone_f060925t01p00r12_sc1029.1_677_512_2_1_0.raw,693248,658,15775.502,54.34963420786804
aviris_yellowstone_f060925t01p00r12_sc0029.1_677_512_2_1_0.raw,693248,844,51277.016,49.23023866669325
aviris_yellowstone_f060925t01p00r12_sc1113.1_677_512_2_1_0.raw,693248,718,28211.705,51.825172723980735
aviris_yellowstone_f060925t01p00r12_sc0019.1_677_512_2_1_0.raw,693248,762,41820.957,50.11552640535332
aviris_yellowstone_f060925t01p00r12_sc0314.1_677_512_2_1_0.raw,693248,564,21659.863,52.972908965332614
aviris_yellowstone_f060925t01p00r12_sc1835.1_677_512_2_1_0.raw,693248,1608,172713.48,43.95620361676756
