Image,Raw size,TFCI size,MSE,PSNR (dB)
aviris_yellowstone_f060925t01p00r12_sc03_40.1_680_512_2_1_0.raw,696320,35433,191512.98,43.507483835274314
aviris_yellowstone_f060925t01p00r12_sc00_56.1_680_512_2_1_0.raw,696320,38187,298186.62,41.584584480210566
aviris_yellowstone_f060925t01p00r12_sc11_62.1_680_512_2_1_0.raw,696320,28301,29952.082,51.56519591047059
aviris_yellowstone_f060925t01p00r12_sc11_45.1_680_512_2_1_0.raw,696320,34469,129191.88,45.217113799432916
aviris_yellowstone_f060925t01p00r12_sc03_83.1_680_512_2_1_0.raw,696320,30971,55978.625,48.84924380821694
aviris_yellowstone_f060925t01p00r12_sc00_87.1_680_512_2_1_0.raw,696320,37057,190640.62,43.52731154390136
aviris_yellowstone_f060925t01p00r12_sc10_84.1_680_512_2_1_0.raw,696320,22045,49606.93,49.3740425937035
aviris_yellowstone_f060925t01p00r12_sc00_62.1_680_512_2_1_0.raw,696320,32059,68993.46,47.94138676406799
aviris_yellowstone_f060925t01p00r12_sc10_87.1_680_512_2_1_0.raw,696320,23423,75371.73,47.557381436322274
aviris_yellowstone_f060925t01p00r12_sc00_81.1_680_512_2_1_0.raw,696320,29119,35470.957,50.830737013313566
aviris_yellowstone_f060925t01p00r12_sc10_75.1_680_512_2_1_0.raw,696320,25109,151644.97,44.52118601590439
aviris_yellowstone_f060925t01p00r12_sc10_56.1_680_512_2_1_0.raw,696320,24197,111888.914,45.8415954870535
aviris_yellowstone_f060925t01p00r12_sc11_79.1_680_512_2_1_0.raw,696320,32815,71448.32,47.78954584166803
aviris_yellowstone_f060925t01p00r12_sc11_66.1_680_512_2_1_0.raw,696320,35267,133012.61,45.090537942144806
aviris_yellowstone_f060925t01p00r12_sc10_69.1_680_512_2_1_0.raw,696320,25175,154701.66,44.434516442100254
aviris_yellowstone_f060925t01p00r12_sc10_40.1_680_512_2_1_0.raw,696320,23571,69723.24,47.89569033576164
aviris_yellowstone_f060925t01p00r12_sc03_81.1_680_512_2_1_0.raw,696320,28497,33634.617,51.06160118407544
aviris_yellowstone_f060925t01p00r12_sc10_77.1_680_512_2_1_0.raw,696320,24693,130073.12,45.187590593433384
aviris_yellowstone_f060925t01p00r12_sc00_91.1_680_512_2_1_0.raw,696320,37213,198600.88,43.34965449942967
aviris_yellowstone_f060925t01p00r12_sc11_64.1_680_512_2_1_0.raw,696320,33097,81751.18,47.20452579188083
aviris_yellowstone_f060925t01p00r12_sc11_44.1_680_512_2_1_0.raw,696320,33897,113110.47,45.79443805346395
aviris_yellowstone_f060925t01p00r12_sc03_50.1_680_512_2_1_0.raw,696320,36613,269522.22,42.02352034361104
aviris_yellowstone_f060925t01p00r12_sc03_68.1_680_512_2_1_0.raw,696320,38743,394914.72,40.3644328703077
aviris_yellowstone_f060925t01p00r12_sc00_75.1_680_512_2_1_0.raw,696320,39343,375948.16,40.57818648259568
aviris_yellowstone_f060925t01p00r12_sc00_80.1_680_512_2_1_0.raw,696320,29713,40395.23,50.26616517256133
aviris_yellowstone_f060925t01p00r12_sc00_45.1_680_512_2_1_0.raw,696320,38283,333359.9,41.10033242216847
aviris_yellowstone_f060925t01p00r12_sc03_57.1_680_512_2_1_0.raw,696320,36233,229797.17,42.7160192802871
aviris_yellowstone_f060925t01p00r12_sc11_94.1_680_512_2_1_0.raw,696320,33645,76796.11,47.476073890584786
aviris_yellowstone_f060925t01p00r12_sc11_50.1_680_512_2_1_0.raw,696320,34013,112122.305,45.83254591375031
aviris_yellowstone_f060925t01p00r12_sc00_44.1_680_512_2_1_0.raw,696320,37723,293155.1,41.65849162810475
aviris_yellowstone_f060925t01p00r12_sc10_74.1_680_512_2_1_0.raw,696320,25171,155347.4,44.41642601054512
aviris_yellowstone_f060925t01p00r12_sc10_82.1_680_512_2_1_0.raw,696320,20011,24523.83,52.43358309225047
aviris_yellowstone_f060925t01p00r12_sc11_55.1_680_512_2_1_0.raw,696320,34655,125210.42,45.35306128700569
aviris_yellowstone_f060925t01p00r12_sc10_46.1_680_512_2_1_0.raw,696320,24375,107628.586,46.01018973132206
aviris_yellowstone_f060925t01p00r12_sc00_66.1_680_512_2_1_0.raw,696320,38763,310988.1,41.40202845248539
aviris_yellowstone_f060925t01p00r12_sc00_61.1_680_512_2_1_0.raw,696320,27115,25201.67,52.31517288422487
aviris_yellowstone_f060925t01p00r12_sc10_81.1_680_512_2_1_0.raw,696320,18499,14373.959,54.75370206253197
aviris_yellowstone_f060925t01p00r12_sc11_75.1_680_512_2_1_0.raw,696320,36279,165320.02,44.14621169874066
aviris_yellowstone_f060925t01p00r12_sc11_60.1_680_512_2_1_0.raw,696320,30575,48606.863,49.462490116277
aviris_yellowstone_f060925t01p00r12_sc10_68.1_680_512_2_1_0.raw,696320,24971,143280.5,44.76759519147494
aviris_yellowstone_f060925t01p00r12_sc00_74.1_680_512_2_1_0.raw,696320,39433,386181.0,40.46155704731714
aviris_yellowstone_f060925t01p00r12_sc03_94.1_680_512_2_1_0.raw,696320,36451,194585.17,43.438368652170034
aviris_yellowstone_f060925t01p00r12_sc10_90.1_680_512_2_1_0.raw,696320,23557,77500.234,47.43643591635605
aviris_yellowstone_f060925t01p00r12_sc11_41.1_680_512_2_1_0.raw,696320,33319,102660.75,46.215421748055256
aviris_yellowstone_f060925t01p00r12_sc03_82.1_680_512_2_1_0.raw,696320,31135,60432.176,48.516783767971845
aviris_yellowstone_f060925t01p00r12_sc11_77.1_680_512_2_1_0.raw,696320,35613,140811.12,44.843096392638586
aviris_yellowstone_f060925t01p00r12_sc11_95.1_680_512_2_1_0.raw,696320,32795,62409.117,48.376985682489114
aviris_yellowstone_f060925t01p00r12_sc11_68.1_680_512_2_1_0.raw,696320,36005,156800.97,44.37597866009377
aviris_yellowstone_f060925t01p00r12_sc00_79.1_680_512_2_1_0.raw,696320,35932,161399.98,44.25043119188138
aviris_yellowstone_f060925t01p00r12_sc00_76.1_680_512_2_1_0.raw,696320,39153,356466.88,40.80927428666903
aviris_yellowstone_f060925t01p00r12_sc10_76.1_680_512_2_1_0.raw,696320,24969,144195.84,44.739938649172274
aviris_yellowstone_f060925t01p00r12_sc03_51.1_680_512_2_1_0.raw,696320,37173,307989.62,41.444105205142776
aviris_yellowstone_f060925t01p00r12_sc03_64.1_680_512_2_1_0.raw,696320,36101,201895.72,43.278194978140235
aviris_yellowstone_f060925t01p00r12_sc10_71.1_680_512_2_1_0.raw,696320,25321,164402.5,44.1703819014186
aviris_yellowstone_f060925t01p00r12_sc00_84.1_680_512_2_1_0.raw,696320,35129,123690.84,45.406090554844624
aviris_yellowstone_f060925t01p00r12_sc00_95.1_680_512_2_1_0.raw,696320,35647,137947.77,44.93231937036366
aviris_yellowstone_f060925t01p00r12_sc11_52.1_680_512_2_1_0.raw,696320,34623,126183.89,45.319426936623145
aviris_yellowstone_f060925t01p00r12_sc00_73.1_680_512_2_1_0.raw,696320,39651,405301.3,40.25168597397035
aviris_yellowstone_f060925t01p00r12_sc11_82.1_680_512_2_1_0.raw,696320,28339,26981.2,52.018853589139844
aviris_yellowstone_f060925t01p00r12_sc10_72.1_680_512_2_1_0.raw,696320,25321,165351.73,44.14537852940338
aviris_yellowstone_f060925t01p00r12_sc03_44.1_680_512_2_1_0.raw,696320,36473,272456.0,41.976502311934766
aviris_yellowstone_f060925t01p00r12_sc00_49.1_680_512_2_1_0.raw,696320,37205,249398.83,42.360521990457215
aviris_yellowstone_f060925t01p00r12_sc10_52.1_680_512_2_1_0.raw,696320,24479,113678.2,45.7726940731081
aviris_yellowstone_f060925t01p00r12_sc10_73.1_680_512_2_1_0.raw,696320,25297,163231.45,44.20142760695535
aviris_yellowstone_f060925t01p00r12_sc03_85.1_680_512_2_1_0.raw,696320,36731,208259.97,43.143408086425595
aviris_yellowstone_f060925t01p00r12_sc10_92.1_680_512_2_1_0.raw,696320,23673,81130.61,47.23761869538521
aviris_yellowstone_f060925t01p00r12_sc00_85.1_680_512_2_1_0.raw,696320,37015,191225.77,43.51400199115162
aviris_yellowstone_f060925t01p00r12_sc11_58.1_680_512_2_1_0.raw,696320,32305,72351.32,47.73500146723664
aviris_yellowstone_f060925t01p00r12_sc10_55.1_680_512_2_1_0.raw,696320,24231,114034.8,45.75909214221272
aviris_yellowstone_f060925t01p00r12_sc00_72.1_680_512_2_1_0.raw,696320,39733,411838.25,40.18219927724228
aviris_yellowstone_f060925t01p00r12_sc10_94.1_680_512_2_1_0.raw,696320,23187,69244.84,47.925591679065775
aviris_yellowstone_f060925t01p00r12_sc00_51.1_680_512_2_1_0.raw,696320,38253,316252.53,41.329125972881016
aviris_yellowstone_f060925t01p00r12_sc10_83.1_680_512_2_1_0.raw,696320,19897,22244.928,52.85715608307895
aviris_yellowstone_f060925t01p00r12_sc10_49.1_680_512_2_1_0.raw,696320,23829,88131.875,46.87813597722786
aviris_yellowstone_f060925t01p00r12_sc00_70.1_680_512_2_1_0.raw,696320,39719,405555.06,40.24896780508675
aviris_yellowstone_f060925t01p00r12_sc00_58.1_680_512_2_1_0.raw,696320,36063,173952.64,43.9251558174691
aviris_yellowstone_f060925t01p00r12_sc10_78.1_680_512_2_1_0.raw,696320,24115,106095.75,46.072486203164004
aviris_yellowstone_f060925t01p00r12_sc10_64.1_680_512_2_1_0.raw,696320,23147,75124.305,47.57166142110777
aviris_yellowstone_f060925t01p00r12_sc11_54.1_680_512_2_1_0.raw,696320,34861,132420.36,45.109918453538185
aviris_yellowstone_f060925t01p00r12_sc10_50.1_680_512_2_1_0.raw,696320,24207,99935.34,46.33227496872501
aviris_yellowstone_f060925t01p00r12_sc11_89.1_680_512_2_1_0.raw,696320,33687,79068.086,47.34945381909212
aviris_yellowstone_f060925t01p00r12_sc03_72.1_680_512_2_1_0.raw,696320,39193,451345.56,39.784374305724185
aviris_yellowstone_f060925t01p00r12_sc00_43.1_680_512_2_1_0.raw,696320,34417,132860.89,45.095494481482376
aviris_yellowstone_f060925t01p00r12_sc11_78.1_680_512_2_1_0.raw,696320,34781,114750.47,45.73192139246058
aviris_yellowstone_f060925t01p00r12_sc11_92.1_680_512_2_1_0.raw,696320,34283,89362.63,46.81790651998856
aviris_yellowstone_f060925t01p00r12_sc00_41.1_680_512_2_1_0.raw,696320,37491,275314.06,41.931182126639555
aviris_yellowstone_f060925t01p00r12_sc00_68.1_680_512_2_1_0.raw,696320,39319,361328.12,40.75044840103316
aviris_yellowstone_f060925t01p00r12_sc03_52.1_680_512_2_1_0.raw,696320,37221,310323.66,41.411317240274236
aviris_yellowstone_f060925t01p00r12_sc03_66.1_680_512_2_1_0.raw,696320,38153,336741.1,41.05650489360804
aviris_yellowstone_f060925t01p00r12_sc00_53.1_680_512_2_1_0.raw,696320,38425,325408.53,41.20517672862572
aviris_yellowstone_f060925t01p00r12_sc11_86.1_680_512_2_1_0.raw,696320,33841,83842.04,47.094847755957204
aviris_yellowstone_f060925t01p00r12_sc11_48.1_680_512_2_1_0.raw,696320,34229,118758.84,45.58280646927806
aviris_yellowstone_f060925t01p00r12_sc11_90.1_680_512_2_1_0.raw,696320,33991,84238.48,47.07436103418624
aviris_yellowstone_f060925t01p00r12_sc11_71.1_680_512_2_1_0.raw,696320,36631,180947.34,43.75394395345661
aviris_yellowstone_f060925t01p00r12_sc11_46.1_680_512_2_1_0.raw,696320,34303,122137.61,45.46097192324284
aviris_yellowstone_f060925t01p00r12_sc03_80.1_680_512_2_1_0.raw,696320,29041,38505.805,50.47420403899225
aviris_yellowstone_f060925t01p00r12_sc11_76.1_680_512_2_1_0.raw,696320,36069,156708.95,44.378527981601366
aviris_yellowstone_f060925t01p00r12_sc03_42.1_680_512_2_1_0.raw,696320,36209,253172.7,42.295297289389524
aviris_yellowstone_f060925t01p00r12_sc10_89.1_680_512_2_1_0.raw,696320,23501,72926.305,47.700623999250965
aviris_yellowstone_f060925t01p00r12_sc03_74.1_680_512_2_1_0.raw,696320,38949,421759.84,40.07881379846299
aviris_yellowstone_f060925t01p00r12_sc10_65.1_680_512_2_1_0.raw,696320,23747,91967.04,46.69314403208511
aviris_yellowstone_f060925t01p00r12_sc03_71.1_680_512_2_1_0.raw,696320,39213,450132.72,39.79606025926963
aviris_yellowstone_f060925t01p00r12_sc11_53.1_680_512_2_1_0.raw,696320,34799,131271.31,45.14776780025946
aviris_yellowstone_f060925t01p00r12_sc10_41.1_680_512_2_1_0.raw,696320,24209,88619.586,46.854168910098
aviris_yellowstone_f060925t01p00r12_sc11_73.1_680_512_2_1_0.raw,696320,36575,178812.86,43.80547859542727
aviris_yellowstone_f060925t01p00r12_sc00_42.1_680_512_2_1_0.raw,696320,37481,278707.38,41.877981466054024
aviris_yellowstone_f060925t01p00r12_sc11_43.1_680_512_2_1_0.raw,696320,30405,51734.72,49.19164515094285
aviris_yellowstone_f060925t01p00r12_sc11_81.1_680_512_2_1_0.raw,696320,25773,16375.393,54.187548871128044
aviris_yellowstone_f060925t01p00r12_sc10_63.1_680_512_2_1_0.raw,696320,21807,47579.625,49.55525592718544
aviris_yellowstone_f060925t01p00r12_sc03_86.1_680_512_2_1_0.raw,696320,36943,216978.05,42.965308119462435
aviris_yellowstone_f060925t01p00r12_sc03_61.1_680_512_2_1_0.raw,696320,26233,24206.414,52.49016149696206
aviris_yellowstone_f060925t01p00r12_sc03_60.1_680_512_2_1_0.raw,696320,33399,116875.6,45.65222748316433
aviris_yellowstone_f060925t01p00r12_sc03_41.1_680_512_2_1_0.raw,696320,36153,245431.72,42.43015918789372
aviris_yellowstone_f060925t01p00r12_sc00_50.1_680_512_2_1_0.raw,696320,37745,281163.2,41.83988149334147
aviris_yellowstone_f060925t01p00r12_sc10_44.1_680_512_2_1_0.raw,696320,24145,99055.94,46.37066094882564
aviris_yellowstone_f060925t01p00r12_sc00_60.1_680_512_2_1_0.raw,696320,34359,116548.4,45.664402975377826
aviris_yellowstone_f060925t01p00r12_sc10_58.1_680_512_2_1_0.raw,696320,22683,65564.03,48.162809589132145
aviris_yellowstone_f060925t01p00r12_sc00_77.1_680_512_2_1_0.raw,696320,38737,320154.53,41.275869546174
aviris_yellowstone_f060925t01p00r12_sc03_43.1_680_512_2_1_0.raw,696320,33057,120429.8,45.52212653687039
aviris_yellowstone_f060925t01p00r12_sc03_53.1_680_512_2_1_0.raw,696320,37425,323692.16,41.22814431880214
aviris_yellowstone_f060925t01p00r12_sc03_92.1_680_512_2_1_0.raw,696320,37155,229492.28,42.72178524484695
aviris_yellowstone_f060925t01p00r12_sc00_40.1_680_512_2_1_0.raw,696320,36759,224487.17,42.8175507886411
aviris_yellowstone_f060925t01p00r12_sc11_91.1_680_512_2_1_0.raw,696320,34125,86425.945,46.96302469049846
aviris_yellowstone_f060925t01p00r12_sc10_57.1_680_512_2_1_0.raw,696320,23451,85836.97,46.99272234993768
aviris_yellowstone_f060925t01p00r12_sc10_95.1_680_512_2_1_0.raw,696320,22741,55659.316,48.874087393955115
aviris_yellowstone_f060925t01p00r12_sc00_93.1_680_512_2_1_0.raw,696320,36995,191380.11,43.510498090821955
aviris_yellowstone_f060925t01p00r12_sc11_83.1_680_512_2_1_0.raw,696320,28013,25005.777,52.34906247712849
aviris_yellowstone_f060925t01p00r12_sc00_92.1_680_512_2_1_0.raw,696320,37247,202518.7,43.26481469911191
aviris_yellowstone_f060925t01p00r12_sc03_76.1_680_512_2_1_0.raw,696320,38645,389401.4,40.425490919707485
aviris_yellowstone_f060925t01p00r12_sc00_83.1_680_512_2_1_0.raw,696320,31493,56576.965,48.803069621643445
aviris_yellowstone_f060925t01p00r12_sc10_51.1_680_512_2_1_0.raw,696320,24525,113309.555,45.786800747800775
aviris_yellowstone_f060925t01p00r12_sc03_75.1_680_512_2_1_0.raw,696320,38835,411002.8,40.19101813758929
aviris_yellowstone_f060925t01p00r12_sc03_87.1_680_512_2_1_0.raw,696320,36817,209844.5,43.11049016641809
aviris_yellowstone_f060925t01p00r12_sc11_87.1_680_512_2_1_0.raw,696320,33709,80776.55,47.25661323999665
aviris_yellowstone_f060925t01p00r12_sc03_73.1_680_512_2_1_0.raw,696320,39129,443569.88,39.859845641145284
aviris_yellowstone_f060925t01p00r12_sc10_93.1_680_512_2_1_0.raw,696320,23631,76746.61,47.478874098601686
aviris_yellowstone_f060925t01p00r12_sc10_42.1_680_512_2_1_0.raw,696320,24293,91598.48,46.710583568539334
aviris_yellowstone_f060925t01p00r12_sc11_47.1_680_512_2_1_0.raw,696320,34561,129390.234,45.21045107991441
aviris_yellowstone_f060925t01p00r12_sc00_64.1_680_512_2_1_0.raw,696320,36777,192858.6,43.47707611800313
aviris_yellowstone_f060925t01p00r12_sc03_84.1_680_512_2_1_0.raw,696320,34655,130298.86,45.180059935777884
aviris_yellowstone_f060925t01p00r12_sc03_77.1_680_512_2_1_0.raw,696320,38233,349021.0,40.90095049024782
aviris_yellowstone_f060925t01p00r12_sc10_60.1_680_512_2_1_0.raw,696320,21515,44178.863,49.87732070214903
aviris_yellowstone_f060925t01p00r12_sc00_71.1_680_512_2_1_0.raw,696320,39747,410661.88,40.19462221807793
aviris_yellowstone_f060925t01p00r12_sc00_59.1_680_512_2_1_0.raw,696320,35577,155814.23,44.403394775050344
aviris_yellowstone_f060925t01p00r12_sc00_94.1_680_512_2_1_0.raw,696320,36527,171162.48,43.99538026011412
aviris_yellowstone_f060925t01p00r12_sc03_48.1_680_512_2_1_0.raw,696320,36747,284988.38,41.78119462526625
aviris_yellowstone_f060925t01p00r12_sc03_63.1_680_512_2_1_0.raw,696320,33925,122848.42,45.43577025675583
aviris_yellowstone_f060925t01p00r12_sc10_66.1_680_512_2_1_0.raw,696320,24521,122335.61,45.453937179179
aviris_yellowstone_f060925t01p00r12_sc11_93.1_680_512_2_1_0.raw,696320,34097,85325.695,47.01866771533218
aviris_yellowstone_f060925t01p00r12_sc03_78.1_680_512_2_1_0.raw,696320,37405,280531.38,41.84965167152697
aviris_yellowstone_f060925t01p00r12_sc03_89.1_680_512_2_1_0.raw,696320,36799,206259.92,43.18531758614374
aviris_yellowstone_f060925t01p00r12_sc10_80.1_680_512_2_1_0.raw,696320,18859,16096.134,54.26225034337935
aviris_yellowstone_f060925t01p00r12_sc03_59.1_680_512_2_1_0.raw,696320,34703,156736.64,44.37776073339378
aviris_yellowstone_f060925t01p00r12_sc03_91.1_680_512_2_1_0.raw,696320,37071,223504.73,42.83659880549521
aviris_yellowstone_f060925t01p00r12_sc11_65.1_680_512_2_1_0.raw,696320,34033,100041.86,46.32764852612798
aviris_yellowstone_f060925t01p00r12_sc03_70.1_680_512_2_1_0.raw,696320,39189,444412.84,39.85160005755936
aviris_yellowstone_f060925t01p00r12_sc03_58.1_680_512_2_1_0.raw,696320,35121,174881.8,43.90202000614213
aviris_yellowstone_f060925t01p00r12_sc00_67.1_680_512_2_1_0.raw,696320,39187,347831.25,40.91578010045278
aviris_yellowstone_f060925t01p00r12_sc03_88.1_680_512_2_1_0.raw,696320,36993,217619.2,42.95249391857061
aviris_yellowstone_f060925t01p00r12_sc03_55.1_680_512_2_1_0.raw,696320,37315,310140.2,41.41388562419706
aviris_yellowstone_f060925t01p00r12_sc03_56.1_680_512_2_1_0.raw,696320,37263,303327.38,41.5103500079732
aviris_yellowstone_f060925t01p00r12_sc03_45.1_680_512_2_1_0.raw,696320,37055,312946.16,41.374769858149065
aviris_yellowstone_f060925t01p00r12_sc10_59.1_680_512_2_1_0.raw,696320,22349,58908.812,48.62766339333554
aviris_yellowstone_f060925t01p00r12_sc11_69.1_680_512_2_1_0.raw,696320,36355,169852.2,44.028754231256
aviris_yellowstone_f060925t01p00r12_sc00_63.1_680_512_2_1_0.raw,696320,34753,122672.49,45.44199419135243
aviris_yellowstone_f060925t01p00r12_sc10_86.1_680_512_2_1_0.raw,696320,23419,78616.49,47.37432945527971
aviris_yellowstone_f060925t01p00r12_sc03_54.1_680_512_2_1_0.raw,696320,37501,327339.97,41.17947570912389
aviris_yellowstone_f060925t01p00r12_sc10_91.1_680_512_2_1_0.raw,696320,23747,78778.94,47.365364883942476
aviris_yellowstone_f060925t01p00r12_sc11_59.1_680_512_2_1_0.raw,696320,31843,64942.277,48.20419093482549
aviris_yellowstone_f060925t01p00r12_sc03_69.1_680_512_2_1_0.raw,696320,39039,425566.44,40.03979237734357
aviris_yellowstone_f060925t01p00r12_sc11_84.1_680_512_2_1_0.raw,696320,31639,53013.1,49.08563393908204
aviris_yellowstone_f060925t01p00r12_sc11_57.1_680_512_2_1_0.raw,696320,33495,94448.66,46.57750824069487
aviris_yellowstone_f060925t01p00r12_sc10_54.1_680_512_2_1_0.raw,696320,24467,120518.28,45.518936780984085
aviris_yellowstone_f060925t01p00r12_sc11_74.1_680_512_2_1_0.raw,696320,36377,170116.45,44.0220028829864
aviris_yellowstone_f060925t01p00r12_sc00_89.1_680_512_2_1_0.raw,696320,36971,185721.06,43.640854479543734
aviris_yellowstone_f060925t01p00r12_sc10_43.1_680_512_2_1_0.raw,696320,21783,44784.695,49.81816983642295
aviris_yellowstone_f060925t01p00r12_sc10_85.1_680_512_2_1_0.raw,696320,23327,76325.06,47.502794389306615
aviris_yellowstone_f060925t01p00r12_sc11_63.1_680_512_2_1_0.raw,696320,31073,52724.3,49.109357786041976
aviris_yellowstone_f060925t01p00r12_sc00_54.1_680_512_2_1_0.raw,696320,38469,326259.94,41.19382858875546
aviris_yellowstone_f060925t01p00r12_sc03_46.1_680_512_2_1_0.raw,696320,36853,295598.7,41.62244106132383
aviris_yellowstone_f060925t01p00r12_sc11_72.1_680_512_2_1_0.raw,696320,36645,181641.58,43.73731341079802
aviris_yellowstone_f060925t01p00r12_sc03_49.1_680_512_2_1_0.raw,696320,36045,236047.31,42.59947547364219
aviris_yellowstone_f060925t01p00r12_sc11_49.1_680_512_2_1_0.raw,696320,33449,99330.35,46.35864634946279
aviris_yellowstone_f060925t01p00r12_sc11_67.1_680_512_2_1_0.raw,696320,35771,149915.8,44.57099209944526
aviris_yellowstone_f060925t01p00r12_sc00_82.1_680_512_2_1_0.raw,696320,31703,60596.79,48.504969954002426
aviris_yellowstone_f060925t01p00r12_sc00_57.1_680_512_2_1_0.raw,696320,37113,228086.14,42.7484771082444
aviris_yellowstone_f060925t01p00r12_sc11_85.1_680_512_2_1_0.raw,696320,33639,81377.984,47.224396787797104
aviris_yellowstone_f060925t01p00r12_sc03_90.1_680_512_2_1_0.raw,696320,37005,219266.84,42.919736423603666
aviris_yellowstone_f060925t01p00r12_sc03_79.1_680_512_2_1_0.raw,696320,35403,169214.58,44.045088320041245
aviris_yellowstone_f060925t01p00r12_sc11_88.1_680_512_2_1_0.raw,696320,33871,83235.3,47.126390746615
