Image,Raw size,TFCI size,MSE,PSNR (dB)
aviris_yellowstone_f060925t01p00r12_sc00_196.1_680_512_2_1_0.raw,696320,28059,39805.65,50.33001904522578
aviris_yellowstone_f060925t01p00r12_sc11_196.1_680_512_2_1_0.raw,696320,21003,10936.989,55.940488219749
aviris_yellowstone_f060925t01p00r12_sc10_208.1_680_512_2_1_0.raw,696320,10660,2672.0483,62.06102296864156
aviris_yellowstone_f060925t01p00r12_sc11_185.1_680_512_2_1_0.raw,696320,21469,12173.588,55.47528011925314
aviris_yellowstone_f060925t01p00r12_sc11_217.1_680_512_2_1_0.raw,696320,8506,1750.7526,63.897218366099075
aviris_yellowstone_f060925t01p00r12_sc11_177.1_680_512_2_1_0.raw,696320,21817,11907.547,55.57124307708931
aviris_yellowstone_f060925t01p00r12_sc00_214.1_680_512_2_1_0.raw,696320,17863,5639.4785,58.81707661039599
aviris_yellowstone_f060925t01p00r12_sc11_197.1_680_512_2_1_0.raw,696320,20451,9889.861,56.37756405402716
aviris_yellowstone_f060925t01p00r12_sc00_223.1_680_512_2_1_0.raw,696320,4658,770.85333,67.45974853262611
aviris_yellowstone_f060925t01p00r12_sc11_221.1_680_512_2_1_0.raw,696320,4450,809.7681,67.24585928638152
aviris_yellowstone_f060925t01p00r12_sc00_217.1_680_512_2_1_0.raw,696320,15494,4050.2573,60.25463991491597
aviris_yellowstone_f060925t01p00r12_sc10_210.1_680_512_2_1_0.raw,696320,10012,2469.0354,62.40419290752034
aviris_yellowstone_f060925t01p00r12_sc10_188.1_680_512_2_1_0.raw,696320,15894,12033.2295,55.5256440808671
aviris_yellowstone_f060925t01p00r12_sc11_209.1_680_512_2_1_0.raw,696320,13472,3123.1345,61.383559167104345
aviris_yellowstone_f060925t01p00r12_sc03_196.1_680_512_2_1_0.raw,696320,26841,36222.637,50.73966547230954
aviris_yellowstone_f060925t01p00r12_sc10_214.1_680_512_2_1_0.raw,696320,8686,1892.4563,63.55920748101815
aviris_yellowstone_f060925t01p00r12_sc10_175.1_680_512_2_1_0.raw,696320,10170,1906.624,63.526815467051556
aviris_yellowstone_f060925t01p00r12_sc10_186.1_680_512_2_1_0.raw,696320,15924,11945.079,55.55757577491622
aviris_yellowstone_f060925t01p00r12_sc11_210.1_680_512_2_1_0.raw,696320,12546,2781.9036,61.8860453656598
aviris_yellowstone_f060925t01p00r12_sc00_211.1_680_512_2_1_0.raw,696320,19243,6790.5884,58.01039201638571
aviris_yellowstone_f060925t01p00r12_sc11_215.1_680_512_2_1_0.raw,696320,8640,1691.1438,64.04766070079202
aviris_yellowstone_f060925t01p00r12_sc03_204.1_680_512_2_1_0.raw,696320,22335,13613.808,54.98966998428383
aviris_yellowstone_f060925t01p00r12_sc00_167.1_680_512_2_1_0.raw,696320,6030,811.3619,67.2373200939486
aviris_yellowstone_f060925t01p00r12_sc00_212.1_680_512_2_1_0.raw,696320,18767,6362.6133,58.2931107985031
aviris_yellowstone_f060925t01p00r12_sc11_200.1_680_512_2_1_0.raw,696320,18047,6393.5205,58.27206544975441
aviris_yellowstone_f060925t01p00r12_sc00_194.1_680_512_2_1_0.raw,696320,28129,40861.043,50.21637159825552
aviris_yellowstone_f060925t01p00r12_sc00_221.1_680_512_2_1_0.raw,696320,8662,1470.8782,64.65369903956756
aviris_yellowstone_f060925t01p00r12_sc11_201.1_680_512_2_1_0.raw,696320,17581,6031.972,58.524872785357374
aviris_yellowstone_f060925t01p00r12_sc10_223.1_680_512_2_1_0.raw,696320,2214,381.633,70.5130069121046
aviris_yellowstone_f060925t01p00r12_sc00_209.1_680_512_2_1_0.raw,696320,20967,9226.524,56.67908472274395
aviris_yellowstone_f060925t01p00r12_sc11_218.1_680_512_2_1_0.raw,696320,6272,1199.0543,65.5410774895067
aviris_yellowstone_f060925t01p00r12_sc03_177.1_680_512_2_1_0.raw,696320,28261,47788.586,49.536224275773264
aviris_yellowstone_f060925t01p00r12_sc00_187.1_680_512_2_1_0.raw,696320,29597,54391.47,48.974158211660004
aviris_yellowstone_f060925t01p00r12_sc11_174.1_680_512_2_1_0.raw,696320,8260,1213.8234,65.48791114785851
aviris_yellowstone_f060925t01p00r12_sc03_202.1_680_512_2_1_0.raw,696320,22971,15379.137,54.46014649750764
aviris_yellowstone_f060925t01p00r12_sc11_188.1_680_512_2_1_0.raw,696320,21401,12019.573,55.53057559319127
aviris_yellowstone_f060925t01p00r12_sc10_169.1_680_512_2_1_0.raw,696320,5446,774.99475,67.43647846481781
aviris_yellowstone_f060925t01p00r12_sc00_168.1_680_512_2_1_0.raw,696320,10012,1281.5469,65.2521211157791
aviris_yellowstone_f060925t01p00r12_sc11_214.1_680_512_2_1_0.raw,696320,10442,2180.1,62.94470173163621
aviris_yellowstone_f060925t01p00r12_sc03_217.1_680_512_2_1_0.raw,696320,14152,3459.1577,60.939762440923516
aviris_yellowstone_f060925t01p00r12_sc10_187.1_680_512_2_1_0.raw,696320,16104,12885.143,55.228573790129715
aviris_yellowstone_f060925t01p00r12_sc11_194.1_680_512_2_1_0.raw,696320,21223,11397.337,55.76143220986788
aviris_yellowstone_f060925t01p00r12_sc03_187.1_680_512_2_1_0.raw,696320,28039,46749.96,49.63165355201862
aviris_yellowstone_f060925t01p00r12_sc10_200.1_680_512_2_1_0.raw,696320,13570,5932.172,58.597328820179314
aviris_yellowstone_f060925t01p00r12_sc00_166.1_680_512_2_1_0.raw,696320,3596,603.9076,68.51976117616044
aviris_yellowstone_f060925t01p00r12_sc03_206.1_680_512_2_1_0.raw,696320,21641,12135.326,55.48895153789472
aviris_yellowstone_f060925t01p00r12_sc10_197.1_680_512_2_1_0.raw,696320,15130,9807.961,56.413678800321364
aviris_yellowstone_f060925t01p00r12_sc10_205.1_680_512_2_1_0.raw,696320,11754,3656.362,60.6989741359994
aviris_yellowstone_f060925t01p00r12_sc11_193.1_680_512_2_1_0.raw,696320,20821,10658.443,56.05252825897957
aviris_yellowstone_f060925t01p00r12_sc03_194.1_680_512_2_1_0.raw,696320,26977,37263.746,50.61660095508501
aviris_yellowstone_f060925t01p00r12_sc10_189.1_680_512_2_1_0.raw,696320,15678,10936.412,55.94071740438974
aviris_yellowstone_f060925t01p00r12_sc11_167.1_680_512_2_1_0.raw,696320,4520,852.74146,67.02129231290422
aviris_yellowstone_f060925t01p00r12_sc10_196.1_680_512_2_1_0.raw,696320,15504,10959.609,55.93151532333358
aviris_yellowstone_f060925t01p00r12_sc00_220.1_680_512_2_1_0.raw,696320,12246,2458.9324,62.422000228407626
aviris_yellowstone_f060925t01p00r12_sc10_222.1_680_512_2_1_0.raw,696320,1882,364.103,70.71722354029916
aviris_yellowstone_f060925t01p00r12_sc11_198.1_680_512_2_1_0.raw,696320,19563,8330.772,57.12261334818925
aviris_yellowstone_f060925t01p00r12_sc03_166.1_680_512_2_1_0.raw,696320,2998,533.34705,69.05936713566487
aviris_yellowstone_f060925t01p00r12_sc11_199.1_680_512_2_1_0.raw,696320,18891,7315.343,57.68711926949589
aviris_yellowstone_f060925t01p00r12_sc00_190.1_680_512_2_1_0.raw,696320,28377,41238.863,50.176399217600576
aviris_yellowstone_f060925t01p00r12_sc03_219.1_680_512_2_1_0.raw,696320,12742,2844.2556,61.78977983371064
aviris_yellowstone_f060925t01p00r12_sc03_199.1_680_512_2_1_0.raw,696320,24763,22747.86,52.76006072707284
aviris_yellowstone_f060925t01p00r12_sc03_201.1_680_512_2_1_0.raw,696320,23657,18262.61,53.71383777585177
aviris_yellowstone_f060925t01p00r12_sc11_169.1_680_512_2_1_0.raw,696320,6638,1108.156,65.88345702991373
aviris_yellowstone_f060925t01p00r12_sc00_170.1_680_512_2_1_0.raw,696320,20775,7448.2354,57.608932163738054
aviris_yellowstone_f060925t01p00r12_sc11_202.1_680_512_2_1_0.raw,696320,16895,5282.482,59.10108587116884
aviris_yellowstone_f060925t01p00r12_sc11_189.1_680_512_2_1_0.raw,696320,21131,11044.619,55.897958631471106
aviris_yellowstone_f060925t01p00r12_sc11_213.1_680_512_2_1_0.raw,696320,12006,2648.155,62.10003201386196
aviris_yellowstone_f060925t01p00r12_sc03_174.1_680_512_2_1_0.raw,696320,12826,1811.2881,63.74959077049284
aviris_yellowstone_f060925t01p00r12_sc00_219.1_680_512_2_1_0.raw,696320,14088,3318.968,61.119435400740684
aviris_yellowstone_f060925t01p00r12_sc00_176.1_680_512_2_1_0.raw,696320,28187,37673.914,50.56905864751155
aviris_yellowstone_f060925t01p00r12_sc03_181.1_680_512_2_1_0.raw,696320,26909,34780.01,50.91616883532937
aviris_yellowstone_f060925t01p00r12_sc11_219.1_680_512_2_1_0.raw,696320,7456,1497.4591,64.57591636293954
aviris_yellowstone_f060925t01p00r12_sc11_205.1_680_512_2_1_0.raw,696320,15204,4060.5662,60.24360016333195
aviris_yellowstone_f060925t01p00r12_sc00_171.1_680_512_2_1_0.raw,696320,25999,22707.443,52.76778367957168
aviris_yellowstone_f060925t01p00r12_sc00_200.1_680_512_2_1_0.raw,696320,25507,22815.742,52.74712006756112
aviris_yellowstone_f060925t01p00r12_sc10_212.1_680_512_2_1_0.raw,696320,9382,2034.9886,63.24384616750009
aviris_yellowstone_f060925t01p00r12_sc00_179.1_680_512_2_1_0.raw,696320,25125,19062.36,53.52769954663208
aviris_yellowstone_f060925t01p00r12_sc10_193.1_680_512_2_1_0.raw,696320,15380,10495.634,56.11937938525209
aviris_yellowstone_f060925t01p00r12_sc03_211.1_680_512_2_1_0.raw,696320,17703,5541.0156,58.89357232710478
aviris_yellowstone_f060925t01p00r12_sc11_216.1_680_512_2_1_0.raw,696320,10160,2092.1663,63.12350413554343
aviris_yellowstone_f060925t01p00r12_sc00_213.1_680_512_2_1_0.raw,696320,19589,7631.6807,57.503264178387894
aviris_yellowstone_f060925t01p00r12_sc03_189.1_680_512_2_1_0.raw,696320,27293,38099.64,50.520257283198546
aviris_yellowstone_f060925t01p00r12_sc03_173.1_680_512_2_1_0.raw,696320,21037,8711.645,56.92846461313793
aviris_yellowstone_f060925t01p00r12_sc10_176.1_680_512_2_1_0.raw,696320,15310,9470.097,56.56592194816511
aviris_yellowstone_f060925t01p00r12_sc10_185.1_680_512_2_1_0.raw,696320,15954,12212.282,55.46149775216811
aviris_yellowstone_f060925t01p00r12_sc10_204.1_680_512_2_1_0.raw,696320,12422,4449.8223,59.84603942751776
aviris_yellowstone_f060925t01p00r12_sc11_192.1_680_512_2_1_0.raw,696320,21289,11305.508,55.79656533090299
aviris_yellowstone_f060925t01p00r12_sc03_222.1_680_512_2_1_0.raw,696320,3024,508.85132,69.26355703482108
aviris_yellowstone_f060925t01p00r12_sc03_171.1_680_512_2_1_0.raw,696320,24407,18732.658,53.60347198492893
aviris_yellowstone_f060925t01p00r12_sc10_220.1_680_512_2_1_0.raw,696320,5332,1008.88715,66.29104018709135
aviris_yellowstone_f060925t01p00r12_sc03_197.1_680_512_2_1_0.raw,696320,26307,32494.24,51.211402205858015
aviris_yellowstone_f060925t01p00r12_sc03_212.1_680_512_2_1_0.raw,696320,17263,5195.2476,59.173403605902166
aviris_yellowstone_f060925t01p00r12_sc11_195.1_680_512_2_1_0.raw,696320,21281,11667.016,55.659868280359895
aviris_yellowstone_f060925t01p00r12_sc03_214.1_680_512_2_1_0.raw,696320,16350,4662.4053,59.64336586229315
aviris_yellowstone_f060925t01p00r12_sc00_192.1_680_512_2_1_0.raw,696320,28471,42476.566,50.04797204237861
aviris_yellowstone_f060925t01p00r12_sc11_176.1_680_512_2_1_0.raw,696320,20349,8661.174,56.95369852634316
aviris_yellowstone_f060925t01p00r12_sc00_191.1_680_512_2_1_0.raw,696320,28655,44533.7,49.842578359662184
aviris_yellowstone_f060925t01p00r12_sc11_166.1_680_512_2_1_0.raw,696320,3738,686.7069,67.96175190537463
aviris_yellowstone_f060925t01p00r12_sc03_192.1_680_512_2_1_0.raw,696320,27187,37726.945,50.5629496500195
aviris_yellowstone_f060925t01p00r12_sc00_183.1_680_512_2_1_0.raw,696320,29405,50975.305,49.255867772254035
aviris_yellowstone_f060925t01p00r12_sc11_181.1_680_512_2_1_0.raw,696320,20597,9794.835,56.419494848269
aviris_yellowstone_f060925t01p00r12_sc11_180.1_680_512_2_1_0.raw,696320,18411,5985.8047,58.55824065511599
aviris_yellowstone_f060925t01p00r12_sc11_175.1_680_512_2_1_0.raw,696320,12636,2307.5217,62.69800808328755
aviris_yellowstone_f060925t01p00r12_sc03_213.1_680_512_2_1_0.raw,696320,18097,6358.3853,58.295997692967035
aviris_yellowstone_f060925t01p00r12_sc03_191.1_680_512_2_1_0.raw,696320,27265,39176.65,50.399193281780484
aviris_yellowstone_f060925t01p00r12_sc00_188.1_680_512_2_1_0.raw,696320,29151,49733.934,49.362937973934024
aviris_yellowstone_f060925t01p00r12_sc10_215.1_680_512_2_1_0.raw,696320,7334,1426.2434,64.78752957317286
aviris_yellowstone_f060925t01p00r12_sc00_189.1_680_512_2_1_0.raw,696320,28723,44367.98,49.858769464776536
aviris_yellowstone_f060925t01p00r12_sc00_172.1_680_512_2_1_0.raw,696320,27807,34173.938,50.99251586706447
aviris_yellowstone_f060925t01p00r12_sc03_175.1_680_512_2_1_0.raw,696320,18533,5008.474,59.33241173424684
aviris_yellowstone_f060925t01p00r12_sc10_167.1_680_512_2_1_0.raw,696320,3208,538.5006,69.0176040765478
aviris_yellowstone_f060925t01p00r12_sc10_217.1_680_512_2_1_0.raw,696320,7176,1507.0449,64.54820409607599
aviris_yellowstone_f060925t01p00r12_sc10_191.1_680_512_2_1_0.raw,696320,15740,11454.163,55.739832451650535
aviris_yellowstone_f060925t01p00r12_sc00_165.1_680_512_2_1_0.raw,696320,2566,519.552,69.17317584932725
aviris_yellowstone_f060925t01p00r12_sc00_210.1_680_512_2_1_0.raw,696320,20035,7960.4175,57.320107628192815
aviris_yellowstone_f060925t01p00r12_sc11_204.1_680_512_2_1_0.raw,696320,16124,4773.382,59.54120431364988
aviris_yellowstone_f060925t01p00r12_sc11_190.1_680_512_2_1_0.raw,696320,20823,10495.134,56.11958628310867
aviris_yellowstone_f060925t01p00r12_sc00_203.1_680_512_2_1_0.raw,696320,23649,15443.8545,54.44190906364148
aviris_yellowstone_f060925t01p00r12_sc10_174.1_680_512_2_1_0.raw,696320,6766,921.6288,66.68390577415782
aviris_yellowstone_f060925t01p00r12_sc03_182.1_680_512_2_1_0.raw,696320,27701,42042.336,50.092597694278005
aviris_yellowstone_f060925t01p00r12_sc11_206.1_680_512_2_1_0.raw,696320,15722,4413.341,59.88179140390216
aviris_yellowstone_f060925t01p00r12_sc03_193.1_680_512_2_1_0.raw,696320,26667,34538.586,50.94642054614987
aviris_yellowstone_f060925t01p00r12_sc03_168.1_680_512_2_1_0.raw,696320,7916,1004.508,66.30993209568666
aviris_yellowstone_f060925t01p00r12_sc00_218.1_680_512_2_1_0.raw,696320,12366,2401.3274,62.52495232522598
aviris_yellowstone_f060925t01p00r12_sc11_186.1_680_512_2_1_0.raw,696320,21451,11935.164,55.561182142716206
aviris_yellowstone_f060925t01p00r12_sc10_201.1_680_512_2_1_0.raw,696320,13266,5590.488,58.85496904017571
aviris_yellowstone_f060925t01p00r12_sc11_208.1_680_512_2_1_0.raw,696320,13522,3115.4963,61.39419362430757
aviris_yellowstone_f060925t01p00r12_sc10_166.1_680_512_2_1_0.raw,696320,2480,507.72482,69.27318210666097
aviris_yellowstone_f060925t01p00r12_sc03_190.1_680_512_2_1_0.raw,696320,26951,35615.957,50.81301988828667
aviris_yellowstone_f060925t01p00r12_sc11_191.1_680_512_2_1_0.raw,696320,21253,11529.655,55.71130285065113
aviris_yellowstone_f060925t01p00r12_sc11_171.1_680_512_2_1_0.raw,696320,17843,5458.3237,58.95887317642787
aviris_yellowstone_f060925t01p00r12_sc03_209.1_680_512_2_1_0.raw,696320,19415,7724.766,57.45061268592082
aviris_yellowstone_f060925t01p00r12_sc03_185.1_680_512_2_1_0.raw,696320,27793,44509.58,49.844931296005456
aviris_yellowstone_f060925t01p00r12_sc10_195.1_680_512_2_1_0.raw,696320,15694,11719.427,55.64040238340528
aviris_yellowstone_f060925t01p00r12_sc00_208.1_680_512_2_1_0.raw,696320,20753,8819.86,56.87484898705477
aviris_yellowstone_f060925t01p00r12_sc10_209.1_680_512_2_1_0.raw,696320,10654,2782.9512,61.88441021020847
aviris_yellowstone_f060925t01p00r12_sc00_193.1_680_512_2_1_0.raw,696320,27879,38558.195,50.46829908652515
aviris_yellowstone_f060925t01p00r12_sc10_207.1_680_512_2_1_0.raw,696320,11388,3321.9426,61.115544800210344
aviris_yellowstone_f060925t01p00r12_sc10_221.1_680_512_2_1_0.raw,696320,3580,634.92065,68.30227152402503
aviris_yellowstone_f060925t01p00r12_sc10_199.1_680_512_2_1_0.raw,696320,14102,6925.195,57.925146117589286
aviris_yellowstone_f060925t01p00r12_sc10_171.1_680_512_2_1_0.raw,696320,13924,5891.0015,58.62757476803761
aviris_yellowstone_f060925t01p00r12_sc11_182.1_680_512_2_1_0.raw,696320,21377,11435.243,55.747012034598164
aviris_yellowstone_f060925t01p00r12_sc03_218.1_680_512_2_1_0.raw,696320,10896,2033.7493,63.24649197989683
aviris_yellowstone_f060925t01p00r12_sc11_178.1_680_512_2_1_0.raw,696320,19693,7607.366,57.51712284273875
aviris_yellowstone_f060925t01p00r12_sc00_195.1_680_512_2_1_0.raw,696320,28287,42583.19,50.03708400917036
aviris_yellowstone_f060925t01p00r12_sc10_179.1_680_512_2_1_0.raw,696320,13282,4645.0903,59.65952443491204
aviris_yellowstone_f060925t01p00r12_sc00_185.1_680_512_2_1_0.raw,696320,29399,52451.363,49.1318982695841
aviris_yellowstone_f060925t01p00r12_sc03_208.1_680_512_2_1_0.raw,696320,19299,7412.135,57.63003300575597
aviris_yellowstone_f060925t01p00r12_sc03_179.1_680_512_2_1_0.raw,696320,23443,15132.169,54.53045426138488
aviris_yellowstone_f060925t01p00r12_sc11_203.1_680_512_2_1_0.raw,696320,16132,4677.593,59.62924197656172
aviris_yellowstone_f060925t01p00r12_sc00_177.1_680_512_2_1_0.raw,696320,29789,54844.395,48.93814361190411
aviris_yellowstone_f060925t01p00r12_sc03_188.1_680_512_2_1_0.raw,696320,27691,42831.273,50.0118562072072
aviris_yellowstone_f060925t01p00r12_sc11_168.1_680_512_2_1_0.raw,696320,5768,1071.9562,66.02769576447338
aviris_yellowstone_f060925t01p00r12_sc03_167.1_680_512_2_1_0.raw,696320,4692,686.76044,67.96141339216344
aviris_yellowstone_f060925t01p00r12_sc03_169.1_680_512_2_1_0.raw,696320,10008,1264.5181,65.31021568959216
aviris_yellowstone_f060925t01p00r12_sc00_174.1_680_512_2_1_0.raw,696320,14538,2359.0007,62.60218531805256
aviris_yellowstone_f060925t01p00r12_sc11_183.1_680_512_2_1_0.raw,696320,21447,11775.758,55.61957742413472
aviris_yellowstone_f060925t01p00r12_sc03_210.1_680_512_2_1_0.raw,696320,18517,6585.4375,58.14361975153837
aviris_yellowstone_f060925t01p00r12_sc03_207.1_680_512_2_1_0.raw,696320,20567,9594.263,56.50935002055745
aviris_yellowstone_f060925t01p00r12_sc10_177.1_680_512_2_1_0.raw,696320,16316,13504.538,55.02466873517154
aviris_yellowstone_f060925t01p00r12_sc00_207.1_680_512_2_1_0.raw,696320,21941,11185.364,55.84296475818274
aviris_yellowstone_f060925t01p00r12_sc11_173.1_680_512_2_1_0.raw,696320,14640,3120.3308,61.38745968134156
aviris_yellowstone_f060925t01p00r12_sc00_199.1_680_512_2_1_0.raw,696320,26139,26223.074,52.142630033962604
aviris_yellowstone_f060925t01p00r12_sc10_173.1_680_512_2_1_0.raw,696320,11696,2970.5417,61.60110947192484
aviris_yellowstone_f060925t01p00r12_sc11_222.1_680_512_2_1_0.raw,696320,2734,439.47,69.90017372600724
aviris_yellowstone_f060925t01p00r12_sc11_165.1_680_512_2_1_0.raw,696320,3238,574.17834,68.73899798581276
aviris_yellowstone_f060925t01p00r12_sc10_165.1_680_512_2_1_0.raw,696320,2264,500.91742,69.33180472961475
aviris_yellowstone_f060925t01p00r12_sc00_204.1_680_512_2_1_0.raw,696320,23865,15953.48,54.30091162552462
aviris_yellowstone_f060925t01p00r12_sc10_206.1_680_512_2_1_0.raw,696320,12088,4037.1558,60.268711018283945
aviris_yellowstone_f060925t01p00r12_sc03_203.1_680_512_2_1_0.raw,696320,22199,13137.716,55.14426744046937
aviris_yellowstone_f060925t01p00r12_sc00_181.1_680_512_2_1_0.raw,696320,28505,41827.45,50.11485226908731
aviris_yellowstone_f060925t01p00r12_sc10_178.1_680_512_2_1_0.raw,696320,14838,7898.958,57.35376802481043
aviris_yellowstone_f060925t01p00r12_sc10_192.1_680_512_2_1_0.raw,696320,15748,11167.046,55.85008306365361
aviris_yellowstone_f060925t01p00r12_sc00_182.1_680_512_2_1_0.raw,696320,29291,50030.71,49.337099332691274
