Image,Raw size,TFCI size,MSE,PSNR (dB)
aviris_yellowstone_f060925t01p00r12_sc1196.1_677_512_2_1_0.raw,693248,5806,71595.27,47.78062255442877
aviris_yellowstone_f060925t01p00r12_sc03140.1_677_512_2_1_0.raw,693248,5992,60834.492,48.487967203753186
aviris_yellowstone_f060925t01p00r12_sc03119.1_677_512_2_1_0.raw,693248,5632,29190.996,51.67697692719321
aviris_yellowstone_f060925t01p00r12_sc00127.1_677_512_2_1_0.raw,693248,6340,96434.09,46.487160040243
aviris_yellowstone_f060925t01p00r12_sc18151.1_677_512_2_1_0.raw,693248,5752,18970.512,53.54867561637513
aviris_yellowstone_f060925t01p00r12_sc10112.1_677_512_2_1_0.raw,693248,34305,2803584.5,31.85232957268742
aviris_yellowstone_f060925t01p00r12_sc10100.1_677_512_2_1_0.raw,693248,5840,37931.17,50.539503471903735
aviris_yellowstone_f060925t01p00r12_sc03132.1_677_512_2_1_0.raw,693248,6088,68085.2,47.998938700583984
aviris_yellowstone_f060925t01p00r12_sc10142.1_677_512_2_1_0.raw,693248,5870,30280.387,51.51785190178465
aviris_yellowstone_f060925t01p00r12_sc10106.1_677_512_2_1_0.raw,693248,17809,344915.66,40.95233699423875
aviris_yellowstone_f060925t01p00r12_sc10123.1_677_512_2_1_0.raw,693248,5796,31401.223,51.36000049185788
aviris_yellowstone_f060925t01p00r12_sc18131.1_677_512_2_1_0.raw,693248,5778,52653.426,49.11519974658721
aviris_yellowstone_f060925t01p00r12_sc11107.1_677_512_2_1_0.raw,693248,14726,486349.03,39.459985523816044
aviris_yellowstone_f060925t01p00r12_sc11105.1_677_512_2_1_0.raw,693248,5574,34046.74,51.008710952260685
aviris_yellowstone_f060925t01p00r12_sc11114.1_677_512_2_1_0.raw,693248,5898,17512.445,53.895998154403266
aviris_yellowstone_f060925t01p00r12_sc11147.1_677_512_2_1_0.raw,693248,5630,40297.574,50.27667703700041
aviris_yellowstone_f060925t01p00r12_sc00131.1_677_512_2_1_0.raw,693248,6216,84685.54,47.05137351173141
aviris_yellowstone_f060925t01p00r12_sc00137.1_677_512_2_1_0.raw,693248,6222,84643.8,47.05351471212775
aviris_yellowstone_f060925t01p00r12_sc00142.1_677_512_2_1_0.raw,693248,6014,65796.47,48.1474402156916
aviris_yellowstone_f060925t01p00r12_sc11103.1_677_512_2_1_0.raw,693248,18163,20833076.0,23.14193209344658
aviris_yellowstone_f060925t01p00r12_sc18133.1_677_512_2_1_0.raw,693248,5816,55226.31,48.90800592207281
aviris_yellowstone_f060925t01p00r12_sc11100.1_677_512_2_1_0.raw,693248,5782,65289.51,48.18103186875882
aviris_yellowstone_f060925t01p00r12_sc18115.1_677_512_2_1_0.raw,693248,5756,19347.373,53.463246019324515
aviris_yellowstone_f060925t01p00r12_sc00115.1_677_512_2_1_0.raw,693248,5626,23589.05,52.602361422175775
aviris_yellowstone_f060925t01p00r12_sc11133.1_677_512_2_1_0.raw,693248,5780,66054.31,48.130454307909474
aviris_yellowstone_f060925t01p00r12_sc10128.1_677_512_2_1_0.raw,693248,5784,30946.322,51.423375636945536
aviris_yellowstone_f060925t01p00r12_sc18100.1_677_512_2_1_0.raw,693248,5820,57089.703,48.763888229142445
aviris_yellowstone_f060925t01p00r12_sc03150.1_677_512_2_1_0.raw,693248,6174,33972.316,51.018214472323216
aviris_yellowstone_f060925t01p00r12_sc18120.1_677_512_2_1_0.raw,693248,5684,39655.14,50.34647113219657
aviris_yellowstone_f060925t01p00r12_sc11118.1_677_512_2_1_0.raw,693248,5754,27190.451,51.985301936233945
aviris_yellowstone_f060925t01p00r12_sc11121.1_677_512_2_1_0.raw,693248,5692,49238.004,49.40646169080979
aviris_yellowstone_f060925t01p00r12_sc18105.1_677_512_2_1_0.raw,693248,5558,29427.77,51.64189261400296
aviris_yellowstone_f060925t01p00r12_sc18109.1_677_512_2_1_0.raw,693248,9880,172400.7,43.96407574796534
aviris_yellowstone_f060925t01p00r12_sc18144.1_677_512_2_1_0.raw,693248,5660,40402.926,50.26533791809897
aviris_yellowstone_f060925t01p00r12_sc00139.1_677_512_2_1_0.raw,693248,6168,79025.06,47.35181759540307
aviris_yellowstone_f060925t01p00r12_sc11153.1_677_512_2_1_0.raw,693248,9682,713382.94,37.79623889741808
aviris_yellowstone_f060925t01p00r12_sc18137.1_677_512_2_1_0.raw,693248,5776,52279.594,49.146144033889925
aviris_yellowstone_f060925t01p00r12_sc18140.1_677_512_2_1_0.raw,693248,5734,48076.465,49.51014081882269
aviris_yellowstone_f060925t01p00r12_sc03153.1_677_512_2_1_0.raw,693248,22321,11868219.0,25.58561055931026
aviris_yellowstone_f060925t01p00r12_sc00112.1_677_512_2_1_0.raw,693248,6646,35442.04,50.83427907630454
aviris_yellowstone_f060925t01p00r12_sc18122.1_677_512_2_1_0.raw,693248,5782,51573.96,49.205161205441726
aviris_yellowstone_f060925t01p00r12_sc00136.1_677_512_2_1_0.raw,693248,6230,85917.44,46.98865291877598
aviris_yellowstone_f060925t01p00r12_sc10124.1_677_512_2_1_0.raw,693248,5812,32381.434,51.22650535563028
aviris_yellowstone_f060925t01p00r12_sc03136.1_677_512_2_1_0.raw,693248,6096,68277.85,47.986667604251
aviris_yellowstone_f060925t01p00r12_sc00124.1_677_512_2_1_0.raw,693248,6326,95627.58,46.52363450606808
aviris_yellowstone_f060925t01p00r12_sc03102.1_677_512_2_1_0.raw,693248,5866,52288.61,49.145395156873576
aviris_yellowstone_f060925t01p00r12_sc10131.1_677_512_2_1_0.raw,693248,5788,31307.188,51.373025532669445
aviris_yellowstone_f060925t01p00r12_sc00149.1_677_512_2_1_0.raw,693248,5632,39997.508,50.30913675627488
aviris_yellowstone_f060925t01p00r12_sc11108.1_677_512_2_1_0.raw,693248,30861,2134942.8,33.03560373927045
aviris_yellowstone_f060925t01p00r12_sc00147.1_677_512_2_1_0.raw,693248,5810,52550.848,49.123668818482
aviris_yellowstone_f060925t01p00r12_sc18123.1_677_512_2_1_0.raw,693248,5818,55633.637,48.876091572380254
aviris_yellowstone_f060925t01p00r12_sc11154.1_677_512_2_1_0.raw,693248,52915,8090942.5,27.249474927528837
aviris_yellowstone_f060925t01p00r12_sc00105.1_677_512_2_1_0.raw,693248,5552,31659.291,51.324454225711065
aviris_yellowstone_f060925t01p00r12_sc11138.1_677_512_2_1_0.raw,693248,5736,54727.035,48.94744686706797
aviris_yellowstone_f060925t01p00r12_sc00133.1_677_512_2_1_0.raw,693248,6304,92459.06,46.66997121988256
aviris_yellowstone_f060925t01p00r12_sc18145.1_677_512_2_1_0.raw,693248,5650,39479.98,50.36569678383867
aviris_yellowstone_f060925t01p00r12_sc18129.1_677_512_2_1_0.raw,693248,5788,53130.723,49.076008845346095
aviris_yellowstone_f060925t01p00r12_sc10110.1_677_512_2_1_0.raw,693248,108569,191452670.0,13.508851755944669
aviris_yellowstone_f060925t01p00r12_sc03121.1_677_512_2_1_0.raw,693248,5854,54165.844,48.992210949207866
aviris_yellowstone_f060925t01p00r12_sc11145.1_677_512_2_1_0.raw,693248,5644,41785.316,50.11922912455614
aviris_yellowstone_f060925t01p00r12_sc03124.1_677_512_2_1_0.raw,693248,6140,72760.25,47.71052424925833
aviris_yellowstone_f060925t01p00r12_sc03111.1_677_512_2_1_0.raw,693248,18655,2839087.0,31.79767906430847
aviris_yellowstone_f060925t01p00r12_sc11150.1_677_512_2_1_0.raw,693248,5642,33976.184,51.01772012787307
aviris_yellowstone_f060925t01p00r12_sc00130.1_677_512_2_1_0.raw,693248,6272,90010.875,46.786516240115226
aviris_yellowstone_f060925t01p00r12_sc18116.1_677_512_2_1_0.raw,693248,5690,24854.807,52.37536218660842
aviris_yellowstone_f060925t01p00r12_sc00107.1_677_512_2_1_0.raw,693248,10812,178458.78,43.81408684801216
aviris_yellowstone_f060925t01p00r12_sc11129.1_677_512_2_1_0.raw,693248,5752,60179.55,48.53497665966791
aviris_yellowstone_f060925t01p00r12_sc00144.1_677_512_2_1_0.raw,693248,5908,57315.562,48.746740485610346
aviris_yellowstone_f060925t01p00r12_sc10129.1_677_512_2_1_0.raw,693248,5792,31425.33,51.3566675950646
aviris_yellowstone_f060925t01p00r12_sc03144.1_677_512_2_1_0.raw,693248,5782,51173.336,49.23902878421877
aviris_yellowstone_f060925t01p00r12_sc18134.1_677_512_2_1_0.raw,693248,5814,55259.055,48.90543156329557
aviris_yellowstone_f060925t01p00r12_sc11115.1_677_512_2_1_0.raw,693248,5886,18969.273,53.548959107023215
aviris_yellowstone_f060925t01p00r12_sc10153.1_677_512_2_1_0.raw,693248,51879,45007050.0,19.7966607891448
aviris_yellowstone_f060925t01p00r12_sc18118.1_677_512_2_1_0.raw,693248,5690,24814.438,52.38242172583693
aviris_yellowstone_f060925t01p00r12_sc18108.1_677_512_2_1_0.raw,693248,22887,908425.6,36.74657231169134
aviris_yellowstone_f060925t01p00r12_sc18142.1_677_512_2_1_0.raw,693248,5694,44011.195,49.89383443680724
aviris_yellowstone_f060925t01p00r12_sc00128.1_677_512_2_1_0.raw,693248,6212,84538.53,47.05891909288994
aviris_yellowstone_f060925t01p00r12_sc10109.1_677_512_2_1_0.raw,693248,39325,4646561.5,29.65814917861172
aviris_yellowstone_f060925t01p00r12_sc10105.1_677_512_2_1_0.raw,693248,5764,22577.979,52.79261552085471
aviris_yellowstone_f060925t01p00r12_sc03106.1_677_512_2_1_0.raw,693248,7718,45215.695,49.77657393860305
aviris_yellowstone_f060925t01p00r12_sc00114.1_677_512_2_1_0.raw,693248,5732,24422.477,52.451569060341455
aviris_yellowstone_f060925t01p00r12_sc18154.1_677_512_2_1_0.raw,693248,36643,3674963.2,30.676936070768196
aviris_yellowstone_f060925t01p00r12_sc00150.1_677_512_2_1_0.raw,693248,5626,31487.773,51.34804655626735
aviris_yellowstone_f060925t01p00r12_sc10132.1_677_512_2_1_0.raw,693248,5850,32587.994,51.1988897797875
aviris_yellowstone_f060925t01p00r12_sc00141.1_677_512_2_1_0.raw,693248,6078,70628.96,47.839637903835296
aviris_yellowstone_f060925t01p00r12_sc1099.1_677_512_2_1_0.raw,693248,5828,37669.434,50.56957517429653
aviris_yellowstone_f060925t01p00r12_sc0396.1_677_512_2_1_0.raw,693248,6132,68062.35,48.000396575844775
aviris_yellowstone_f060925t01p00r12_sc10103.1_677_512_2_1_0.raw,693248,60767,261507730.0,12.154620799938813
aviris_yellowstone_f060925t01p00r12_sc03139.1_677_512_2_1_0.raw,693248,6030,63281.92,48.31666947296363
aviris_yellowstone_f060925t01p00r12_sc1097.1_677_512_2_1_0.raw,693248,5852,35233.98,50.8598489827028
aviris_yellowstone_f060925t01p00r12_sc18117.1_677_512_2_1_0.raw,693248,5668,28019.158,51.854915241620944
aviris_yellowstone_f060925t01p00r12_sc10150.1_677_512_2_1_0.raw,693248,21993,781943.0,37.39771511360294
aviris_yellowstone_f060925t01p00r12_sc18119.1_677_512_2_1_0.raw,693248,5664,30393.152,51.5017086057674
aviris_yellowstone_f060925t01p00r12_sc18141.1_677_512_2_1_0.raw,693248,5714,45910.24,49.71037060702979
aviris_yellowstone_f060925t01p00r12_sc18148.1_677_512_2_1_0.raw,693248,5630,34539.156,50.94634883460752
aviris_yellowstone_f060925t01p00r12_sc11113.1_677_512_2_1_0.raw,693248,5934,27811.941,51.887153017805744
aviris_yellowstone_f060925t01p00r12_sc03104.1_677_512_2_1_0.raw,693248,5620,35634.656,50.81074033802557
aviris_yellowstone_f060925t01p00r12_sc00103.1_677_512_2_1_0.raw,693248,14966,10932991.0,25.942076169353037
aviris_yellowstone_f060925t01p00r12_sc10145.1_677_512_2_1_0.raw,693248,9720,106384.42,46.06068569694077
aviris_yellowstone_f060925t01p00r12_sc10118.1_677_512_2_1_0.raw,693248,8588,57270.34,48.75016847294289
aviris_yellowstone_f060925t01p00r12_sc11126.1_677_512_2_1_0.raw,693248,5810,75400.555,47.555720667424985
aviris_yellowstone_f060925t01p00r12_sc03148.1_677_512_2_1_0.raw,693248,5668,38276.16,50.500182444287425
aviris_yellowstone_f060925t01p00r12_sc03130.1_677_512_2_1_0.raw,693248,6120,70530.63,47.84568827106514
aviris_yellowstone_f060925t01p00r12_sc18127.1_677_512_2_1_0.raw,693248,5840,57519.31,48.731329505263936
aviris_yellowstone_f060925t01p00r12_sc18135.1_677_512_2_1_0.raw,693248,5782,52613.582,49.118487371446946
aviris_yellowstone_f060925t01p00r12_sc03107.1_677_512_2_1_0.raw,693248,20091,1548248.8,34.43105869482394
aviris_yellowstone_f060925t01p00r12_sc03131.1_677_512_2_1_0.raw,693248,6072,66764.086,48.0840370004742
aviris_yellowstone_f060925t01p00r12_sc0398.1_677_512_2_1_0.raw,693248,5998,58266.062,48.67530937171626
aviris_yellowstone_f060925t01p00r12_sc18107.1_677_512_2_1_0.raw,693248,13656,219815.89,42.90887522894806
aviris_yellowstone_f060925t01p00r12_sc00120.1_677_512_2_1_0.raw,693248,5828,54686.1,48.95069642836428
aviris_yellowstone_f060925t01p00r12_sc11131.1_677_512_2_1_0.raw,693248,5748,58442.527,48.66217618822123
aviris_yellowstone_f060925t01p00r12_sc18132.1_677_512_2_1_0.raw,693248,5784,52819.332,49.10153702840142
aviris_yellowstone_f060925t01p00r12_sc03118.1_677_512_2_1_0.raw,693248,5724,26724.742,52.06033083250663
aviris_yellowstone_f060925t01p00r12_sc11142.1_677_512_2_1_0.raw,693248,5686,47377.434,49.57375075969842
aviris_yellowstone_f060925t01p00r12_sc1098.1_677_512_2_1_0.raw,693248,5814,35098.875,50.87653410982685
aviris_yellowstone_f060925t01p00r12_sc18113.1_677_512_2_1_0.raw,693248,5790,16795.488,54.07753973287322
aviris_yellowstone_f060925t01p00r12_sc03125.1_677_512_2_1_0.raw,693248,6180,75498.8,47.550065766259706
aviris_yellowstone_f060925t01p00r12_sc03103.1_677_512_2_1_0.raw,693248,33773,76199064.0,17.509969708645432
aviris_yellowstone_f060925t01p00r12_sc18110.1_677_512_2_1_0.raw,693248,93921,73702020.0,17.654672400825614
aviris_yellowstone_f060925t01p00r12_sc00154.1_677_512_2_1_0.raw,693248,26235,3773490.8,30.562033177926896
aviris_yellowstone_f060925t01p00r12_sc00116.1_677_512_2_1_0.raw,693248,5608,27543.275,51.92931023116795
aviris_yellowstone_f060925t01p00r12_sc10121.1_677_512_2_1_0.raw,693248,5732,27760.385,51.89521126279753
aviris_yellowstone_f060925t01p00r12_sc03101.1_677_512_2_1_0.raw,693248,6004,58875.605,48.63011221144969
aviris_yellowstone_f060925t01p00r12_sc10149.1_677_512_2_1_0.raw,693248,14328,226128.95,42.785904353779756
aviris_yellowstone_f060925t01p00r12_sc11119.1_677_512_2_1_0.raw,693248,5670,37681.33,50.56820405893903
aviris_yellowstone_f060925t01p00r12_sc00122.1_677_512_2_1_0.raw,693248,6162,81088.805,47.23985708905786
aviris_yellowstone_f060925t01p00r12_sc18150.1_677_512_2_1_0.raw,693248,5638,27574.39,51.924406839205076
aviris_yellowstone_f060925t01p00r12_sc11139.1_677_512_2_1_0.raw,693248,5726,52612.273,49.11859538958416
aviris_yellowstone_f060925t01p00r12_sc10154.1_677_512_2_1_0.raw,693248,68699,68602800.0,17.966047658801156
aviris_yellowstone_f060925t01p00r12_sc03114.1_677_512_2_1_0.raw,693248,7036,48283.27,49.49149936591866
aviris_yellowstone_f060925t01p00r12_sc11123.1_677_512_2_1_0.raw,693248,5764,61507.47,48.44018752893798
aviris_yellowstone_f060925t01p00r12_sc03151.1_677_512_2_1_0.raw,693248,11224,346288.44,40.93508616742747
aviris_yellowstone_f060925t01p00r12_sc11122.1_677_512_2_1_0.raw,693248,5732,55454.918,48.89006540327923
aviris_yellowstone_f060925t01p00r12_sc18101.1_677_512_2_1_0.raw,693248,5754,51517.73,49.20989884906395
aviris_yellowstone_f060925t01p00r12_sc00151.1_677_512_2_1_0.raw,693248,5880,26749.203,52.056357588768094
aviris_yellowstone_f060925t01p00r12_sc00138.1_677_512_2_1_0.raw,693248,6192,81905.63,47.19632837451815
aviris_yellowstone_f060925t01p00r12_sc1899.1_677_512_2_1_0.raw,693248,5810,56006.32,48.84709567632207
aviris_yellowstone_f060925t01p00r12_sc18138.1_677_512_2_1_0.raw,693248,5758,50807.723,49.27016878473174
aviris_yellowstone_f060925t01p00r12_sc00110.1_677_512_2_1_0.raw,693248,91705,56393028.0,18.81721193055904
aviris_yellowstone_f060925t01p00r12_sc03117.1_677_512_2_1_0.raw,693248,6056,32261.436,51.242629191144076
aviris_yellowstone_f060925t01p00r12_sc00145.1_677_512_2_1_0.raw,693248,5878,55251.17,48.90605113708217
aviris_yellowstone_f060925t01p00r12_sc10135.1_677_512_2_1_0.raw,693248,5796,31934.906,51.28680961975198
aviris_yellowstone_f060925t01p00r12_sc11144.1_677_512_2_1_0.raw,693248,5654,42783.492,50.01670376713835
aviris_yellowstone_f060925t01p00r12_sc11146.1_677_512_2_1_0.raw,693248,5642,41358.43,50.1638256658872
aviris_yellowstone_f060925t01p00r12_sc03113.1_677_512_2_1_0.raw,693248,9078,84174.69,47.07765094793242
aviris_yellowstone_f060925t01p00r12_sc00140.1_677_512_2_1_0.raw,693248,6130,75499.8,47.55000824327607
aviris_yellowstone_f060925t01p00r12_sc10136.1_677_512_2_1_0.raw,693248,5796,31924.105,51.288278705982904
aviris_yellowstone_f060925t01p00r12_sc18153.1_677_512_2_1_0.raw,693248,6504,56446.72,48.813079060912386
aviris_yellowstone_f060925t01p00r12_sc00135.1_677_512_2_1_0.raw,693248,6234,85767.875,46.996219574762435
aviris_yellowstone_f060925t01p00r12_sc00113.1_677_512_2_1_0.raw,693248,5858,27164.512,51.98944704520353
aviris_yellowstone_f060925t01p00r12_sc1896.1_677_512_2_1_0.raw,693248,5844,58066.836,48.69018445563333
aviris_yellowstone_f060925t01p00r12_sc11117.1_677_512_2_1_0.raw,693248,5700,33680.582,51.05567019632339
aviris_yellowstone_f060925t01p00r12_sc18111.1_677_512_2_1_0.raw,693248,6296,29978.973,51.56129861518786
aviris_yellowstone_f060925t01p00r12_sc03110.1_677_512_2_1_0.raw,693248,101369,122414500.0,15.451137586748393
aviris_yellowstone_f060925t01p00r12_sc18136.1_677_512_2_1_0.raw,693248,5782,52562.31,49.12272175873973
aviris_yellowstone_f060925t01p00r12_sc03112.1_677_512_2_1_0.raw,693248,13176,405086.44,40.25398904503692
aviris_yellowstone_f060925t01p00r12_sc11127.1_677_512_2_1_0.raw,693248,5798,72685.34,47.71499758847369
aviris_yellowstone_f060925t01p00r12_sc0397.1_677_512_2_1_0.raw,693248,5976,57337.777,48.745057536959955
aviris_yellowstone_f060925t01p00r12_sc18126.1_677_512_2_1_0.raw,693248,5854,58874.363,48.630203842077286
aviris_yellowstone_f060925t01p00r12_sc03122.1_677_512_2_1_0.raw,693248,5984,62228.1,48.38960055678391
aviris_yellowstone_f060925t01p00r12_sc11111.1_677_512_2_1_0.raw,693248,8944,315343.28,41.3416302524424
aviris_yellowstone_f060925t01p00r12_sc10139.1_677_512_2_1_0.raw,693248,5850,31662.23,51.32405101737274
aviris_yellowstone_f060925t01p00r12_sc00119.1_677_512_2_1_0.raw,693248,5636,37729.97,50.56260162035525
aviris_yellowstone_f060925t01p00r12_sc03126.1_677_512_2_1_0.raw,693248,6182,76493.76,47.493206110461
aviris_yellowstone_f060925t01p00r12_sc11137.1_677_512_2_1_0.raw,693248,5750,57721.36,48.71610057075267
aviris_yellowstone_f060925t01p00r12_sc00121.1_677_512_2_1_0.raw,693248,6016,66110.03,48.12679245079876
aviris_yellowstone_f060925t01p00r12_sc18146.1_677_512_2_1_0.raw,693248,5650,38964.92,50.42272797718557
aviris_yellowstone_f060925t01p00r12_sc11102.1_677_512_2_1_0.raw,693248,5674,45306.01,49.76790774545193
aviris_yellowstone_f060925t01p00r12_sc1199.1_677_512_2_1_0.raw,693248,5774,63233.8,48.31997320882315
aviris_yellowstone_f060925t01p00r12_sc18147.1_677_512_2_1_0.raw,693248,5638,37398.465,50.6009283216349
aviris_yellowstone_f060925t01p00r12_sc10148.1_677_512_2_1_0.raw,693248,10710,109657.1,45.92909845027795
aviris_yellowstone_f060925t01p00r12_sc10101.1_677_512_2_1_0.raw,693248,5790,34635.484,50.934253419350426
aviris_yellowstone_f060925t01p00r12_sc03109.1_677_512_2_1_0.raw,693248,18977,1844531.4,33.67060560668419
