Image,Raw size,TFCI size,TFCI PSNR
aviris_yellowstone_f060925t01p00r12_sc10_77.1_680_512_2_1_0.raw,696320,65719,50.13426638542148
aviris_yellowstone_f060925t01p00r12_sc00_91.1_680_512_2_1_0.raw,696320,77509,48.34908955121019
aviris_yellowstone_f060925t01p00r12_sc11_64.1_680_512_2_1_0.raw,696320,67647,51.95679031149297
aviris_yellowstone_f060925t01p00r12_sc11_44.1_680_512_2_1_0.raw,696320,69573,50.29747198544147
aviris_yellowstone_f060925t01p00r12_sc03_50.1_680_512_2_1_0.raw,696320,79769,46.61411835418215
aviris_yellowstone_f060925t01p00r12_sc03_68.1_680_512_2_1_0.raw,696320,85701,45.046948955543144
aviris_yellowstone_f060925t01p00r12_sc00_75.1_680_512_2_1_0.raw,696320,84741,45.499725362113075
aviris_yellowstone_f060925t01p00r12_sc00_80.1_680_512_2_1_0.raw,696320,61829,54.43540988153133
aviris_yellowstone_f060925t01p00r12_sc00_45.1_680_512_2_1_0.raw,696320,82079,45.8505342042728
aviris_yellowstone_f060925t01p00r12_sc03_57.1_680_512_2_1_0.raw,696320,78241,47.32460465376262
aviris_yellowstone_f060925t01p00r12_sc11_94.1_680_512_2_1_0.raw,696320,68523,52.29796851852912
aviris_yellowstone_f060925t01p00r12_sc11_50.1_680_512_2_1_0.raw,696320,69795,50.40893175759191
aviris_yellowstone_f060925t01p00r12_sc00_44.1_680_512_2_1_0.raw,696320,80385,46.39828601899889
aviris_yellowstone_f060925t01p00r12_sc10_74.1_680_512_2_1_0.raw,696320,67081,49.366296112897736
aviris_yellowstone_f060925t01p00r12_sc10_82.1_680_512_2_1_0.raw,696320,55637,56.28770003105353
aviris_yellowstone_f060925t01p00r12_sc11_55.1_680_512_2_1_0.raw,696320,71211,49.98015308485408
aviris_yellowstone_f060925t01p00r12_sc10_46.1_680_512_2_1_0.raw,696320,63965,50.764389303599735
aviris_yellowstone_f060925t01p00r12_sc00_66.1_680_512_2_1_0.raw,696320,82469,46.32371006085269
aviris_yellowstone_f060925t01p00r12_sc00_61.1_680_512_2_1_0.raw,696320,58205,55.527580188448475
aviris_yellowstone_f060925t01p00r12_sc10_81.1_680_512_2_1_0.raw,696320,53165,57.50506984395423
aviris_yellowstone_f060925t01p00r12_sc11_75.1_680_512_2_1_0.raw,696320,74857,49.04887634435007
aviris_yellowstone_f060925t01p00r12_sc11_60.1_680_512_2_1_0.raw,696320,63019,53.65789047115648
aviris_yellowstone_f060925t01p00r12_sc10_68.1_680_512_2_1_0.raw,696320,66493,49.71723241884311
aviris_yellowstone_f060925t01p00r12_sc00_74.1_680_512_2_1_0.raw,696320,85101,45.384860426715754
aviris_yellowstone_f060925t01p00r12_sc03_94.1_680_512_2_1_0.raw,696320,77489,48.12369470917304
aviris_yellowstone_f060925t01p00r12_sc10_90.1_680_512_2_1_0.raw,696320,62527,52.30926391304294
aviris_yellowstone_f060925t01p00r12_sc11_41.1_680_512_2_1_0.raw,696320,68439,50.720273521817205
aviris_yellowstone_f060925t01p00r12_sc03_82.1_680_512_2_1_0.raw,696320,65505,52.8871487499672
aviris_yellowstone_f060925t01p00r12_sc11_77.1_680_512_2_1_0.raw,696320,73189,49.71734641163658
aviris_yellowstone_f060925t01p00r12_sc11_95.1_680_512_2_1_0.raw,696320,66717,53.122317699149505
aviris_yellowstone_f060925t01p00r12_sc11_68.1_680_512_2_1_0.raw,696320,74295,49.31229743754191
aviris_yellowstone_f060925t01p00r12_sc00_79.1_680_512_2_1_0.raw,696320,74423,49.110540419035104
aviris_yellowstone_f060925t01p00r12_sc00_76.1_680_512_2_1_0.raw,696320,83979,45.725679374549024
aviris_yellowstone_f060925t01p00r12_sc10_76.1_680_512_2_1_0.raw,696320,66501,49.69160609735273
aviris_yellowstone_f060925t01p00r12_sc03_51.1_680_512_2_1_0.raw,696320,81561,46.042971784475995
aviris_yellowstone_f060925t01p00r12_sc03_64.1_680_512_2_1_0.raw,696320,77211,47.96227440232144
aviris_yellowstone_f060925t01p00r12_sc10_71.1_680_512_2_1_0.raw,696320,67529,49.11517558208972
aviris_yellowstone_f060925t01p00r12_sc00_84.1_680_512_2_1_0.raw,696320,72089,50.26528333324493
aviris_yellowstone_f060925t01p00r12_sc00_95.1_680_512_2_1_0.raw,696320,73341,49.919516440374714
aviris_yellowstone_f060925t01p00r12_sc11_52.1_680_512_2_1_0.raw,696320,71087,49.917128182750034
aviris_yellowstone_f060925t01p00r12_sc00_73.1_680_512_2_1_0.raw,696320,85841,45.16524294863217
aviris_yellowstone_f060925t01p00r12_sc11_82.1_680_512_2_1_0.raw,696320,59303,55.759213463492834
aviris_yellowstone_f060925t01p00r12_sc10_72.1_680_512_2_1_0.raw,696320,67573,49.09245354560986
aviris_yellowstone_f060925t01p00r12_sc03_44.1_680_512_2_1_0.raw,696320,79651,46.55103980435122
aviris_yellowstone_f060925t01p00r12_sc00_49.1_680_512_2_1_0.raw,696320,78659,47.104952644289156
aviris_yellowstone_f060925t01p00r12_sc10_52.1_680_512_2_1_0.raw,696320,64471,50.542085752998524
aviris_yellowstone_f060925t01p00r12_sc10_73.1_680_512_2_1_0.raw,696320,67479,49.15119421229999
aviris_yellowstone_f060925t01p00r12_sc03_85.1_680_512_2_1_0.raw,696320,78277,47.824101657932935
aviris_yellowstone_f060925t01p00r12_sc10_92.1_680_512_2_1_0.raw,696320,62813,52.14063146430811
aviris_yellowstone_f060925t01p00r12_sc00_85.1_680_512_2_1_0.raw,696320,76925,48.47297593285436
aviris_yellowstone_f060925t01p00r12_sc11_58.1_680_512_2_1_0.raw,696320,66233,52.22099083693149
aviris_yellowstone_f060925t01p00r12_sc10_55.1_680_512_2_1_0.raw,696320,64565,50.57642777934733
aviris_yellowstone_f060925t01p00r12_sc00_72.1_680_512_2_1_0.raw,696320,86089,45.11049858311557
aviris_yellowstone_f060925t01p00r12_sc10_94.1_680_512_2_1_0.raw,696320,61735,52.76597235082448
aviris_yellowstone_f060925t01p00r12_sc00_51.1_680_512_2_1_0.raw,696320,81745,46.10388564103704
aviris_yellowstone_f060925t01p00r12_sc10_83.1_680_512_2_1_0.raw,696320,55295,56.548752327109824
aviris_yellowstone_f060925t01p00r12_sc10_49.1_680_512_2_1_0.raw,696320,62621,51.61272987773159
aviris_yellowstone_f060925t01p00r12_sc00_70.1_680_512_2_1_0.raw,696320,85975,45.18157414003604
aviris_yellowstone_f060925t01p00r12_sc00_58.1_680_512_2_1_0.raw,696320,75005,48.68693454966394
aviris_yellowstone_f060925t01p00r12_sc10_78.1_680_512_2_1_0.raw,696320,64249,50.99466937471141
aviris_yellowstone_f060925t01p00r12_sc10_64.1_680_512_2_1_0.raw,696320,61937,52.40250753195508
aviris_yellowstone_f060925t01p00r12_sc11_54.1_680_512_2_1_0.raw,696320,71673,49.73694093935673
aviris_yellowstone_f060925t01p00r12_sc10_50.1_680_512_2_1_0.raw,696320,63509,51.08268745924208
aviris_yellowstone_f060925t01p00r12_sc11_89.1_680_512_2_1_0.raw,696320,68713,52.16262098385782
aviris_yellowstone_f060925t01p00r12_sc03_72.1_680_512_2_1_0.raw,696320,87443,44.460964849481286
aviris_yellowstone_f060925t01p00r12_sc00_43.1_680_512_2_1_0.raw,696320,71499,49.72830478755493
aviris_yellowstone_f060925t01p00r12_sc11_78.1_680_512_2_1_0.raw,696320,71151,50.57749378016294
aviris_yellowstone_f060925t01p00r12_sc11_92.1_680_512_2_1_0.raw,696320,69949,51.721022154470276
aviris_yellowstone_f060925t01p00r12_sc00_41.1_680_512_2_1_0.raw,696320,79525,46.6633060110638
aviris_yellowstone_f060925t01p00r12_sc00_68.1_680_512_2_1_0.raw,696320,84447,45.687305486258225
aviris_yellowstone_f060925t01p00r12_sc03_52.1_680_512_2_1_0.raw,696320,81681,46.01257772987086
aviris_yellowstone_f060925t01p00r12_sc03_66.1_680_512_2_1_0.raw,696320,83551,45.73651245426638
aviris_yellowstone_f060925t01p00r12_sc00_53.1_680_512_2_1_0.raw,696320,82195,45.99361969206397
aviris_yellowstone_f060925t01p00r12_sc11_86.1_680_512_2_1_0.raw,696320,69017,51.996759078708735
aviris_yellowstone_f060925t01p00r12_sc11_48.1_680_512_2_1_0.raw,696320,70223,50.15297055804627
aviris_yellowstone_f060925t01p00r12_sc11_90.1_680_512_2_1_0.raw,696320,69355,51.946763651399344
aviris_yellowstone_f060925t01p00r12_sc11_71.1_680_512_2_1_0.raw,696320,75903,48.69133336861756
aviris_yellowstone_f060925t01p00r12_sc11_46.1_680_512_2_1_0.raw,696320,70447,50.00567541585329
aviris_yellowstone_f060925t01p00r12_sc03_80.1_680_512_2_1_0.raw,696320,61737,54.50914747447315
aviris_yellowstone_f060925t01p00r12_sc11_76.1_680_512_2_1_0.raw,696320,74275,49.26320090483986
aviris_yellowstone_f060925t01p00r12_sc03_42.1_680_512_2_1_0.raw,696320,78653,46.87287913997548
aviris_yellowstone_f060925t01p00r12_sc10_89.1_680_512_2_1_0.raw,696320,62165,52.53449067146146
aviris_yellowstone_f060925t01p00r12_sc03_74.1_680_512_2_1_0.raw,696320,86449,44.760810876833006
aviris_yellowstone_f060925t01p00r12_sc10_65.1_680_512_2_1_0.raw,696320,63311,51.580883824832014
aviris_yellowstone_f060925t01p00r12_sc03_71.1_680_512_2_1_0.raw,696320,87447,44.47484402940273
aviris_yellowstone_f060925t01p00r12_sc11_53.1_680_512_2_1_0.raw,696320,71503,49.768185592834925
aviris_yellowstone_f060925t01p00r12_sc10_41.1_680_512_2_1_0.raw,696320,62487,51.58487725967178
aviris_yellowstone_f060925t01p00r12_sc11_73.1_680_512_2_1_0.raw,696320,75747,48.70788897607754
aviris_yellowstone_f060925t01p00r12_sc00_42.1_680_512_2_1_0.raw,696320,79595,46.610593028481055
aviris_yellowstone_f060925t01p00r12_sc11_43.1_680_512_2_1_0.raw,696320,62845,53.32820536659844
aviris_yellowstone_f060925t01p00r12_sc11_81.1_680_512_2_1_0.raw,696320,56023,56.96885589197826
aviris_yellowstone_f060925t01p00r12_sc10_63.1_680_512_2_1_0.raw,696320,59079,54.12491547530468
aviris_yellowstone_f060925t01p00r12_sc03_86.1_680_512_2_1_0.raw,696320,78841,47.67440667018337
aviris_yellowstone_f060925t01p00r12_sc03_61.1_680_512_2_1_0.raw,696320,57955,55.59206246673911
aviris_yellowstone_f060925t01p00r12_sc03_60.1_680_512_2_1_0.raw,696320,71043,50.14938164892199
aviris_yellowstone_f060925t01p00r12_sc03_41.1_680_512_2_1_0.raw,696320,78421,47.003390886388146
aviris_yellowstone_f060925t01p00r12_sc00_50.1_680_512_2_1_0.raw,696320,80157,46.59551047995953
aviris_yellowstone_f060925t01p00r12_sc10_44.1_680_512_2_1_0.raw,696320,63299,51.096402249371906
aviris_yellowstone_f060925t01p00r12_sc00_60.1_680_512_2_1_0.raw,696320,70909,50.32424124483854
aviris_yellowstone_f060925t01p00r12_sc10_58.1_680_512_2_1_0.raw,696320,60935,52.75989144101019
aviris_yellowstone_f060925t01p00r12_sc00_77.1_680_512_2_1_0.raw,696320,82563,46.18949038449963
aviris_yellowstone_f060925t01p00r12_sc03_43.1_680_512_2_1_0.raw,696320,70691,50.0035294747409
aviris_yellowstone_f060925t01p00r12_sc03_53.1_680_512_2_1_0.raw,696320,82249,45.83354221796217
aviris_yellowstone_f060925t01p00r12_sc03_92.1_680_512_2_1_0.raw,696320,79485,47.41418296480368
aviris_yellowstone_f060925t01p00r12_sc00_40.1_680_512_2_1_0.raw,696320,77105,47.54652008968869
aviris_yellowstone_f060925t01p00r12_sc11_91.1_680_512_2_1_0.raw,696320,69639,51.856394645311184
aviris_yellowstone_f060925t01p00r12_sc10_57.1_680_512_2_1_0.raw,696320,62623,51.74366383056125
aviris_yellowstone_f060925t01p00r12_sc10_95.1_680_512_2_1_0.raw,696320,60429,53.62768539255386
aviris_yellowstone_f060925t01p00r12_sc00_93.1_680_512_2_1_0.raw,696320,76981,48.510951760368826
aviris_yellowstone_f060925t01p00r12_sc11_83.1_680_512_2_1_0.raw,696320,58891,55.985992233893775
aviris_yellowstone_f060925t01p00r12_sc00_92.1_680_512_2_1_0.raw,696320,77667,48.26821135834473
aviris_yellowstone_f060925t01p00r12_sc03_76.1_680_512_2_1_0.raw,696320,85361,45.10933174051832
aviris_yellowstone_f060925t01p00r12_sc00_83.1_680_512_2_1_0.raw,696320,64727,53.29837112100318
aviris_yellowstone_f060925t01p00r12_sc10_51.1_680_512_2_1_0.raw,696320,64427,50.56449723587977
aviris_yellowstone_f060925t01p00r12_sc03_75.1_680_512_2_1_0.raw,696320,86095,44.877745864770084
aviris_yellowstone_f060925t01p00r12_sc03_87.1_680_512_2_1_0.raw,696320,78489,47.785778841723356
aviris_yellowstone_f060925t01p00r12_sc11_87.1_680_512_2_1_0.raw,696320,68733,52.08995162406364
aviris_yellowstone_f060925t01p00r12_sc03_73.1_680_512_2_1_0.raw,696320,87197,44.5277940966346
aviris_yellowstone_f060925t01p00r12_sc10_93.1_680_512_2_1_0.raw,696320,62461,52.34645402520307
aviris_yellowstone_f060925t01p00r12_sc10_42.1_680_512_2_1_0.raw,696320,62671,51.44058327008128
aviris_yellowstone_f060925t01p00r12_sc11_47.1_680_512_2_1_0.raw,696320,71043,49.780786776224275
aviris_yellowstone_f060925t01p00r12_sc00_64.1_680_512_2_1_0.raw,696320,76539,48.36626194657765
aviris_yellowstone_f060925t01p00r12_sc03_84.1_680_512_2_1_0.raw,696320,73035,49.80282925676677
aviris_yellowstone_f060925t01p00r12_sc03_77.1_680_512_2_1_0.raw,696320,83883,45.588047918000655
aviris_yellowstone_f060925t01p00r12_sc10_60.1_680_512_2_1_0.raw,696320,58603,54.21431682158169
aviris_yellowstone_f060925t01p00r12_sc00_71.1_680_512_2_1_0.raw,696320,86107,45.13006536191496
aviris_yellowstone_f060925t01p00r12_sc00_59.1_680_512_2_1_0.raw,696320,73821,49.149300275420764
aviris_yellowstone_f060925t01p00r12_sc00_94.1_680_512_2_1_0.raw,696320,75647,48.98631493133031
aviris_yellowstone_f060925t01p00r12_sc03_48.1_680_512_2_1_0.raw,696320,80345,46.363425974188075
aviris_yellowstone_f060925t01p00r12_sc03_63.1_680_512_2_1_0.raw,696320,71765,50.05289649076958
aviris_yellowstone_f060925t01p00r12_sc10_66.1_680_512_2_1_0.raw,696320,65315,50.37659522942204
aviris_yellowstone_f060925t01p00r12_sc11_93.1_680_512_2_1_0.raw,696320,69515,51.894157532721934
aviris_yellowstone_f060925t01p00r12_sc03_78.1_680_512_2_1_0.raw,696320,81117,46.54192989539755
aviris_yellowstone_f060925t01p00r12_sc03_89.1_680_512_2_1_0.raw,696320,78349,47.85543386744118
aviris_yellowstone_f060925t01p00r12_sc10_80.1_680_512_2_1_0.raw,696320,53713,57.30420689477491
aviris_yellowstone_f060925t01p00r12_sc03_59.1_680_512_2_1_0.raw,696320,73993,48.94808021514869
aviris_yellowstone_f060925t01p00r12_sc03_91.1_680_512_2_1_0.raw,696320,79243,47.5288014582208
aviris_yellowstone_f060925t01p00r12_sc11_65.1_680_512_2_1_0.raw,696320,69569,51.17330516442932
aviris_yellowstone_f060925t01p00r12_sc03_70.1_680_512_2_1_0.raw,696320,87271,44.52503293874101
aviris_yellowstone_f060925t01p00r12_sc03_58.1_680_512_2_1_0.raw,696320,75173,48.483363069435285
aviris_yellowstone_f060925t01p00r12_sc00_67.1_680_512_2_1_0.raw,696320,83971,45.83622084289864
aviris_yellowstone_f060925t01p00r12_sc03_88.1_680_512_2_1_0.raw,696320,78985,47.639770474898036
aviris_yellowstone_f060925t01p00r12_sc03_55.1_680_512_2_1_0.raw,696320,81847,46.022315161212354
aviris_yellowstone_f060925t01p00r12_sc03_56.1_680_512_2_1_0.raw,696320,81557,46.12631656329174
aviris_yellowstone_f060925t01p00r12_sc03_45.1_680_512_2_1_0.raw,696320,81405,45.956328066953134
aviris_yellowstone_f060925t01p00r12_sc10_59.1_680_512_2_1_0.raw,696320,60277,53.166011124840644
aviris_yellowstone_f060925t01p00r12_sc11_69.1_680_512_2_1_0.raw,696320,75199,48.966768759855135
aviris_yellowstone_f060925t01p00r12_sc00_63.1_680_512_2_1_0.raw,696320,71589,50.22368364709399
aviris_yellowstone_f060925t01p00r12_sc10_86.1_680_512_2_1_0.raw,696320,62557,52.29686301541669
aviris_yellowstone_f060925t01p00r12_sc03_54.1_680_512_2_1_0.raw,696320,82463,45.785994733841946
aviris_yellowstone_f060925t01p00r12_sc10_91.1_680_512_2_1_0.raw,696320,62647,52.243151412533955
aviris_yellowstone_f060925t01p00r12_sc11_59.1_680_512_2_1_0.raw,696320,65319,52.64409212439531
aviris_yellowstone_f060925t01p00r12_sc03_69.1_680_512_2_1_0.raw,696320,86707,44.72115768392072
aviris_yellowstone_f060925t01p00r12_sc11_84.1_680_512_2_1_0.raw,696320,64737,53.609394686596886
aviris_yellowstone_f060925t01p00r12_sc11_57.1_680_512_2_1_0.raw,696320,68569,51.168693910701506
aviris_yellowstone_f060925t01p00r12_sc10_54.1_680_512_2_1_0.raw,696320,64895,50.335012131605794
aviris_yellowstone_f060925t01p00r12_sc11_74.1_680_512_2_1_0.raw,696320,75151,48.92817012880383
aviris_yellowstone_f060925t01p00r12_sc00_89.1_680_512_2_1_0.raw,696320,76765,48.614406563727286
aviris_yellowstone_f060925t01p00r12_sc10_43.1_680_512_2_1_0.raw,696320,58371,54.16587382456014
aviris_yellowstone_f060925t01p00r12_sc10_85.1_680_512_2_1_0.raw,696320,62311,52.37296130103132
aviris_yellowstone_f060925t01p00r12_sc11_63.1_680_512_2_1_0.raw,696320,63799,53.58762274402132
aviris_yellowstone_f060925t01p00r12_sc00_54.1_680_512_2_1_0.raw,696320,82307,45.9897715391034
aviris_yellowstone_f060925t01p00r12_sc03_46.1_680_512_2_1_0.raw,696320,80749,46.20535156577348
aviris_yellowstone_f060925t01p00r12_sc11_72.1_680_512_2_1_0.raw,696320,75927,48.657556246377794
aviris_yellowstone_f060925t01p00r12_sc03_49.1_680_512_2_1_0.raw,696320,78159,47.18092497956074
aviris_yellowstone_f060925t01p00r12_sc11_49.1_680_512_2_1_0.raw,696320,68601,50.89438999715589
aviris_yellowstone_f060925t01p00r12_sc11_67.1_680_512_2_1_0.raw,696320,73775,49.480377383266244
aviris_yellowstone_f060925t01p00r12_sc00_82.1_680_512_2_1_0.raw,696320,65195,53.025414354915284
aviris_yellowstone_f060925t01p00r12_sc00_57.1_680_512_2_1_0.raw,696320,78047,47.54218951530337
aviris_yellowstone_f060925t01p00r12_sc11_85.1_680_512_2_1_0.raw,696320,68615,52.06122407542238
aviris_yellowstone_f060925t01p00r12_sc03_90.1_680_512_2_1_0.raw,696320,79025,47.60867991902206
aviris_yellowstone_f060925t01p00r12_sc03_79.1_680_512_2_1_0.raw,696320,75237,48.70324039475825
aviris_yellowstone_f060925t01p00r12_sc11_88.1_680_512_2_1_0.raw,696320,69137,51.99378083855607
