Image,Raw size,TFCI size,MSE,PSNR (dB)
aviris_yellowstone_f060925t01p00r12_sc10_61.1_680_512_2_1_0.raw,696320,25539,9973.576,56.3409569864383
aviris_yellowstone_f060925t01p00r12_sc10_48.1_680_512_2_1_0.raw,696320,30367,99782.625,46.33891682711667
aviris_yellowstone_f060925t01p00r12_sc00_65.1_680_512_2_1_0.raw,696320,37425,228808.42,42.73474601804068
aviris_yellowstone_f060925t01p00r12_sc00_48.1_680_512_2_1_0.raw,696320,37729,293013.22,41.660593943412806
aviris_yellowstone_f060925t01p00r12_sc00_86.1_680_512_2_1_0.raw,696320,37171,192233.61,43.49117287205036
aviris_yellowstone_f060925t01p00r12_sc00_78.1_680_512_2_1_0.raw,696320,37807,253727.97,42.28578264848403
aviris_yellowstone_f060925t01p00r12_sc11_80.1_680_512_2_1_0.raw,696320,29159,18022.941,53.77120936744463
aviris_yellowstone_f060925t01p00r12_sc03_67.1_680_512_2_1_0.raw,696320,39471,368966.03,40.65960222725778
aviris_yellowstone_f060925t01p00r12_sc03_93.1_680_512_2_1_0.raw,696320,37275,210776.22,43.09124998372667
aviris_yellowstone_f060925t01p00r12_sc10_62.1_680_512_2_1_0.raw,696320,27423,25006.965,52.34885623980784
aviris_yellowstone_f060925t01p00r12_sc00_90.1_680_512_2_1_0.raw,696320,37189,191194.55,43.5147110607509
aviris_yellowstone_f060925t01p00r12_sc03_40.1_680_512_2_1_0.raw,696320,35437,184397.19,43.671923147963234
aviris_yellowstone_f060925t01p00r12_sc00_56.1_680_512_2_1_0.raw,696320,38017,290573.88,41.696900424871885
aviris_yellowstone_f060925t01p00r12_sc11_62.1_680_512_2_1_0.raw,696320,30303,28586.016,51.767929807721416
aviris_yellowstone_f060925t01p00r12_sc11_45.1_680_512_2_1_0.raw,696320,34501,122897.94,45.43402013007635
aviris_yellowstone_f060925t01p00r12_sc03_83.1_680_512_2_1_0.raw,696320,31867,53411.207,49.05314214899537
aviris_yellowstone_f060925t01p00r12_sc00_87.1_680_512_2_1_0.raw,696320,37019,185618.12,43.64326226147901
aviris_yellowstone_f060925t01p00r12_sc10_84.1_680_512_2_1_0.raw,696320,28849,46583.312,49.647162399200454
aviris_yellowstone_f060925t01p00r12_sc00_62.1_680_512_2_1_0.raw,696320,32319,66412.94,48.10693917657163
aviris_yellowstone_f060925t01p00r12_sc10_87.1_680_512_2_1_0.raw,696320,29907,71889.2,47.76282937945023
aviris_yellowstone_f060925t01p00r12_sc00_81.1_680_512_2_1_0.raw,696320,30427,34242.742,50.98378071466578
aviris_yellowstone_f060925t01p00r12_sc10_75.1_680_512_2_1_0.raw,696320,31733,145965.97,44.68694993573783
aviris_yellowstone_f060925t01p00r12_sc10_56.1_680_512_2_1_0.raw,696320,30629,106508.914,46.055606507778194
aviris_yellowstone_f060925t01p00r12_sc11_79.1_680_512_2_1_0.raw,696320,33217,68252.47,47.98828242731824
aviris_yellowstone_f060925t01p00r12_sc11_66.1_680_512_2_1_0.raw,696320,35425,127817.16,45.26357456645232
aviris_yellowstone_f060925t01p00r12_sc10_69.1_680_512_2_1_0.raw,696320,31797,149097.45,44.59476382610071
aviris_yellowstone_f060925t01p00r12_sc10_40.1_680_512_2_1_0.raw,696320,29315,65674.45,48.155501424528055
aviris_yellowstone_f060925t01p00r12_sc03_81.1_680_512_2_1_0.raw,696320,30225,32031.791,51.27365385180855
aviris_yellowstone_f060925t01p00r12_sc10_77.1_680_512_2_1_0.raw,696320,31251,124382.68,45.38186698557109
aviris_yellowstone_f060925t01p00r12_sc00_91.1_680_512_2_1_0.raw,696320,37213,193460.4,43.46354512111637
aviris_yellowstone_f060925t01p00r12_sc11_64.1_680_512_2_1_0.raw,696320,33585,78105.31,47.40266033179843
aviris_yellowstone_f060925t01p00r12_sc11_44.1_680_512_2_1_0.raw,696320,33973,107528.234,46.014240928299316
aviris_yellowstone_f060925t01p00r12_sc03_50.1_680_512_2_1_0.raw,696320,36823,260637.03,42.16910487309029
aviris_yellowstone_f060925t01p00r12_sc03_68.1_680_512_2_1_0.raw,696320,39691,384069.56,40.48536716824775
aviris_yellowstone_f060925t01p00r12_sc00_75.1_680_512_2_1_0.raw,696320,39781,367282.06,40.679468889524145
aviris_yellowstone_f060925t01p00r12_sc00_80.1_680_512_2_1_0.raw,696320,30757,38928.797,50.42675625816518
aviris_yellowstone_f060925t01p00r12_sc00_45.1_680_512_2_1_0.raw,696320,38155,325700.44,41.20128265595322
aviris_yellowstone_f060925t01p00r12_sc03_57.1_680_512_2_1_0.raw,696320,36373,221959.95,42.866719831055995
aviris_yellowstone_f060925t01p00r12_sc11_94.1_680_512_2_1_0.raw,696320,33845,74081.54,47.63236611186429
aviris_yellowstone_f060925t01p00r12_sc11_50.1_680_512_2_1_0.raw,696320,34173,106780.51,46.04454625643914
aviris_yellowstone_f060925t01p00r12_sc00_44.1_680_512_2_1_0.raw,696320,37467,286051.1,41.76502994849608
aviris_yellowstone_f060925t01p00r12_sc10_74.1_680_512_2_1_0.raw,696320,31801,149818.88,44.57380075929713
aviris_yellowstone_f060925t01p00r12_sc10_82.1_680_512_2_1_0.raw,696320,27351,23031.506,52.70624273342345
aviris_yellowstone_f060925t01p00r12_sc11_55.1_680_512_2_1_0.raw,696320,34743,119690.95,45.548852821564594
aviris_yellowstone_f060925t01p00r12_sc10_46.1_680_512_2_1_0.raw,696320,30407,102406.164,46.22620508920372
aviris_yellowstone_f060925t01p00r12_sc00_66.1_680_512_2_1_0.raw,696320,38925,303237.0,41.51164416126377
aviris_yellowstone_f060925t01p00r12_sc00_61.1_680_512_2_1_0.raw,696320,29281,24553.26,52.42837448984226
aviris_yellowstone_f060925t01p00r12_sc10_81.1_680_512_2_1_0.raw,696320,26365,13961.313,54.88020329014908
aviris_yellowstone_f060925t01p00r12_sc11_75.1_680_512_2_1_0.raw,696320,36291,159157.55,44.311193708665364
aviris_yellowstone_f060925t01p00r12_sc11_60.1_680_512_2_1_0.raw,696320,31659,46227.984,49.68041649716446
aviris_yellowstone_f060925t01p00r12_sc10_68.1_680_512_2_1_0.raw,696320,31557,137928.05,44.93294021089709
aviris_yellowstone_f060925t01p00r12_sc00_74.1_680_512_2_1_0.raw,696320,39931,377086.72,40.56505371001735
aviris_yellowstone_f060925t01p00r12_sc03_94.1_680_512_2_1_0.raw,696320,36729,188166.34,43.584046612914605
aviris_yellowstone_f060925t01p00r12_sc10_90.1_680_512_2_1_0.raw,696320,29989,74137.086,47.6291109605729
aviris_yellowstone_f060925t01p00r12_sc11_41.1_680_512_2_1_0.raw,696320,33589,97241.58,46.45094609175143
aviris_yellowstone_f060925t01p00r12_sc03_82.1_680_512_2_1_0.raw,696320,31975,57583.72,48.726468993945815
aviris_yellowstone_f060925t01p00r12_sc11_77.1_680_512_2_1_0.raw,696320,35645,135347.06,45.014977730160275
aviris_yellowstone_f060925t01p00r12_sc11_95.1_680_512_2_1_0.raw,696320,33149,60087.895,48.5415962084926
aviris_yellowstone_f060925t01p00r12_sc11_68.1_680_512_2_1_0.raw,696320,36109,150908.98,44.542315112384436
aviris_yellowstone_f060925t01p00r12_sc00_79.1_680_512_2_1_0.raw,696320,35571,156453.47,44.38561411142668
aviris_yellowstone_f060925t01p00r12_sc00_76.1_680_512_2_1_0.raw,696320,39475,347855.1,40.915482402815044
aviris_yellowstone_f060925t01p00r12_sc10_76.1_680_512_2_1_0.raw,696320,31567,138624.05,44.91108034402867
aviris_yellowstone_f060925t01p00r12_sc03_51.1_680_512_2_1_0.raw,696320,37525,298380.44,41.581762611303404
aviris_yellowstone_f060925t01p00r12_sc03_64.1_680_512_2_1_0.raw,696320,36267,194621.62,43.43755513137806
aviris_yellowstone_f060925t01p00r12_sc10_71.1_680_512_2_1_0.raw,696320,31973,158643.8,44.32523512093917
aviris_yellowstone_f060925t01p00r12_sc00_84.1_680_512_2_1_0.raw,696320,34911,119926.47,45.54031561517316
aviris_yellowstone_f060925t01p00r12_sc00_95.1_680_512_2_1_0.raw,696320,35431,133993.64,45.05862420412026
aviris_yellowstone_f060925t01p00r12_sc11_52.1_680_512_2_1_0.raw,696320,34693,120394.16,45.523412000935004
aviris_yellowstone_f060925t01p00r12_sc00_73.1_680_512_2_1_0.raw,696320,40233,396203.0,40.350288478915424
aviris_yellowstone_f060925t01p00r12_sc11_82.1_680_512_2_1_0.raw,696320,30285,25933.135,52.19091590601997
aviris_yellowstone_f060925t01p00r12_sc10_72.1_680_512_2_1_0.raw,696320,31997,159407.05,44.30439091277931
aviris_yellowstone_f060925t01p00r12_sc03_44.1_680_512_2_1_0.raw,696320,36647,263594.62,42.120100572862206
aviris_yellowstone_f060925t01p00r12_sc00_49.1_680_512_2_1_0.raw,696320,36863,242978.83,42.4737817438102
aviris_yellowstone_f060925t01p00r12_sc10_52.1_680_512_2_1_0.raw,696320,30643,108498.54,45.97522717100479
aviris_yellowstone_f060925t01p00r12_sc10_73.1_680_512_2_1_0.raw,696320,31953,157202.28,44.3648776349188
aviris_yellowstone_f060925t01p00r12_sc03_85.1_680_512_2_1_0.raw,696320,37027,201501.02,43.28669368074604
aviris_yellowstone_f060925t01p00r12_sc10_92.1_680_512_2_1_0.raw,696320,30095,77491.2,47.43694203748214
aviris_yellowstone_f060925t01p00r12_sc00_85.1_680_512_2_1_0.raw,696320,36951,185975.89,43.634899603404456
aviris_yellowstone_f060925t01p00r12_sc11_58.1_680_512_2_1_0.raw,696320,32891,68755.48,47.95639310902434
aviris_yellowstone_f060925t01p00r12_sc10_55.1_680_512_2_1_0.raw,696320,30677,108616.79,45.970496475295135
aviris_yellowstone_f060925t01p00r12_sc00_72.1_680_512_2_1_0.raw,696320,40361,402594.72,40.280785340289725
aviris_yellowstone_f060925t01p00r12_sc10_94.1_680_512_2_1_0.raw,696320,29673,65951.016,48.137251195975175
aviris_yellowstone_f060925t01p00r12_sc00_51.1_680_512_2_1_0.raw,696320,38111,308511.44,41.43675338185356
aviris_yellowstone_f060925t01p00r12_sc10_83.1_680_512_2_1_0.raw,696320,27227,21389.053,53.02755056308361
aviris_yellowstone_f060925t01p00r12_sc10_49.1_680_512_2_1_0.raw,696320,29905,83371.58,47.11928585276687
aviris_yellowstone_f060925t01p00r12_sc00_70.1_680_512_2_1_0.raw,696320,40331,396353.12,40.34864320843377
aviris_yellowstone_f060925t01p00r12_sc00_58.1_680_512_2_1_0.raw,696320,35585,168685.92,44.05867768611369
aviris_yellowstone_f060925t01p00r12_sc10_78.1_680_512_2_1_0.raw,696320,30663,101052.7,46.283986722960016
aviris_yellowstone_f060925t01p00r12_sc10_64.1_680_512_2_1_0.raw,696320,29737,71470.23,47.788214487022074
aviris_yellowstone_f060925t01p00r12_sc11_54.1_680_512_2_1_0.raw,696320,34921,126552.07,45.306773531927654
aviris_yellowstone_f060925t01p00r12_sc10_50.1_680_512_2_1_0.raw,696320,30249,94978.13,46.553229800524385
aviris_yellowstone_f060925t01p00r12_sc11_89.1_680_512_2_1_0.raw,696320,34023,76410.85,47.49791567815368
aviris_yellowstone_f060925t01p00r12_sc03_72.1_680_512_2_1_0.raw,696320,40377,439095.1,39.90388023009136
aviris_yellowstone_f060925t01p00r12_sc00_43.1_680_512_2_1_0.raw,696320,34091,128677.086,45.23445390361134
aviris_yellowstone_f060925t01p00r12_sc11_78.1_680_512_2_1_0.raw,696320,34875,110091.46,45.91192972587279
aviris_yellowstone_f060925t01p00r12_sc11_92.1_680_512_2_1_0.raw,696320,34425,86239.94,46.97238174430588
aviris_yellowstone_f060925t01p00r12_sc00_41.1_680_512_2_1_0.raw,696320,37223,268913.53,42.033339518324595
aviris_yellowstone_f060925t01p00r12_sc00_68.1_680_512_2_1_0.raw,696320,39727,352517.53,40.85765887519929
aviris_yellowstone_f060925t01p00r12_sc03_52.1_680_512_2_1_0.raw,696320,37603,300751.53,41.54738760340787
aviris_yellowstone_f060925t01p00r12_sc03_66.1_680_512_2_1_0.raw,696320,38827,326997.53,41.18402133673116
aviris_yellowstone_f060925t01p00r12_sc00_53.1_680_512_2_1_0.raw,696320,38329,317352.38,41.3140485469765
aviris_yellowstone_f060925t01p00r12_sc11_86.1_680_512_2_1_0.raw,696320,34175,80742.53,47.25844247263292
aviris_yellowstone_f060925t01p00r12_sc11_48.1_680_512_2_1_0.raw,696320,34303,112997.51,45.798777424118114
aviris_yellowstone_f060925t01p00r12_sc11_90.1_680_512_2_1_0.raw,696320,34251,81388.79,47.223820206217496
aviris_yellowstone_f060925t01p00r12_sc11_71.1_680_512_2_1_0.raw,696320,36699,174510.94,43.911239559084464
aviris_yellowstone_f060925t01p00r12_sc11_46.1_680_512_2_1_0.raw,696320,34349,116231.836,45.67621509783304
aviris_yellowstone_f060925t01p00r12_sc03_80.1_680_512_2_1_0.raw,696320,30553,36604.56,50.69411433370267
aviris_yellowstone_f060925t01p00r12_sc11_76.1_680_512_2_1_0.raw,696320,36071,150792.1,44.545680360946314
aviris_yellowstone_f060925t01p00r12_sc03_42.1_680_512_2_1_0.raw,696320,36295,244447.67,42.4476070214114
aviris_yellowstone_f060925t01p00r12_sc10_89.1_680_512_2_1_0.raw,696320,29845,70033.2,47.876426172998954
aviris_yellowstone_f060925t01p00r12_sc03_74.1_680_512_2_1_0.raw,696320,39959,410062.25,40.200968172025526
aviris_yellowstone_f060925t01p00r12_sc10_65.1_680_512_2_1_0.raw,696320,30275,87938.414,46.887679785201314
aviris_yellowstone_f060925t01p00r12_sc03_71.1_680_512_2_1_0.raw,696320,40369,438160.2,39.91313693763965
aviris_yellowstone_f060925t01p00r12_sc11_53.1_680_512_2_1_0.raw,696320,34853,125367.39,45.34762020902731
aviris_yellowstone_f060925t01p00r12_sc10_41.1_680_512_2_1_0.raw,696320,29863,83771.07,47.09852543229999
aviris_yellowstone_f060925t01p00r12_sc11_73.1_680_512_2_1_0.raw,696320,36625,172500.73,43.961556592265325
aviris_yellowstone_f060925t01p00r12_sc00_42.1_680_512_2_1_0.raw,696320,37191,271735.38,41.98800428195231
aviris_yellowstone_f060925t01p00r12_sc11_43.1_680_512_2_1_0.raw,696320,31449,48681.168,49.455856181635525
aviris_yellowstone_f060925t01p00r12_sc11_81.1_680_512_2_1_0.raw,696320,28811,15983.471,54.29275518187517
aviris_yellowstone_f060925t01p00r12_sc10_63.1_680_512_2_1_0.raw,696320,28649,44867.84,49.81011446544839
aviris_yellowstone_f060925t01p00r12_sc03_86.1_680_512_2_1_0.raw,696320,37293,210081.22,43.105593792931664
aviris_yellowstone_f060925t01p00r12_sc03_61.1_680_512_2_1_0.raw,696320,28973,23287.938,52.658155806546034
aviris_yellowstone_f060925t01p00r12_sc03_60.1_680_512_2_1_0.raw,696320,33721,112046.7,45.83547525201898
aviris_yellowstone_f060925t01p00r12_sc03_41.1_680_512_2_1_0.raw,696320,36255,236964.97,42.58262459845589
aviris_yellowstone_f060925t01p00r12_sc00_50.1_680_512_2_1_0.raw,696320,37469,274022.62,41.9516018519552
aviris_yellowstone_f060925t01p00r12_sc10_44.1_680_512_2_1_0.raw,696320,30163,94129.84,46.5921926974515
aviris_yellowstone_f060925t01p00r12_sc00_60.1_680_512_2_1_0.raw,696320,34043,112572.625,45.815138143230214
aviris_yellowstone_f060925t01p00r12_sc10_58.1_680_512_2_1_0.raw,696320,29293,62446.152,48.37440923304843
aviris_yellowstone_f060925t01p00r12_sc00_77.1_680_512_2_1_0.raw,696320,38897,312243.34,41.384534184617706
aviris_yellowstone_f060925t01p00r12_sc03_43.1_680_512_2_1_0.raw,696320,33359,115335.21,45.70984693285495
aviris_yellowstone_f060925t01p00r12_sc03_53.1_680_512_2_1_0.raw,696320,37833,313606.9,41.36560989381493
aviris_yellowstone_f060925t01p00r12_sc03_92.1_680_512_2_1_0.raw,696320,37567,222373.72,42.85863148704546
aviris_yellowstone_f060925t01p00r12_sc00_40.1_680_512_2_1_0.raw,696320,36427,218739.39,42.93019609629322
aviris_yellowstone_f060925t01p00r12_sc11_91.1_680_512_2_1_0.raw,696320,34327,83422.32,47.1166434236472
aviris_yellowstone_f060925t01p00r12_sc10_57.1_680_512_2_1_0.raw,696320,29927,81597.35,47.212705446155844
aviris_yellowstone_f060925t01p00r12_sc10_95.1_680_512_2_1_0.raw,696320,29179,53233.582,49.06760917159633
aviris_yellowstone_f060925t01p00r12_sc00_93.1_680_512_2_1_0.raw,696320,36945,186287.31,43.62763330191282
aviris_yellowstone_f060925t01p00r12_sc11_83.1_680_512_2_1_0.raw,696320,30129,24182.896,52.49438290664785
aviris_yellowstone_f060925t01p00r12_sc00_92.1_680_512_2_1_0.raw,696320,37259,197238.92,43.37953987556098
aviris_yellowstone_f060925t01p00r12_sc03_76.1_680_512_2_1_0.raw,696320,39519,378186.8,40.55240226750549
aviris_yellowstone_f060925t01p00r12_sc00_83.1_680_512_2_1_0.raw,696320,31999,54622.594,48.95574288794392
aviris_yellowstone_f060925t01p00r12_sc10_51.1_680_512_2_1_0.raw,696320,30617,108026.02,45.994182180260246
aviris_yellowstone_f060925t01p00r12_sc03_75.1_680_512_2_1_0.raw,696320,39819,399414.5,40.315227804568046
aviris_yellowstone_f060925t01p00r12_sc03_87.1_680_512_2_1_0.raw,696320,37159,203317.31,43.24772247076923
aviris_yellowstone_f060925t01p00r12_sc11_87.1_680_512_2_1_0.raw,696320,34055,77968.52,47.41027297870784
aviris_yellowstone_f060925t01p00r12_sc03_73.1_680_512_2_1_0.raw,696320,40259,431548.94,39.97916555842875
aviris_yellowstone_f060925t01p00r12_sc10_93.1_680_512_2_1_0.raw,696320,29959,73642.06,47.65820664202795
aviris_yellowstone_f060925t01p00r12_sc10_42.1_680_512_2_1_0.raw,696320,29925,86571.33,46.9557252727861
aviris_yellowstone_f060925t01p00r12_sc11_47.1_680_512_2_1_0.raw,696320,34589,123152.016,45.425050832136684
aviris_yellowstone_f060925t01p00r12_sc00_64.1_680_512_2_1_0.raw,696320,36425,187144.06,43.60770554676862
aviris_yellowstone_f060925t01p00r12_sc03_84.1_680_512_2_1_0.raw,696320,34897,125415.51,45.34595366562243
aviris_yellowstone_f060925t01p00r12_sc03_77.1_680_512_2_1_0.raw,696320,38935,338590.25,41.032721594639156
aviris_yellowstone_f060925t01p00r12_sc10_60.1_680_512_2_1_0.raw,696320,28417,41956.492,50.10147436095113
aviris_yellowstone_f060925t01p00r12_sc00_71.1_680_512_2_1_0.raw,696320,40375,401288.34,40.29490062595005
aviris_yellowstone_f060925t01p00r12_sc00_59.1_680_512_2_1_0.raw,696320,35147,150919.67,44.542007552304824
aviris_yellowstone_f060925t01p00r12_sc00_94.1_680_512_2_1_0.raw,696320,36399,166486.88,44.11566605962957
aviris_yellowstone_f060925t01p00r12_sc03_48.1_680_512_2_1_0.raw,696320,36999,275722.78,41.92473956903782
aviris_yellowstone_f060925t01p00r12_sc03_63.1_680_512_2_1_0.raw,696320,34147,117754.74,45.61968201586101
aviris_yellowstone_f060925t01p00r12_sc10_66.1_680_512_2_1_0.raw,696320,31089,117613.02,45.624911931553314
aviris_yellowstone_f060925t01p00r12_sc11_93.1_680_512_2_1_0.raw,696320,34235,82294.49,47.175758378421754
aviris_yellowstone_f060925t01p00r12_sc03_78.1_680_512_2_1_0.raw,696320,37825,271405.12,41.993285632554
aviris_yellowstone_f060925t01p00r12_sc03_89.1_680_512_2_1_0.raw,696320,37111,199858.89,43.32223135127039
aviris_yellowstone_f060925t01p00r12_sc10_80.1_680_512_2_1_0.raw,696320,26579,15630.965,54.38960821233401
aviris_yellowstone_f060925t01p00r12_sc03_59.1_680_512_2_1_0.raw,696320,34817,150724.25,44.5476347602593
aviris_yellowstone_f060925t01p00r12_sc03_91.1_680_512_2_1_0.raw,696320,37469,216430.31,42.97628521014875
aviris_yellowstone_f060925t01p00r12_sc11_65.1_680_512_2_1_0.raw,696320,34329,95644.086,46.52288486529615
aviris_yellowstone_f060925t01p00r12_sc03_70.1_680_512_2_1_0.raw,696320,40305,432570.22,39.96889991358906
aviris_yellowstone_f060925t01p00r12_sc03_58.1_680_512_2_1_0.raw,696320,35237,168474.69,44.06411948049315
aviris_yellowstone_f060925t01p00r12_sc00_67.1_680_512_2_1_0.raw,696320,39539,339643.06,41.01923859349341
aviris_yellowstone_f060925t01p00r12_sc03_88.1_680_512_2_1_0.raw,696320,37375,210863.55,43.08945100144669
aviris_yellowstone_f060925t01p00r12_sc03_55.1_680_512_2_1_0.raw,696320,37709,300626.12,41.54919888597198
aviris_yellowstone_f060925t01p00r12_sc03_56.1_680_512_2_1_0.raw,696320,37637,293643.94,41.651255685952684
aviris_yellowstone_f060925t01p00r12_sc03_45.1_680_512_2_1_0.raw,696320,37343,303220.78,41.51187645158464
aviris_yellowstone_f060925t01p00r12_sc10_59.1_680_512_2_1_0.raw,696320,29041,56056.613,48.84319751667683
aviris_yellowstone_f060925t01p00r12_sc11_69.1_680_512_2_1_0.raw,696320,36455,163673.72,44.18967657612548
aviris_yellowstone_f060925t01p00r12_sc00_63.1_680_512_2_1_0.raw,696320,34438,118556.73,45.590204079164096
aviris_yellowstone_f060925t01p00r12_sc10_86.1_680_512_2_1_0.raw,696320,30015,74526.68,47.606348345562296
aviris_yellowstone_f060925t01p00r12_sc03_54.1_680_512_2_1_0.raw,696320,37937,317267.84,41.31520550525032
aviris_yellowstone_f060925t01p00r12_sc10_91.1_680_512_2_1_0.raw,696320,30037,75577.72,47.54552828566055
aviris_yellowstone_f060925t01p00r12_sc11_59.1_680_512_2_1_0.raw,696320,32543,61650.742,48.430082982776526
aviris_yellowstone_f060925t01p00r12_sc03_69.1_680_512_2_1_0.raw,696320,40089,414172.25,40.15765610210153
aviris_yellowstone_f060925t01p00r12_sc11_84.1_680_512_2_1_0.raw,696320,32515,50999.883,49.25377429353016
aviris_yellowstone_f060925t01p00r12_sc11_57.1_680_512_2_1_0.raw,696320,33787,90074.266,46.78345877522019
aviris_yellowstone_f060925t01p00r12_sc10_54.1_680_512_2_1_0.raw,696320,30811,114685.96,45.73436349703698
aviris_yellowstone_f060925t01p00r12_sc11_74.1_680_512_2_1_0.raw,696320,36411,163891.7,44.18389639184129
aviris_yellowstone_f060925t01p00r12_sc00_89.1_680_512_2_1_0.raw,696320,36931,180971.36,43.753367589022155
aviris_yellowstone_f060925t01p00r12_sc10_43.1_680_512_2_1_0.raw,696320,28253,41926.855,50.10454316168691
aviris_yellowstone_f060925t01p00r12_sc10_85.1_680_512_2_1_0.raw,696320,29917,72365.555,47.73414712173813
aviris_yellowstone_f060925t01p00r12_sc11_63.1_680_512_2_1_0.raw,696320,32089,50188.117,49.323457041460514
aviris_yellowstone_f060925t01p00r12_sc00_54.1_680_512_2_1_0.raw,696320,38395,318331.47,41.300670344798945
aviris_yellowstone_f060925t01p00r12_sc03_46.1_680_512_2_1_0.raw,696320,37107,286213.12,41.76257062018773
aviris_yellowstone_f060925t01p00r12_sc11_72.1_680_512_2_1_0.raw,696320,36707,175271.78,43.89234607203421
aviris_yellowstone_f060925t01p00r12_sc03_49.1_680_512_2_1_0.raw,696320,36171,227823.67,42.753477603485564
aviris_yellowstone_f060925t01p00r12_sc11_49.1_680_512_2_1_0.raw,696320,33705,94386.914,46.58034820270446
aviris_yellowstone_f060925t01p00r12_sc11_67.1_680_512_2_1_0.raw,696320,35915,144419.39,44.73321099365651
aviris_yellowstone_f060925t01p00r12_sc00_82.1_680_512_2_1_0.raw,696320,32099,58451.758,48.66149031351889
aviris_yellowstone_f060925t01p00r12_sc00_57.1_680_512_2_1_0.raw,696320,36757,221646.83,42.872850868180706
aviris_yellowstone_f060925t01p00r12_sc11_85.1_680_512_2_1_0.raw,696320,34021,78330.84,47.39013802908032
aviris_yellowstone_f060925t01p00r12_sc03_90.1_680_512_2_1_0.raw,696320,37391,212336.66,43.05921633463885
aviris_yellowstone_f060925t01p00r12_sc03_79.1_680_512_2_1_0.raw,696320,35529,162928.27,44.209501730679925
aviris_yellowstone_f060925t01p00r12_sc11_88.1_680_512_2_1_0.raw,696320,34207,80392.96,47.27728583158061
