Image,Raw size,TFCI size,MSE,PSNR (dB)
aviris_yellowstone_f060925t01p00r12_sc18196.1_677_512_2_1_0.raw,693248,12924,1910860.8,33.51717567628843
aviris_yellowstone_f060925t01p00r12_sc03169.1_677_512_2_1_0.raw,693248,18599,2669801.5,32.06467634802383
aviris_yellowstone_f060925t01p00r12_sc00197.1_677_512_2_1_0.raw,693248,12994,1847062.9,33.66464928224105
aviris_yellowstone_f060925t01p00r12_sc18169.1_677_512_2_1_0.raw,693248,12814,1981989.2,33.358453129202644
aviris_yellowstone_f060925t01p00r12_sc00185.1_677_512_2_1_0.raw,693248,13082,1852416.2,33.652080254189784
aviris_yellowstone_f060925t01p00r12_sc03185.1_677_512_2_1_0.raw,693248,13056,1913445.8,33.51130453909429
aviris_yellowstone_f060925t01p00r12_sc11209.1_677_512_2_1_0.raw,693248,13136,2025369.9,33.26442261459826
aviris_yellowstone_f060925t01p00r12_sc03204.1_677_512_2_1_0.raw,693248,17251,2334985.8,32.646623730417524
aviris_yellowstone_f060925t01p00r12_sc18217.1_677_512_2_1_0.raw,693248,13864,2211208.8,32.88316863281223
aviris_yellowstone_f060925t01p00r12_sc18214.1_677_512_2_1_0.raw,693248,13322,2038150.8,33.237103044685924
aviris_yellowstone_f060925t01p00r12_sc18206.1_677_512_2_1_0.raw,693248,12878,1947782.2,33.434062037092964
aviris_yellowstone_f060925t01p00r12_sc18220.1_677_512_2_1_0.raw,693248,13914,2165880.2,32.97312166414739
aviris_yellowstone_f060925t01p00r12_sc11168.1_677_512_2_1_0.raw,693248,13232,2043693.0,33.22530950128305
aviris_yellowstone_f060925t01p00r12_sc11178.1_677_512_2_1_0.raw,693248,12862,1942667.0,33.445482446336015
aviris_yellowstone_f060925t01p00r12_sc00211.1_677_512_2_1_0.raw,693248,14358,2127877.2,33.05000036156197
aviris_yellowstone_f060925t01p00r12_sc11174.1_677_512_2_1_0.raw,693248,12938,1994046.4,33.33211353167502
aviris_yellowstone_f060925t01p00r12_sc10170.1_677_512_2_1_0.raw,693248,31025,3779715.2,30.554875246276268
aviris_yellowstone_f060925t01p00r12_sc18219.1_677_512_2_1_0.raw,693248,13592,2149115.5,33.00686851106188
aviris_yellowstone_f060925t01p00r12_sc00180.1_677_512_2_1_0.raw,693248,12948,1861061.6,33.63185853446301
aviris_yellowstone_f060925t01p00r12_sc03170.1_677_512_2_1_0.raw,693248,14864,2091739.9,33.12438932056219
aviris_yellowstone_f060925t01p00r12_sc18167.1_677_512_2_1_0.raw,693248,12792,2001267.4,33.3164149204281
aviris_yellowstone_f060925t01p00r12_sc11203.1_677_512_2_1_0.raw,693248,13032,1967946.6,33.389332922879824
aviris_yellowstone_f060925t01p00r12_sc11167.1_677_512_2_1_0.raw,693248,13932,2172994.2,32.9588803040306
aviris_yellowstone_f060925t01p00r12_sc11189.1_677_512_2_1_0.raw,693248,12946,1944631.2,33.44109346996313
aviris_yellowstone_f060925t01p00r12_sc11194.1_677_512_2_1_0.raw,693248,12926,1939304.9,33.45300518347619
aviris_yellowstone_f060925t01p00r12_sc10174.1_677_512_2_1_0.raw,693248,39871,7164717.0,27.777475667072093
aviris_yellowstone_f060925t01p00r12_sc03202.1_677_512_2_1_0.raw,693248,15266,2109611.8,33.087440718287624
aviris_yellowstone_f060925t01p00r12_sc03179.1_677_512_2_1_0.raw,693248,13116,1971759.6,33.380926380506004
aviris_yellowstone_f060925t01p00r12_sc00205.1_677_512_2_1_0.raw,693248,13134,1885374.4,33.57549007443272
aviris_yellowstone_f060925t01p00r12_sc11218.1_677_512_2_1_0.raw,693248,16397,3698691.0,30.64898556993793
aviris_yellowstone_f060925t01p00r12_sc18222.1_677_512_2_1_0.raw,693248,37369,6227862.5,28.3860759196943
aviris_yellowstone_f060925t01p00r12_sc00177.1_677_512_2_1_0.raw,693248,13108,1854076.4,33.6481898745348
aviris_yellowstone_f060925t01p00r12_sc11195.1_677_512_2_1_0.raw,693248,12952,1937672.1,33.456663159044524
aviris_yellowstone_f060925t01p00r12_sc10195.1_677_512_2_1_0.raw,693248,24033,2520707.2,32.31424197035398
aviris_yellowstone_f060925t01p00r12_sc00223.1_677_512_2_1_0.raw,693248,25245,9030803.0,26.772202389485592
aviris_yellowstone_f060925t01p00r12_sc18221.1_677_512_2_1_0.raw,693248,15378,2437567.5,32.45989956710022
aviris_yellowstone_f060925t01p00r12_sc18176.1_677_512_2_1_0.raw,693248,12916,1917761.8,33.5015195521061
aviris_yellowstone_f060925t01p00r12_sc10169.1_677_512_2_1_0.raw,693248,39417,6645606.5,28.10411985294104
aviris_yellowstone_f060925t01p00r12_sc18218.1_677_512_2_1_0.raw,693248,13714,2122840.5,33.06029242932142
aviris_yellowstone_f060925t01p00r12_sc11201.1_677_512_2_1_0.raw,693248,12932,1955744.0,33.41634600976435
aviris_yellowstone_f060925t01p00r12_sc11208.1_677_512_2_1_0.raw,693248,13322,2011508.2,33.294247894041646
aviris_yellowstone_f060925t01p00r12_sc00195.1_677_512_2_1_0.raw,693248,13030,1845986.4,33.66718116303311
aviris_yellowstone_f060925t01p00r12_sc00172.1_677_512_2_1_0.raw,693248,13040,1854818.8,33.64645130086559
aviris_yellowstone_f060925t01p00r12_sc03194.1_677_512_2_1_0.raw,693248,13066,1912566.0,33.5133017654603
aviris_yellowstone_f060925t01p00r12_sc18168.1_677_512_2_1_0.raw,693248,12818,1990096.1,33.34072553458058
aviris_yellowstone_f060925t01p00r12_sc11172.1_677_512_2_1_0.raw,693248,12868,1944328.9,33.44176881653398
aviris_yellowstone_f060925t01p00r12_sc00173.1_677_512_2_1_0.raw,693248,12888,1878924.6,33.590372492517744
aviris_yellowstone_f060925t01p00r12_sc11210.1_677_512_2_1_0.raw,693248,13370,2098911.5,33.1095248046403
aviris_yellowstone_f060925t01p00r12_sc03196.1_677_512_2_1_0.raw,693248,13124,1923426.9,33.48870927616892
aviris_yellowstone_f060925t01p00r12_sc11221.1_677_512_2_1_0.raw,693248,18339,6993355.0,27.882610328684287
aviris_yellowstone_f060925t01p00r12_sc03175.1_677_512_2_1_0.raw,693248,14728,2103735.2,33.09955523521576
aviris_yellowstone_f060925t01p00r12_sc10219.1_677_512_2_1_0.raw,693248,64029,119132456.0,15.569165123661698
aviris_yellowstone_f060925t01p00r12_sc00209.1_677_512_2_1_0.raw,693248,13552,1924242.1,33.48686889654338
aviris_yellowstone_f060925t01p00r12_sc03178.1_677_512_2_1_0.raw,693248,12968,1920729.4,33.49480429146502
aviris_yellowstone_f060925t01p00r12_sc11207.1_677_512_2_1_0.raw,693248,13080,1993290.6,33.33375983374896
aviris_yellowstone_f060925t01p00r12_sc10182.1_677_512_2_1_0.raw,693248,16240,2081639.6,33.145410612323516
aviris_yellowstone_f060925t01p00r12_sc10196.1_677_512_2_1_0.raw,693248,22751,2463015.2,32.414795067062784
aviris_yellowstone_f060925t01p00r12_sc03214.1_677_512_2_1_0.raw,693248,28279,14207344.0,24.8043371144376
aviris_yellowstone_f060925t01p00r12_sc10166.1_677_512_2_1_0.raw,693248,46501,13404665.0,25.056906426595233
aviris_yellowstone_f060925t01p00r12_sc10201.1_677_512_2_1_0.raw,693248,37177,5548065.0,28.88805066993715
aviris_yellowstone_f060925t01p00r12_sc11219.1_677_512_2_1_0.raw,693248,15864,3143822.8,31.35488555171692
aviris_yellowstone_f060925t01p00r12_sc03208.1_677_512_2_1_0.raw,693248,24813,6499846.0,28.200435404480302
aviris_yellowstone_f060925t01p00r12_sc03168.1_677_512_2_1_0.raw,693248,19983,3282115.0,31.16792813570758
aviris_yellowstone_f060925t01p00r12_sc10171.1_677_512_2_1_0.raw,693248,21631,2377307.0,32.56861338382584
aviris_yellowstone_f060925t01p00r12_sc10198.1_677_512_2_1_0.raw,693248,29507,3416277.2,30.993934986578296
aviris_yellowstone_f060925t01p00r12_sc18181.1_677_512_2_1_0.raw,693248,12914,1915462.4,33.506729818772165
aviris_yellowstone_f060925t01p00r12_sc18198.1_677_512_2_1_0.raw,693248,12892,1917816.6,33.50139528448664
aviris_yellowstone_f060925t01p00r12_sc18208.1_677_512_2_1_0.raw,693248,12964,1966771.6,33.39192673518852
aviris_yellowstone_f060925t01p00r12_sc00215.1_677_512_2_1_0.raw,693248,15002,3031986.0,31.51219415892642
aviris_yellowstone_f060925t01p00r12_sc00182.1_677_512_2_1_0.raw,693248,13070,1853554.2,33.64941306007186
aviris_yellowstone_f060925t01p00r12_sc18213.1_677_512_2_1_0.raw,693248,13022,1971688.1,33.38108386734203
aviris_yellowstone_f060925t01p00r12_sc10199.1_677_512_2_1_0.raw,693248,31433,3804221.0,30.526808689042998
aviris_yellowstone_f060925t01p00r12_sc11175.1_677_512_2_1_0.raw,693248,12830,1966259.4,33.39305801205673
aviris_yellowstone_f060925t01p00r12_sc11165.1_677_512_2_1_0.raw,693248,20495,2785472.2,31.880477713305876
aviris_yellowstone_f060925t01p00r12_sc00190.1_677_512_2_1_0.raw,693248,13040,1847874.5,33.66274135131411
aviris_yellowstone_f060925t01p00r12_sc10214.1_677_512_2_1_0.raw,693248,61541,84130950.0,17.079908042441822
aviris_yellowstone_f060925t01p00r12_sc18205.1_677_512_2_1_0.raw,693248,12840,1948901.5,33.43156717662482
aviris_yellowstone_f060925t01p00r12_sc11182.1_677_512_2_1_0.raw,693248,12920,1939115.9,33.45342845708386
aviris_yellowstone_f060925t01p00r12_sc11183.1_677_512_2_1_0.raw,693248,12936,1943956.6,33.442600371322754
aviris_yellowstone_f060925t01p00r12_sc11186.1_677_512_2_1_0.raw,693248,12960,1945924.6,33.43820593582008
aviris_yellowstone_f060925t01p00r12_sc00216.1_677_512_2_1_0.raw,693248,14732,2562162.5,32.24339936994865
aviris_yellowstone_f060925t01p00r12_sc10202.1_677_512_2_1_0.raw,693248,38097,5920043.0,28.606217463151978
aviris_yellowstone_f060925t01p00r12_sc18177.1_677_512_2_1_0.raw,693248,12950,1912123.0,33.51430782088778
aviris_yellowstone_f060925t01p00r12_sc11197.1_677_512_2_1_0.raw,693248,12894,1934443.2,33.4639061401258
aviris_yellowstone_f060925t01p00r12_sc11193.1_677_512_2_1_0.raw,693248,12922,1940222.5,33.45095070908863
aviris_yellowstone_f060925t01p00r12_sc11171.1_677_512_2_1_0.raw,693248,12852,1951557.4,33.4256528364287
aviris_yellowstone_f060925t01p00r12_sc03205.1_677_512_2_1_0.raw,693248,19011,2688005.2,32.0351649491813
aviris_yellowstone_f060925t01p00r12_sc18211.1_677_512_2_1_0.raw,693248,13036,1988126.2,33.345026480238296
aviris_yellowstone_f060925t01p00r12_sc10179.1_677_512_2_1_0.raw,693248,22853,2517340.8,32.32004601426517
aviris_yellowstone_f060925t01p00r12_sc03188.1_677_512_2_1_0.raw,693248,12990,1907492.5,33.524837684868146
aviris_yellowstone_f060925t01p00r12_sc18187.1_677_512_2_1_0.raw,693248,12950,1908621.2,33.522268527118364
aviris_yellowstone_f060925t01p00r12_sc10212.1_677_512_2_1_0.raw,693248,59025,58730876.0,18.64080128922705
aviris_yellowstone_f060925t01p00r12_sc00181.1_677_512_2_1_0.raw,693248,13032,1853533.4,33.64946197122922
aviris_yellowstone_f060925t01p00r12_sc00183.1_677_512_2_1_0.raw,693248,13082,1852334.5,33.652271919304646
aviris_yellowstone_f060925t01p00r12_sc03176.1_677_512_2_1_0.raw,693248,13036,1917804.4,33.501423025013686
aviris_yellowstone_f060925t01p00r12_sc11213.1_677_512_2_1_0.raw,693248,13620,2136816.8,33.0317932817234
aviris_yellowstone_f060925t01p00r12_sc03201.1_677_512_2_1_0.raw,693248,14958,2054608.0,33.20217632742403
aviris_yellowstone_f060925t01p00r12_sc00218.1_677_512_2_1_0.raw,693248,15527,3864046.5,30.459042634485613
aviris_yellowstone_f060925t01p00r12_sc18188.1_677_512_2_1_0.raw,693248,12946,1909858.1,33.5194550092054
aviris_yellowstone_f060925t01p00r12_sc18216.1_677_512_2_1_0.raw,693248,13344,2079530.8,33.14981260873989
aviris_yellowstone_f060925t01p00r12_sc10191.1_677_512_2_1_0.raw,693248,20999,2332283.8,32.6516522115078
aviris_yellowstone_f060925t01p00r12_sc00219.1_677_512_2_1_0.raw,693248,15302,3710239.8,30.635446335656265
aviris_yellowstone_f060925t01p00r12_sc10206.1_677_512_2_1_0.raw,693248,49525,17615206.0,23.87058881152032
aviris_yellowstone_f060925t01p00r12_sc18189.1_677_512_2_1_0.raw,693248,12932,1908803.9,33.52185299556386
aviris_yellowstone_f060925t01p00r12_sc00184.1_677_512_2_1_0.raw,693248,13084,1853419.0,33.649729967288295
aviris_yellowstone_f060925t01p00r12_sc18173.1_677_512_2_1_0.raw,693248,12842,1949933.6,33.42926779135596
aviris_yellowstone_f060925t01p00r12_sc11177.1_677_512_2_1_0.raw,693248,12900,1930018.6,33.47385107488686
aviris_yellowstone_f060925t01p00r12_sc18171.1_677_512_2_1_0.raw,693248,12888,1927952.2,33.47850334093519
aviris_yellowstone_f060925t01p00r12_sc03210.1_677_512_2_1_0.raw,693248,24577,6207211.0,28.40050099042447
aviris_yellowstone_f060925t01p00r12_sc11204.1_677_512_2_1_0.raw,693248,12940,1964406.8,33.39715189766557
aviris_yellowstone_f060925t01p00r12_sc18182.1_677_512_2_1_0.raw,693248,12934,1912945.6,33.51243982039571
aviris_yellowstone_f060925t01p00r12_sc11223.1_677_512_2_1_0.raw,693248,27983,11995513.0,25.539277817956233
aviris_yellowstone_f060925t01p00r12_sc00186.1_677_512_2_1_0.raw,693248,13086,1852739.2,33.65132305456342
aviris_yellowstone_f060925t01p00r12_sc00169.1_677_512_2_1_0.raw,693248,13164,1983582.8,33.35496284687182
aviris_yellowstone_f060925t01p00r12_sc10193.1_677_512_2_1_0.raw,693248,23013,2533155.0,32.29284843091242
aviris_yellowstone_f060925t01p00r12_sc18185.1_677_512_2_1_0.raw,693248,12944,1912717.4,33.51295804542292
aviris_yellowstone_f060925t01p00r12_sc11180.1_677_512_2_1_0.raw,693248,12850,1947281.4,33.43517897520112
aviris_yellowstone_f060925t01p00r12_sc03215.1_677_512_2_1_0.raw,693248,29545,17668582.0,23.85744911124274
aviris_yellowstone_f060925t01p00r12_sc00203.1_677_512_2_1_0.raw,693248,13010,1879631.4,33.58873921830976
aviris_yellowstone_f060925t01p00r12_sc10205.1_677_512_2_1_0.raw,693248,48709,16260147.0,24.21822140011671
aviris_yellowstone_f060925t01p00r12_sc00200.1_677_512_2_1_0.raw,693248,12930,1861129.2,33.6317007286689
aviris_yellowstone_f060925t01p00r12_sc03197.1_677_512_2_1_0.raw,693248,13160,1922721.9,33.49030140186697
aviris_yellowstone_f060925t01p00r12_sc18179.1_677_512_2_1_0.raw,693248,12858,1936434.6,33.45943767959502
aviris_yellowstone_f060925t01p00r12_sc03187.1_677_512_2_1_0.raw,693248,13022,1909010.8,33.52138233535714
aviris_yellowstone_f060925t01p00r12_sc18194.1_677_512_2_1_0.raw,693248,12930,1911014.6,33.51682596805945
aviris_yellowstone_f060925t01p00r12_sc03184.1_677_512_2_1_0.raw,693248,13052,1910768.6,33.51738506016754
aviris_yellowstone_f060925t01p00r12_sc03216.1_677_512_2_1_0.raw,693248,28795,14830211.0,24.617992774404996
aviris_yellowstone_f060925t01p00r12_sc10213.1_677_512_2_1_0.raw,693248,59005,56230290.0,18.829762996481556
aviris_yellowstone_f060925t01p00r12_sc03206.1_677_512_2_1_0.raw,693248,19649,2793886.2,31.867378872136666
aviris_yellowstone_f060925t01p00r12_sc00174.1_677_512_2_1_0.raw,693248,13132,1973068.4,33.37804471913043
aviris_yellowstone_f060925t01p00r12_sc00217.1_677_512_2_1_0.raw,693248,15532,4564823.5,29.73522617436291
aviris_yellowstone_f060925t01p00r12_sc18204.1_677_512_2_1_0.raw,693248,12850,1942442.4,33.445984637593405
aviris_yellowstone_f060925t01p00r12_sc18184.1_677_512_2_1_0.raw,693248,12942,1908291.5,33.523018916845054
aviris_yellowstone_f060925t01p00r12_sc00193.1_677_512_2_1_0.raw,693248,13020,1845184.9,33.669067214961565
aviris_yellowstone_f060925t01p00r12_sc00170.1_677_512_2_1_0.raw,693248,12916,1887624.8,33.57030944476265
aviris_yellowstone_f060925t01p00r12_sc10187.1_677_512_2_1_0.raw,693248,18125,2143165.8,33.018908473488146
aviris_yellowstone_f060925t01p00r12_sc10190.1_677_512_2_1_0.raw,693248,22487,2455534.5,32.42800567228477
aviris_yellowstone_f060925t01p00r12_sc00168.1_677_512_2_1_0.raw,693248,13360,2029174.0,33.25627318506101
aviris_yellowstone_f060925t01p00r12_sc10209.1_677_512_2_1_0.raw,693248,53941,30108416.0,21.542586995951154
aviris_yellowstone_f060925t01p00r12_sc18215.1_677_512_2_1_0.raw,693248,13466,2063660.2,33.18308408613896
aviris_yellowstone_f060925t01p00r12_sc18203.1_677_512_2_1_0.raw,693248,12866,1944268.2,33.44190423350889
aviris_yellowstone_f060925t01p00r12_sc00201.1_677_512_2_1_0.raw,693248,12936,1866700.4,33.61871992809506
aviris_yellowstone_f060925t01p00r12_sc10207.1_677_512_2_1_0.raw,693248,51099,21148516.0,23.07666709371343
aviris_yellowstone_f060925t01p00r12_sc18170.1_677_512_2_1_0.raw,693248,12836,1952020.8,33.424621776206244
aviris_yellowstone_f060925t01p00r12_sc03212.1_677_512_2_1_0.raw,693248,25485,7189714.0,27.762349926263703
aviris_yellowstone_f060925t01p00r12_sc03220.1_677_512_2_1_0.raw,693248,31951,30087816.0,21.545559430065122
aviris_yellowstone_f060925t01p00r12_sc03211.1_677_512_2_1_0.raw,693248,25985,8256720.0,27.16139050380002
aviris_yellowstone_f060925t01p00r12_sc10175.1_677_512_2_1_0.raw,693248,31771,3849686.8,30.475212152379008
aviris_yellowstone_f060925t01p00r12_sc18175.1_677_512_2_1_0.raw,693248,12828,1958590.4,33.410029915862374
aviris_yellowstone_f060925t01p00r12_sc11216.1_677_512_2_1_0.raw,693248,14444,2479376.5,32.386041269680234
aviris_yellowstone_f060925t01p00r12_sc03165.1_677_512_2_1_0.raw,693248,27221,5487514.5,28.93570926715553
aviris_yellowstone_f060925t01p00r12_sc00198.1_677_512_2_1_0.raw,693248,12970,1851820.2,33.653477786520384
aviris_yellowstone_f060925t01p00r12_sc18199.1_677_512_2_1_0.raw,693248,12880,1924526.5,33.48622711988414
aviris_yellowstone_f060925t01p00r12_sc03217.1_677_512_2_1_0.raw,693248,31915,32040304.0,21.272499794910786
aviris_yellowstone_f060925t01p00r12_sc10210.1_677_512_2_1_0.raw,693248,57209,44334850.0,19.86201383685971
aviris_yellowstone_f060925t01p00r12_sc03199.1_677_512_2_1_0.raw,693248,14012,1992450.1,33.33559148583245
aviris_yellowstone_f060925t01p00r12_sc03174.1_677_512_2_1_0.raw,693248,17845,2559023.0,32.24872418271608
aviris_yellowstone_f060925t01p00r12_sc18212.1_677_512_2_1_0.raw,693248,13018,1985752.6,33.35021462207466
aviris_yellowstone_f060925t01p00r12_sc00210.1_677_512_2_1_0.raw,693248,14046,2054851.1,33.201662450328165
aviris_yellowstone_f060925t01p00r12_sc11217.1_677_512_2_1_0.raw,693248,16168,3654340.2,30.701376261401446
aviris_yellowstone_f060925t01p00r12_sc03192.1_677_512_2_1_0.raw,693248,13092,1910318.4,33.5184085442776
aviris_yellowstone_f060925t01p00r12_sc11169.1_677_512_2_1_0.raw,693248,12946,1994316.4,33.3315255234238
aviris_yellowstone_f060925t01p00r12_sc18178.1_677_512_2_1_0.raw,693248,12894,1921443.5,33.49318988961195
aviris_yellowstone_f060925t01p00r12_sc00206.1_677_512_2_1_0.raw,693248,13162,1887749.6,33.570022148626904
aviris_yellowstone_f060925t01p00r12_sc10197.1_677_512_2_1_0.raw,693248,25165,2750803.0,31.934871182227596
aviris_yellowstone_f060925t01p00r12_sc03171.1_677_512_2_1_0.raw,693248,13056,1935528.5,33.461470369896524
aviris_yellowstone_f060925t01p00r12_sc03186.1_677_512_2_1_0.raw,693248,12994,1908055.9,33.523555192122814
aviris_yellowstone_f060925t01p00r12_sc11202.1_677_512_2_1_0.raw,693248,12932,1958386.6,33.41048173113097
aviris_yellowstone_f060925t01p00r12_sc03218.1_677_512_2_1_0.raw,693248,31371,27584670.0,21.922788147428598
aviris_yellowstone_f060925t01p00r12_sc11205.1_677_512_2_1_0.raw,693248,13078,1971275.0,33.381993933720054
aviris_yellowstone_f060925t01p00r12_sc11222.1_677_512_2_1_0.raw,693248,36485,14242082.0,24.79373125602056
aviris_yellowstone_f060925t01p00r12_sc11185.1_677_512_2_1_0.raw,693248,12948,1945730.9,33.43863837160962
aviris_yellowstone_f060925t01p00r12_sc00204.1_677_512_2_1_0.raw,693248,12996,1874853.2,33.59979327578454
aviris_yellowstone_f060925t01p00r12_sc10185.1_677_512_2_1_0.raw,693248,18153,2155696.0,32.99359091661111
aviris_yellowstone_f060925t01p00r12_sc10167.1_677_512_2_1_0.raw,693248,43775,9956406.0,26.348440096738386
aviris_yellowstone_f060925t01p00r12_sc11200.1_677_512_2_1_0.raw,693248,12884,1952130.1,33.424378440533566
aviris_yellowstone_f060925t01p00r12_sc03182.1_677_512_2_1_0.raw,693248,13056,1926310.4,33.4822034380224
aviris_yellowstone_f060925t01p00r12_sc00166.1_677_512_2_1_0.raw,693248,14102,2225810.5,32.85458420715808
aviris_yellowstone_f060925t01p00r12_sc03219.1_677_512_2_1_0.raw,693248,31391,25610170.0,22.245341462109614
aviris_yellowstone_f060925t01p00r12_sc18174.1_677_512_2_1_0.raw,693248,12816,1976496.4,33.370505853700735
aviris_yellowstone_f060925t01p00r12_sc03177.1_677_512_2_1_0.raw,693248,13030,1913201.5,33.5118589483221
aviris_yellowstone_f060925t01p00r12_sc00207.1_677_512_2_1_0.raw,693248,13216,1918981.1,33.49875904472287
aviris_yellowstone_f060925t01p00r12_sc18166.1_677_512_2_1_0.raw,693248,12940,2031109.9,33.252131898787724
aviris_yellowstone_f060925t01p00r12_sc10220.1_677_512_2_1_0.raw,693248,64605,131636460.0,15.135703997081729
aviris_yellowstone_f060925t01p00r12_sc10208.1_677_512_2_1_0.raw,693248,56769,43188820.0,19.975752690650655
aviris_yellowstone_f060925t01p00r12_sc00176.1_677_512_2_1_0.raw,693248,13030,1855593.5,33.64463764980974
aviris_yellowstone_f060925t01p00r12_sc18190.1_677_512_2_1_0.raw,693248,12926,1909478.1,33.520319200744794
aviris_yellowstone_f060925t01p00r12_sc18223.1_677_512_2_1_0.raw,693248,30267,5042935.0,29.302632370955877
aviris_yellowstone_f060925t01p00r12_sc10176.1_677_512_2_1_0.raw,693248,17365,2130222.5,33.0452164001873
aviris_yellowstone_f060925t01p00r12_sc03167.1_677_512_2_1_0.raw,693248,20775,3428226.8,30.978770681950365
aviris_yellowstone_f060925t01p00r12_sc11206.1_677_512_2_1_0.raw,693248,13008,1978917.0,33.3651902817904
aviris_yellowstone_f060925t01p00r12_sc03200.1_677_512_2_1_0.raw,693248,14412,2053074.2,33.205419514954286
aviris_yellowstone_f060925t01p00r12_sc18202.1_677_512_2_1_0.raw,693248,12852,1936686.0,33.458873944116
aviris_yellowstone_f060925t01p00r12_sc10172.1_677_512_2_1_0.raw,693248,17277,2115338.2,33.07566785056811
aviris_yellowstone_f060925t01p00r12_sc18186.1_677_512_2_1_0.raw,693248,12946,1907775.0,33.52419454154275
aviris_yellowstone_f060925t01p00r12_sc18183.1_677_512_2_1_0.raw,693248,12940,1908539.5,33.52245454796593
aviris_yellowstone_f060925t01p00r12_sc10215.1_677_512_2_1_0.raw,693248,62845,99022280.0,16.372136857368215
aviris_yellowstone_f060925t01p00r12_sc11188.1_677_512_2_1_0.raw,693248,12956,1944901.2,33.44049052084108
aviris_yellowstone_f060925t01p00r12_sc11192.1_677_512_2_1_0.raw,693248,12944,1941218.1,33.448722698951144
aviris_yellowstone_f060925t01p00r12_sc03180.1_677_512_2_1_0.raw,693248,13132,1928670.0,33.47688682343475
aviris_yellowstone_f060925t01p00r12_sc11214.1_677_512_2_1_0.raw,693248,14374,2505183.2,32.341071082442
aviris_yellowstone_f060925t01p00r12_sc10216.1_677_512_2_1_0.raw,693248,61597,84951440.0,17.03775862597907
aviris_yellowstone_f060925t01p00r12_sc03181.1_677_512_2_1_0.raw,693248,13006,1915263.4,33.507181036675064
aviris_yellowstone_f060925t01p00r12_sc18180.1_677_512_2_1_0.raw,693248,12868,1930506.0,33.4727545178393
aviris_yellowstone_f060925t01p00r12_sc18172.1_677_512_2_1_0.raw,693248,12924,1918083.0,33.50079211337106
aviris_yellowstone_f060925t01p00r12_sc18197.1_677_512_2_1_0.raw,693248,12912,1911283.4,33.51621525355104
aviris_yellowstone_f060925t01p00r12_sc00191.1_677_512_2_1_0.raw,693248,13050,1848856.4,33.66043432427392
aviris_yellowstone_f060925t01p00r12_sc11198.1_677_512_2_1_0.raw,693248,12892,1943337.2,33.44398432198692
aviris_yellowstone_f060925t01p00r12_sc10188.1_677_512_2_1_0.raw,693248,17969,2133385.8,33.03877217646227
aviris_yellowstone_f060925t01p00r12_sc03193.1_677_512_2_1_0.raw,693248,13022,1911868.5,33.5148858972031
aviris_yellowstone_f060925t01p00r12_sc00199.1_677_512_2_1_0.raw,693248,12956,1859357.6,33.63583678422026
aviris_yellowstone_f060925t01p00r12_sc03190.1_677_512_2_1_0.raw,693248,13088,1923231.8,33.48914987524003
aviris_yellowstone_f060925t01p00r12_sc00167.1_677_512_2_1_0.raw,693248,13640,2111018.2,33.08454619679956
aviris_yellowstone_f060925t01p00r12_sc03222.1_677_512_2_1_0.raw,693248,45731,54202736.0,18.98925398488187
