Image,Raw size,TFCI size,MSE,PSNR (dB)
aviris_yellowstone_f060925t01p00r12_sc03_15.1_680_512_2_1_0.raw,696320,21493,12158.578,55.48063817838216
aviris_yellowstone_f060925t01p00r12_sc03_31.1_680_512_2_1_0.raw,696320,28691,38376.03,50.48886548422017
aviris_yellowstone_f060925t01p00r12_sc11_26.1_680_512_2_1_0.raw,696320,21185,16924.959,54.04418982633062
aviris_yellowstone_f060925t01p00r12_sc11_12.1_680_512_2_1_0.raw,696320,15414,9411.406,56.59292087080331
aviris_yellowstone_f060925t01p00r12_sc03_6.1_680_512_2_1_0.raw,696320,10468,1752.3278,63.89331266816861
aviris_yellowstone_f060925t01p00r12_sc10_3.1_680_512_2_1_0.raw,696320,3862,597.2147,68.56816102741662
aviris_yellowstone_f060925t01p00r12_sc03_24.1_680_512_2_1_0.raw,696320,26113,25370.605,52.286157757601124
aviris_yellowstone_f060925t01p00r12_sc11_22.1_680_512_2_1_0.raw,696320,19483,14142.881,54.82408724668324
aviris_yellowstone_f060925t01p00r12_sc00_21.1_680_512_2_1_0.raw,696320,26739,48132.6,49.505072716436345
aviris_yellowstone_f060925t01p00r12_sc03_0.1_680_512_2_1_0.raw,696320,3444,758.86554,67.52781775777648
aviris_yellowstone_f060925t01p00r12_sc11_28.1_680_512_2_1_0.raw,696320,21599,16928.281,54.043337416562466
aviris_yellowstone_f060925t01p00r12_sc00_4.1_680_512_2_1_0.raw,696320,9630,2364.98,62.59119138739439
aviris_yellowstone_f060925t01p00r12_sc11_32.1_680_512_2_1_0.raw,696320,23469,23182.705,52.67782497216157
aviris_yellowstone_f060925t01p00r12_sc10_33.1_680_512_2_1_0.raw,696320,18623,22192.332,52.86743666042595
aviris_yellowstone_f060925t01p00r12_sc03_21.1_680_512_2_1_0.raw,696320,24627,21168.135,53.07264015769227
aviris_yellowstone_f060925t01p00r12_sc10_19.1_680_512_2_1_0.raw,696320,14196,7055.4443,57.84422237693974
aviris_yellowstone_f060925t01p00r12_sc00_31.1_680_512_2_1_0.raw,696320,30835,75020.13,47.577687788583596
aviris_yellowstone_f060925t01p00r12_sc11_19.1_680_512_2_1_0.raw,696320,18605,13385.805,55.063021236148344
aviris_yellowstone_f060925t01p00r12_sc03_18.1_680_512_2_1_0.raw,696320,22787,15204.52,54.50973906708604
aviris_yellowstone_f060925t01p00r12_sc00_26.1_680_512_2_1_0.raw,696320,29179,63378.805,48.3100256331235
aviris_yellowstone_f060925t01p00r12_sc10_0.1_680_512_2_1_0.raw,696320,3678,896.3403,66.80473698579861
aviris_yellowstone_f060925t01p00r12_sc03_26.1_680_512_2_1_0.raw,696320,27129,30551.07,51.47920177807238
aviris_yellowstone_f060925t01p00r12_sc03_3.1_680_512_2_1_0.raw,696320,4734,624.09344,68.37696986544907
aviris_yellowstone_f060925t01p00r12_sc11_13.1_680_512_2_1_0.raw,696320,15844,9955.066,56.34902446153334
aviris_yellowstone_f060925t01p00r12_sc10_24.1_680_512_2_1_0.raw,696320,15854,9171.536,56.705045261536114
aviris_yellowstone_f060925t01p00r12_sc03_5.1_680_512_2_1_0.raw,696320,9060,1430.522,64.77452074623699
aviris_yellowstone_f060925t01p00r12_sc03_28.1_680_512_2_1_0.raw,696320,27605,32043.11,51.27211955334162
aviris_yellowstone_f060925t01p00r12_sc11_2.1_680_512_2_1_0.raw,696320,4436,745.0088,67.60785211266999
aviris_yellowstone_f060925t01p00r12_sc11_16.1_680_512_2_1_0.raw,696320,16973,11263.713,55.81265035654907
aviris_yellowstone_f060925t01p00r12_sc10_4.1_680_512_2_1_0.raw,696320,4510,548.9206,68.93437083485696
aviris_yellowstone_f060925t01p00r12_sc11_10.1_680_512_2_1_0.raw,696320,13876,7411.175,57.63059550596768
aviris_yellowstone_f060925t01p00r12_sc03_19.1_680_512_2_1_0.raw,696320,23561,18037.701,53.76765419778331
aviris_yellowstone_f060925t01p00r12_sc10_5.1_680_512_2_1_0.raw,696320,5204,846.36847,67.05387131822015
aviris_yellowstone_f060925t01p00r12_sc11_35.1_680_512_2_1_0.raw,696320,25027,31558.068,51.33836194949331
aviris_yellowstone_f060925t01p00r12_sc10_25.1_680_512_2_1_0.raw,696320,16391,10678.888,56.044205882597865
aviris_yellowstone_f060925t01p00r12_sc00_5.1_680_512_2_1_0.raw,696320,12188,4320.636,59.97398904457061
aviris_yellowstone_f060925t01p00r12_sc10_37.1_680_512_2_1_0.raw,696320,20177,41509.055,50.14803764507971
aviris_yellowstone_f060925t01p00r12_sc03_35.1_680_512_2_1_0.raw,696320,30675,72944.55,47.69953776696734
aviris_yellowstone_f060925t01p00r12_sc00_29.1_680_512_2_1_0.raw,696320,30031,69032.19,47.93894971950004
aviris_yellowstone_f060925t01p00r12_sc00_8.1_680_512_2_1_0.raw,696320,17353,10824.228,55.98549694421291
aviris_yellowstone_f060925t01p00r12_sc10_9.1_680_512_2_1_0.raw,696320,9312,2562.1887,62.24335492527189
aviris_yellowstone_f060925t01p00r12_sc10_10.1_680_512_2_1_0.raw,696320,10154,3079.7751,61.444275975903736
aviris_yellowstone_f060925t01p00r12_sc00_33.1_680_512_2_1_0.raw,696320,31675,104820.625,46.12499862646256
aviris_yellowstone_f060925t01p00r12_sc10_17.1_680_512_2_1_0.raw,696320,13508,6237.839,58.379124554478075
aviris_yellowstone_f060925t01p00r12_sc03_39.1_680_512_2_1_0.raw,696320,31115,137369.97,44.9505480807985
aviris_yellowstone_f060925t01p00r12_sc00_0.1_680_512_2_1_0.raw,696320,3728,794.008,67.3312173176606
aviris_yellowstone_f060925t01p00r12_sc00_2.1_680_512_2_1_0.raw,696320,4484,769.82794,67.46552937209471
aviris_yellowstone_f060925t01p00r12_sc03_11.1_680_512_2_1_0.raw,696320,18611,7612.09,57.51442702007136
aviris_yellowstone_f060925t01p00r12_sc11_4.1_680_512_2_1_0.raw,696320,6286,1352.835,65.01701789444327
aviris_yellowstone_f060925t01p00r12_sc11_5.1_680_512_2_1_0.raw,696320,7280,2158.1013,62.98874777484129
aviris_yellowstone_f060925t01p00r12_sc10_18.1_680_512_2_1_0.raw,696320,13636,6069.5845,58.49787647494709
aviris_yellowstone_f060925t01p00r12_sc11_37.1_680_512_2_1_0.raw,696320,26397,50236.816,49.319244979201244
aviris_yellowstone_f060925t01p00r12_sc10_30.1_680_512_2_1_0.raw,696320,17283,11702.786,55.646573391125706
aviris_yellowstone_f060925t01p00r12_sc10_20.1_680_512_2_1_0.raw,696320,14626,7757.7417,57.43211292239585
aviris_yellowstone_f060925t01p00r12_sc10_22.1_680_512_2_1_0.raw,696320,15156,8105.634,57.241596290207156
aviris_yellowstone_f060925t01p00r12_sc11_3.1_680_512_2_1_0.raw,696320,4922,742.987,67.6196539281396
aviris_yellowstone_f060925t01p00r12_sc03_16.1_680_512_2_1_0.raw,696320,21845,12662.843,55.30415392984661
aviris_yellowstone_f060925t01p00r12_sc10_12.1_680_512_2_1_0.raw,696320,11248,3994.8047,60.31451056725179
aviris_yellowstone_f060925t01p00r12_sc03_1.1_680_512_2_1_0.raw,696320,3582,735.20404,67.6653872235442
aviris_yellowstone_f060925t01p00r12_sc11_20.1_680_512_2_1_0.raw,696320,19091,14263.119,54.78732097622487
aviris_yellowstone_f060925t01p00r12_sc11_15.1_680_512_2_1_0.raw,696320,16769,11171.963,55.848171230743525
aviris_yellowstone_f060925t01p00r12_sc11_8.1_680_512_2_1_0.raw,696320,10964,4520.047,59.778036688588784
aviris_yellowstone_f060925t01p00r12_sc10_6.1_680_512_2_1_0.raw,696320,5856,984.0752,66.39918322451231
aviris_yellowstone_f060925t01p00r12_sc00_18.1_680_512_2_1_0.raw,696320,25045,37296.21,50.612818950923824
aviris_yellowstone_f060925t01p00r12_sc10_23.1_680_512_2_1_0.raw,696320,15328,8053.337,57.26970739202073
aviris_yellowstone_f060925t01p00r12_sc00_35.1_680_512_2_1_0.raw,696320,32205,116826.91,45.65403731447656
aviris_yellowstone_f060925t01p00r12_sc10_21.1_680_512_2_1_0.raw,696320,14872,7992.776,57.302489722059285
aviris_yellowstone_f060925t01p00r12_sc03_2.1_680_512_2_1_0.raw,696320,3730,659.0958,68.13998046763307
aviris_yellowstone_f060925t01p00r12_sc03_33.1_680_512_2_1_0.raw,696320,29985,63560.316,48.297605570513824
aviris_yellowstone_f060925t01p00r12_sc11_18.1_680_512_2_1_0.raw,696320,17839,12127.706,55.49167945328789
aviris_yellowstone_f060925t01p00r12_sc00_1.1_680_512_2_1_0.raw,696320,4014,805.55664,67.26850525412046
aviris_yellowstone_f060925t01p00r12_sc03_12.1_680_512_2_1_0.raw,696320,19521,8864.102,56.85311884087861
aviris_yellowstone_f060925t01p00r12_sc00_6.1_680_512_2_1_0.raw,696320,13578,5410.5894,58.99702033757127
aviris_yellowstone_f060925t01p00r12_sc00_11.1_680_512_2_1_0.raw,696320,21481,22622.734,52.784015112644944
aviris_yellowstone_f060925t01p00r12_sc03_14.1_680_512_2_1_0.raw,696320,20883,11083.898,55.88254069871351
aviris_yellowstone_f060925t01p00r12_sc00_19.1_680_512_2_1_0.raw,696320,25687,42475.543,50.04807668327856
aviris_yellowstone_f060925t01p00r12_sc10_8.1_680_512_2_1_0.raw,696320,7742,1769.765,63.85031001968909
aviris_yellowstone_f060925t01p00r12_sc00_7.1_680_512_2_1_0.raw,696320,14760,6471.0366,58.21972749928361
aviris_yellowstone_f060925t01p00r12_sc11_23.1_680_512_2_1_0.raw,696320,19623,13865.332,54.91016333500275
aviris_yellowstone_f060925t01p00r12_sc03_20.1_680_512_2_1_0.raw,696320,24215,20278.762,53.259051753668714
aviris_yellowstone_f060925t01p00r12_sc10_16.1_680_512_2_1_0.raw,696320,12832,5161.275,59.20189616239771
aviris_yellowstone_f060925t01p00r12_sc11_7.1_680_512_2_1_0.raw,696320,8876,2963.5063,61.611407457212366
aviris_yellowstone_f060925t01p00r12_sc11_11.1_680_512_2_1_0.raw,696320,14666,8389.779,57.09196071184522
aviris_yellowstone_f060925t01p00r12_sc00_34.1_680_512_2_1_0.raw,696320,32523,125399.32,45.34651424985807
aviris_yellowstone_f060925t01p00r12_sc10_32.1_680_512_2_1_0.raw,696320,18033,18137.309,53.74373765247591
aviris_yellowstone_f060925t01p00r12_sc03_23.1_680_512_2_1_0.raw,696320,25291,21928.182,52.91943987534884
aviris_yellowstone_f060925t01p00r12_sc11_21.1_680_512_2_1_0.raw,696320,19315,14380.724,54.751658673925164
aviris_yellowstone_f060925t01p00r12_sc03_30.1_680_512_2_1_0.raw,696320,28111,33874.227,51.03077219617721
aviris_yellowstone_f060925t01p00r12_sc10_26.1_680_512_2_1_0.raw,696320,16549,10781.948,56.00249364826077
