Image,Raw size,TFCI size,MSE,PSNR (dB)
aviris_yellowstone_f060925t01p00r12_sc03_130.1_680_512_2_1_0.raw,696320,32535,131789.22,45.13066724047145
aviris_yellowstone_f060925t01p00r12_sc03_110.1_680_512_2_1_0.raw,696320,3192,854.0067,67.01485322574503
aviris_yellowstone_f060925t01p00r12_sc10_144.1_680_512_2_1_0.raw,696320,17629,20673.885,53.175245163046334
aviris_yellowstone_f060925t01p00r12_sc03_135.1_680_512_2_1_0.raw,696320,32717,141000.12,44.83727109862451
aviris_yellowstone_f060925t01p00r12_sc11_120.1_680_512_2_1_0.raw,696320,23181,13619.677,54.98779807146406
aviris_yellowstone_f060925t01p00r12_sc10_96.1_680_512_2_1_0.raw,696320,15378,10995.76,55.91721364682381
aviris_yellowstone_f060925t01p00r12_sc11_138.1_680_512_2_1_0.raw,696320,27683,37653.08,50.57146122131664
aviris_yellowstone_f060925t01p00r12_sc11_104.1_680_512_2_1_0.raw,696320,22781,14183.213,54.81171985807866
aviris_yellowstone_f060925t01p00r12_sc10_111.1_680_512_2_1_0.raw,696320,1318,287.67566,71.74043490621594
aviris_yellowstone_f060925t01p00r12_sc03_100.1_680_512_2_1_0.raw,696320,28105,58053.207,48.69120391078588
aviris_yellowstone_f060925t01p00r12_sc10_130.1_680_512_2_1_0.raw,696320,19483,40189.08,50.28838563264748
aviris_yellowstone_f060925t01p00r12_sc03_122.1_680_512_2_1_0.raw,696320,31785,104888.7,46.12217891831427
aviris_yellowstone_f060925t01p00r12_sc11_98.1_680_512_2_1_0.raw,696320,22753,15095.364,54.541030103271105
aviris_yellowstone_f060925t01p00r12_sc00_128.1_680_512_2_1_0.raw,696320,32455,113276.67,45.78806126785401
aviris_yellowstone_f060925t01p00r12_sc03_137.1_680_512_2_1_0.raw,696320,32437,131575.97,45.137700312639055
aviris_yellowstone_f060925t01p00r12_sc10_103.1_680_512_2_1_0.raw,696320,29161,150485.4,44.554522225003545
aviris_yellowstone_f060925t01p00r12_sc00_121.1_680_512_2_1_0.raw,696320,31171,76604.72,47.48691085104589
aviris_yellowstone_f060925t01p00r12_sc11_142.1_680_512_2_1_0.raw,696320,26125,25524.588,52.25987868652936
aviris_yellowstone_f060925t01p00r12_sc11_148.1_680_512_2_1_0.raw,696320,23113,13349.43,55.07483895302744
aviris_yellowstone_f060925t01p00r12_sc03_138.1_680_512_2_1_0.raw,696320,32137,121064.54,45.49929654682518
aviris_yellowstone_f060925t01p00r12_sc11_107.1_680_512_2_1_0.raw,696320,1548,398.03296,70.33027572360335
aviris_yellowstone_f060925t01p00r12_sc10_99.1_680_512_2_1_0.raw,696320,16955,18239.832,53.71925772893208
aviris_yellowstone_f060925t01p00r12_sc00_141.1_680_512_2_1_0.raw,696320,31327,87597.81,46.90453346465627
aviris_yellowstone_f060925t01p00r12_sc10_125.1_680_512_2_1_0.raw,696320,20329,47846.184,49.530993051308144
aviris_yellowstone_f060925t01p00r12_sc10_147.1_680_512_2_1_0.raw,696320,16961,16659.992,54.1127181411678
aviris_yellowstone_f060925t01p00r12_sc11_111.1_680_512_2_1_0.raw,696320,2498,242.0408,72.49058024233398
aviris_yellowstone_f060925t01p00r12_sc03_101.1_680_512_2_1_0.raw,696320,27895,56794.977,48.786366828699315
aviris_yellowstone_f060925t01p00r12_sc11_102.1_680_512_2_1_0.raw,696320,24385,20831.646,53.142230106110986
aviris_yellowstone_f060925t01p00r12_sc03_151.1_680_512_2_1_0.raw,696320,17053,4117.797,60.182816878425584
aviris_yellowstone_f060925t01p00r12_sc00_145.1_680_512_2_1_0.raw,696320,29799,60249.86,48.5299056993891
aviris_yellowstone_f060925t01p00r12_sc00_137.1_680_512_2_1_0.raw,696320,32533,120420.84,45.52244941687394
aviris_yellowstone_f060925t01p00r12_sc11_135.1_680_512_2_1_0.raw,696320,28369,44114.664,49.883636311502954
aviris_yellowstone_f060925t01p00r12_sc10_151.1_680_512_2_1_0.raw,696320,9088,1854.2896,63.64769056531113
aviris_yellowstone_f060925t01p00r12_sc10_152.1_680_512_2_1_0.raw,696320,4460,739.3134,67.64118020585471
aviris_yellowstone_f060925t01p00r12_sc03_140.1_680_512_2_1_0.raw,696320,31497,103241.0,46.19094405029662
aviris_yellowstone_f060925t01p00r12_sc11_136.1_680_512_2_1_0.raw,696320,28251,42866.17,50.00831906567029
aviris_yellowstone_f060925t01p00r12_sc03_109.1_680_512_2_1_0.raw,696320,1348,219.42137,72.9166768230862
aviris_yellowstone_f060925t01p00r12_sc00_131.1_680_512_2_1_0.raw,696320,32501,117224.14,45.63929549938665
aviris_yellowstone_f060925t01p00r12_sc00_106.1_680_512_2_1_0.raw,696320,8102,991.1065,66.36826280357383
aviris_yellowstone_f060925t01p00r12_sc00_153.1_680_512_2_1_0.raw,696320,3636,385.11694,70.47353981544458
aviris_yellowstone_f060925t01p00r12_sc00_113.1_680_512_2_1_0.raw,696320,11504,1540.8086,64.45197915496797
aviris_yellowstone_f060925t01p00r12_sc11_115.1_680_512_2_1_0.raw,696320,10428,1951.5066,63.42576584951318
aviris_yellowstone_f060925t01p00r12_sc10_116.1_680_512_2_1_0.raw,696320,11856,3219.8403,61.251122714362374
aviris_yellowstone_f060925t01p00r12_sc03_106.1_680_512_2_1_0.raw,696320,7224,888.4242,66.84326230410124
aviris_yellowstone_f060925t01p00r12_sc00_111.1_680_512_2_1_0.raw,696320,2254,260.27545,72.17513398742368
aviris_yellowstone_f060925t01p00r12_sc11_147.1_680_512_2_1_0.raw,696320,24081,16414.379,54.177221531603294
aviris_yellowstone_f060925t01p00r12_sc10_114.1_680_512_2_1_0.raw,696320,6856,937.7941,66.6083909826145
aviris_yellowstone_f060925t01p00r12_sc10_133.1_680_512_2_1_0.raw,696320,19855,46659.695,49.640047090035836
aviris_yellowstone_f060925t01p00r12_sc11_126.1_680_512_2_1_0.raw,696320,28557,43990.824,49.895845084701705
aviris_yellowstone_f060925t01p00r12_sc11_146.1_680_512_2_1_0.raw,696320,24637,18440.127,53.67182700853461
aviris_yellowstone_f060925t01p00r12_sc00_151.1_680_512_2_1_0.raw,696320,17963,4801.298,59.51587958991532
aviris_yellowstone_f060925t01p00r12_sc11_103.1_680_512_2_1_0.raw,696320,29559,154237.88,44.44755574388053
aviris_yellowstone_f060925t01p00r12_sc00_102.1_680_512_2_1_0.raw,696320,27145,46500.47,49.65489276694044
aviris_yellowstone_f060925t01p00r12_sc10_131.1_680_512_2_1_0.raw,696320,19353,38765.46,50.445016552517345
aviris_yellowstone_f060925t01p00r12_sc10_140.1_680_512_2_1_0.raw,696320,18769,31865.092,51.296314335983794
aviris_yellowstone_f060925t01p00r12_sc11_100.1_680_512_2_1_0.raw,696320,24947,23603.797,52.599647389150974
aviris_yellowstone_f060925t01p00r12_sc03_145.1_680_512_2_1_0.raw,696320,29511,63316.043,48.31432842378338
aviris_yellowstone_f060925t01p00r12_sc03_113.1_680_512_2_1_0.raw,696320,9706,1166.8168,65.65943944250088
aviris_yellowstone_f060925t01p00r12_sc00_99.1_680_512_2_1_0.raw,696320,26795,44329.684,49.86251976027664
aviris_yellowstone_f060925t01p00r12_sc00_100.1_680_512_2_1_0.raw,696320,27597,51596.03,49.203303104093536
aviris_yellowstone_f060925t01p00r12_sc00_122.1_680_512_2_1_0.raw,696320,32405,103999.414,46.15915715059987
aviris_yellowstone_f060925t01p00r12_sc10_120.1_680_512_2_1_0.raw,696320,16733,14239.651,54.79447251035853
aviris_yellowstone_f060925t01p00r12_sc00_96.1_680_512_2_1_0.raw,696320,24757,27322.926,51.9641940510453
aviris_yellowstone_f060925t01p00r12_sc00_108.1_680_512_2_1_0.raw,696320,2502,206.72684,73.17549747385324
aviris_yellowstone_f060925t01p00r12_sc00_135.1_680_512_2_1_0.raw,696320,32807,128680.91,45.23432496721236
aviris_yellowstone_f060925t01p00r12_sc10_132.1_680_512_2_1_0.raw,696320,19485,40848.035,50.21775436290486
aviris_yellowstone_f060925t01p00r12_sc00_133.1_680_512_2_1_0.raw,696320,33139,138893.31,44.902652719027934
aviris_yellowstone_f060925t01p00r12_sc00_98.1_680_512_2_1_0.raw,696320,25411,32652.732,51.1902707808817
aviris_yellowstone_f060925t01p00r12_sc00_132.1_680_512_2_1_0.raw,696320,32677,122804.72,45.437315527146545
aviris_yellowstone_f060925t01p00r12_sc03_148.1_680_512_2_1_0.raw,696320,27995,43305.203,49.964065275115495
aviris_yellowstone_f060925t01p00r12_sc00_97.1_680_512_2_1_0.raw,696320,24567,26421.023,52.109969712145116
aviris_yellowstone_f060925t01p00r12_sc00_117.1_680_512_2_1_0.raw,696320,24037,15748.248,54.35714360890293
aviris_yellowstone_f060925t01p00r12_sc10_139.1_680_512_2_1_0.raw,696320,19123,34689.23,50.92751941787097
aviris_yellowstone_f060925t01p00r12_sc10_112.1_680_512_2_1_0.raw,696320,2456,461.32065,69.68943713954643
aviris_yellowstone_f060925t01p00r12_sc10_109.1_680_512_2_1_0.raw,696320,1526,224.42986,72.81865977986207
aviris_yellowstone_f060925t01p00r12_sc11_105.1_680_512_2_1_0.raw,696320,20615,8932.21,56.81987684465082
aviris_yellowstone_f060925t01p00r12_sc10_134.1_680_512_2_1_0.raw,696320,19897,47964.445,49.52027181118197
aviris_yellowstone_f060925t01p00r12_sc03_127.1_680_512_2_1_0.raw,696320,32965,144434.4,44.73275947090304
aviris_yellowstone_f060925t01p00r12_sc11_131.1_680_512_2_1_0.raw,696320,27885,38628.684,50.460366992228955
aviris_yellowstone_f060925t01p00r12_sc03_139.1_680_512_2_1_0.raw,696320,31833,111812.68,45.84455551689687
aviris_yellowstone_f060925t01p00r12_sc11_154.1_680_512_2_1_0.raw,696320,1782,202.68855,73.2611738558471
aviris_yellowstone_f060925t01p00r12_sc10_148.1_680_512_2_1_0.raw,696320,16613,13367.587,55.06893591030795
aviris_yellowstone_f060925t01p00r12_sc10_102.1_680_512_2_1_0.raw,696320,16967,18892.271,53.56662429713343
aviris_yellowstone_f060925t01p00r12_sc10_105.1_680_512_2_1_0.raw,696320,14582,8079.749,57.25548736784258
aviris_yellowstone_f060925t01p00r12_sc11_127.1_680_512_2_1_0.raw,696320,28395,42528.08,50.04270850458766
aviris_yellowstone_f060925t01p00r12_sc00_134.1_680_512_2_1_0.raw,696320,33185,141714.31,44.81532893303675
aviris_yellowstone_f060925t01p00r12_sc11_149.1_680_512_2_1_0.raw,696320,21299,9547.225,56.5306946757116
aviris_yellowstone_f060925t01p00r12_sc03_115.1_680_512_2_1_0.raw,696320,15620,3105.2563,61.40849149305464
aviris_yellowstone_f060925t01p00r12_sc00_143.1_680_512_2_1_0.raw,696320,30671,73696.695,47.65498593751825
aviris_yellowstone_f060925t01p00r12_sc10_154.1_680_512_2_1_0.raw,696320,1062,213.77365,73.02992432743127
aviris_yellowstone_f060925t01p00r12_sc10_142.1_680_512_2_1_0.raw,696320,18189,25721.984,52.22642137451375
aviris_yellowstone_f060925t01p00r12_sc00_115.1_680_512_2_1_0.raw,696320,17139,4029.271,60.277201298789684
aviris_yellowstone_f060925t01p00r12_sc03_125.1_680_512_2_1_0.raw,696320,33101,155447.6,44.4136260375782
aviris_yellowstone_f060925t01p00r12_sc11_118.1_680_512_2_1_0.raw,696320,15458,3839.679,60.486516940657836
aviris_yellowstone_f060925t01p00r12_sc11_122.1_680_512_2_1_0.raw,696320,26943,29808.18,51.58611151988044
aviris_yellowstone_f060925t01p00r12_sc03_149.1_680_512_2_1_0.raw,696320,26195,29123.182,51.68707788624165
aviris_yellowstone_f060925t01p00r12_sc11_141.1_680_512_2_1_0.raw,696320,26699,28920.83,51.71735853722123
aviris_yellowstone_f060925t01p00r12_sc10_128.1_680_512_2_1_0.raw,696320,19235,36472.215,50.70984470067777
aviris_yellowstone_f060925t01p00r12_sc10_108.1_680_512_2_1_0.raw,696320,2520,188.19432,73.58340094364412
aviris_yellowstone_f060925t01p00r12_sc03_99.1_680_512_2_1_0.raw,696320,27323,49878.094,49.35036760351818
aviris_yellowstone_f060925t01p00r12_sc10_124.1_680_512_2_1_0.raw,696320,19939,42194.668,50.076890337739385
aviris_yellowstone_f060925t01p00r12_sc11_106.1_680_512_2_1_0.raw,696320,5880,734.10144,67.67190531299872
aviris_yellowstone_f060925t01p00r12_sc11_123.1_680_512_2_1_0.raw,696320,27801,36402.066,50.718205699429966
aviris_yellowstone_f060925t01p00r12_sc03_134.1_680_512_2_1_0.raw,696320,33137,155140.56,44.422212457787644
aviris_yellowstone_f060925t01p00r12_sc03_141.1_680_512_2_1_0.raw,696320,31157,93843.25,46.60543567580902
aviris_yellowstone_f060925t01p00r12_sc00_103.1_680_512_2_1_0.raw,696320,30675,180076.03,43.7749069697972
aviris_yellowstone_f060925t01p00r12_sc00_120.1_680_512_2_1_0.raw,696320,29153,48192.53,49.49966869877621
aviris_yellowstone_f060925t01p00r12_sc11_129.1_680_512_2_1_0.raw,696320,27751,37129.22,50.63230796363419
aviris_yellowstone_f060925t01p00r12_sc11_130.1_680_512_2_1_0.raw,696320,28049,39756.23,50.33541407967947
aviris_yellowstone_f060925t01p00r12_sc03_153.1_680_512_2_1_0.raw,696320,2678,304.3284,71.49604125302673
aviris_yellowstone_f060925t01p00r12_sc03_117.1_680_512_2_1_0.raw,696320,22867,13238.937,55.11093507664945
aviris_yellowstone_f060925t01p00r12_sc00_139.1_680_512_2_1_0.raw,696320,31963,103107.086,46.196580947415725
aviris_yellowstone_f060925t01p00r12_sc00_138.1_680_512_2_1_0.raw,696320,32253,111052.96,45.8741646516222
aviris_yellowstone_f060925t01p00r12_sc03_123.1_680_512_2_1_0.raw,696320,32583,128396.04,45.24394981304152
aviris_yellowstone_f060925t01p00r12_sc11_96.1_680_512_2_1_0.raw,696320,21905,12256.577,55.44577404321599
aviris_yellowstone_f060925t01p00r12_sc03_152.1_680_512_2_1_0.raw,696320,8640,1056.4055,66.09115946681078
aviris_yellowstone_f060925t01p00r12_sc00_142.1_680_512_2_1_0.raw,696320,30907,78649.42,47.372510729096575
aviris_yellowstone_f060925t01p00r12_sc10_117.1_680_512_2_1_0.raw,696320,13154,4655.959,59.64937461691517
aviris_yellowstone_f060925t01p00r12_sc10_145.1_680_512_2_1_0.raw,696320,17459,19581.83,53.41093329885132
aviris_yellowstone_f060925t01p00r12_sc03_143.1_680_512_2_1_0.raw,696320,30371,78267.78,47.39363584998972
aviris_yellowstone_f060925t01p00r12_sc00_147.1_680_512_2_1_0.raw,696320,29255,52630.223,49.11711400192755
aviris_yellowstone_f060925t01p00r12_sc03_147.1_680_512_2_1_0.raw,696320,28945,54532.13,48.962941548796366
aviris_yellowstone_f060925t01p00r12_sc11_113.1_680_512_2_1_0.raw,696320,6662,1046.6423,66.13148310679323
aviris_yellowstone_f060925t01p00r12_sc10_146.1_680_512_2_1_0.raw,696320,17303,18705.855,53.60969033095073
aviris_yellowstone_f060925t01p00r12_sc10_115.1_680_512_2_1_0.raw,696320,8450,1399.056,64.87111499792566
aviris_yellowstone_f060925t01p00r12_sc00_116.1_680_512_2_1_0.raw,696320,22251,10588.02,56.08131873776682
aviris_yellowstone_f060925t01p00r12_sc10_100.1_680_512_2_1_0.raw,696320,17637,21196.338,53.06685773548733
aviris_yellowstone_f060925t01p00r12_sc10_110.1_680_512_2_1_0.raw,696320,2882,728.54834,67.70488234635329
aviris_yellowstone_f060925t01p00r12_sc11_114.1_680_512_2_1_0.raw,696320,8542,1424.3015,64.79344671696772
aviris_yellowstone_f060925t01p00r12_sc11_97.1_680_512_2_1_0.raw,696320,21825,12042.219,55.522400955167825
aviris_yellowstone_f060925t01p00r12_sc11_152.1_680_512_2_1_0.raw,696320,6232,904.72107,66.76431903154128
aviris_yellowstone_f060925t01p00r12_sc10_136.1_680_512_2_1_0.raw,696320,19565,42506.91,50.04487070450017
aviris_yellowstone_f060925t01p00r12_sc11_110.1_680_512_2_1_0.raw,696320,4030,940.27466,66.59691876144777
aviris_yellowstone_f060925t01p00r12_sc03_124.1_680_512_2_1_0.raw,696320,32935,141041.3,44.83600314882266
aviris_yellowstone_f060925t01p00r12_sc03_133.1_680_512_2_1_0.raw,696320,33057,151511.7,44.52500427455824
aviris_yellowstone_f060925t01p00r12_sc03_112.1_680_512_2_1_0.raw,696320,4100,486.8146,69.45583007805348
aviris_yellowstone_f060925t01p00r12_sc11_121.1_680_512_2_1_0.raw,696320,25459,21662.53,52.97237444458841
aviris_yellowstone_f060925t01p00r12_sc10_121.1_680_512_2_1_0.raw,696320,18163,23062.51,52.70040040128994
aviris_yellowstone_f060925t01p00r12_sc03_146.1_680_512_2_1_0.raw,696320,29395,61022.72,48.47455054636771
aviris_yellowstone_f060925t01p00r12_sc11_128.1_680_512_2_1_0.raw,696320,27583,35721.98,50.8001107884796
aviris_yellowstone_f060925t01p00r12_sc11_139.1_680_512_2_1_0.raw,696320,27413,34855.195,50.906790868644194
aviris_yellowstone_f060925t01p00r12_sc00_104.1_680_512_2_1_0.raw,696320,25845,33394.008,51.092780630972435
aviris_yellowstone_f060925t01p00r12_sc11_99.1_680_512_2_1_0.raw,696320,24123,20464.697,53.21941283022262
aviris_yellowstone_f060925t01p00r12_sc10_127.1_680_512_2_1_0.raw,696320,19933,43649.777,49.929645748068346
aviris_yellowstone_f060925t01p00r12_sc10_143.1_680_512_2_1_0.raw,696320,18003,24106.547,52.508116028991054
aviris_yellowstone_f060925t01p00r12_sc00_152.1_680_512_2_1_0.raw,696320,10204,1297.7405,65.19758756373983
aviris_yellowstone_f060925t01p00r12_sc10_149.1_680_512_2_1_0.raw,696320,15176,9278.613,56.65463533176133
aviris_yellowstone_f060925t01p00r12_sc00_124.1_680_512_2_1_0.raw,696320,33397,135790.08,45.00078569345838
aviris_yellowstone_f060925t01p00r12_sc10_150.1_680_512_2_1_0.raw,696320,13696,5761.3706,58.72420795013009
aviris_yellowstone_f060925t01p00r12_sc00_101.1_680_512_2_1_0.raw,696320,27421,50705.805,49.27888928286929
aviris_yellowstone_f060925t01p00r12_sc11_153.1_680_512_2_1_0.raw,696320,3396,397.5487,70.33556263280256
aviris_yellowstone_f060925t01p00r12_sc00_109.1_680_512_2_1_0.raw,696320,1334,173.11707,73.94606725925277
aviris_yellowstone_f060925t01p00r12_sc10_129.1_680_512_2_1_0.raw,696320,19305,37664.062,50.57019445695361
aviris_yellowstone_f060925t01p00r12_sc10_135.1_680_512_2_1_0.raw,696320,19647,43790.117,49.915705001137454
aviris_yellowstone_f060925t01p00r12_sc03_136.1_680_512_2_1_0.raw,696320,32621,137445.33,44.94816625111764
aviris_yellowstone_f060925t01p00r12_sc00_112.1_680_512_2_1_0.raw,696320,5516,591.5197,68.60977384021973
aviris_yellowstone_f060925t01p00r12_sc11_108.1_680_512_2_1_0.raw,696320,3100,280.20102,71.85476896745047
aviris_yellowstone_f060925t01p00r12_sc11_132.1_680_512_2_1_0.raw,696320,28095,40843.96,50.218187553623
aviris_yellowstone_f060925t01p00r12_sc03_108.1_680_512_2_1_0.raw,696320,2554,197.79396,73.36733580788076
aviris_yellowstone_f060925t01p00r12_sc03_118.1_680_512_2_1_0.raw,696320,21185,9069.953,56.75341564969461
aviris_yellowstone_f060925t01p00r12_sc03_97.1_680_512_2_1_0.raw,696320,25083,29180.617,51.67852134287977
aviris_yellowstone_f060925t01p00r12_sc03_114.1_680_512_2_1_0.raw,696320,12918,1948.5498,63.43235096747685
aviris_yellowstone_f060925t01p00r12_sc03_154.1_680_512_2_1_0.raw,696320,1014,133.12987,75.08671107588468
aviris_yellowstone_f060925t01p00r12_sc03_111.1_680_512_2_1_0.raw,696320,1760,231.4631,72.68464834200338
aviris_yellowstone_f060925t01p00r12_sc00_154.1_680_512_2_1_0.raw,696320,1140,131.073,75.15433374322956
aviris_yellowstone_f060925t01p00r12_sc11_112.1_680_512_2_1_0.raw,696320,4022,534.34796,69.0512245066419
aviris_yellowstone_f060925t01p00r12_sc11_109.1_680_512_2_1_0.raw,696320,2146,337.71573,71.04395319609037
aviris_yellowstone_f060925t01p00r12_sc10_138.1_680_512_2_1_0.raw,696320,19203,37325.59,50.60939928069491
aviris_yellowstone_f060925t01p00r12_sc00_107.1_680_512_2_1_0.raw,696320,1122,187.56927,73.59784907992812
aviris_yellowstone_f060925t01p00r12_sc10_113.1_680_512_2_1_0.raw,696320,5252,611.7514,68.46371632913903
aviris_yellowstone_f060925t01p00r12_sc03_102.1_680_512_2_1_0.raw,696320,27597,51196.066,49.237100138141834
aviris_yellowstone_f060925t01p00r12_sc11_124.1_680_512_2_1_0.raw,696320,28183,40112.855,50.29663028815344
aviris_yellowstone_f060925t01p00r12_sc00_149.1_680_512_2_1_0.raw,696320,26621,29538.42,51.625593473454984
aviris_yellowstone_f060925t01p00r12_sc00_129.1_680_512_2_1_0.raw,696320,32513,115841.88,45.690809999029625
aviris_yellowstone_f060925t01p00r12_sc11_140.1_680_512_2_1_0.raw,696320,27065,31984.45,51.28007731086178
aviris_yellowstone_f060925t01p00r12_sc03_103.1_680_512_2_1_0.raw,696320,31291,186720.02,43.617557324868145
aviris_yellowstone_f060925t01p00r12_sc00_119.1_680_512_2_1_0.raw,696320,25447,21478.47,53.00943251771053
aviris_yellowstone_f060925t01p00r12_sc00_126.1_680_512_2_1_0.raw,696320,33521,143290.73,44.76728499058546
aviris_yellowstone_f060925t01p00r12_sc10_123.1_680_512_2_1_0.raw,696320,19607,38581.9,50.46563014065928
aviris_yellowstone_f060925t01p00r12_sc03_121.1_680_512_2_1_0.raw,696320,30443,75593.82,47.54460313535599
aviris_yellowstone_f060925t01p00r12_sc00_123.1_680_512_2_1_0.raw,696320,33159,125100.234,45.35688484186609
aviris_yellowstone_f060925t01p00r12_sc11_119.1_680_512_2_1_0.raw,696320,19057,6690.404,58.07494276526279
aviris_yellowstone_f060925t01p00r12_sc10_106.1_680_512_2_1_0.raw,696320,4100,681.31146,67.99600911947608
aviris_yellowstone_f060925t01p00r12_sc03_119.1_680_512_2_1_0.raw,696320,24447,19068.635,53.52627007037201
aviris_yellowstone_f060925t01p00r12_sc11_150.1_680_512_2_1_0.raw,696320,19003,6193.209,58.41030872389404
aviris_yellowstone_f060925t01p00r12_sc00_136.1_680_512_2_1_0.raw,696320,32699,125507.91,45.342755228879774
aviris_yellowstone_f060925t01p00r12_sc03_107.1_680_512_2_1_0.raw,696320,1128,238.99919,72.5455017612802
aviris_yellowstone_f060925t01p00r12_sc03_105.1_680_512_2_1_0.raw,696320,24109,21117.67,53.08300610141153
aviris_yellowstone_f060925t01p00r12_sc11_134.1_680_512_2_1_0.raw,696320,28795,48045.004,49.512983745011255
aviris_yellowstone_f060925t01p00r12_sc11_133.1_680_512_2_1_0.raw,696320,28701,46685.938,49.63760523235463
aviris_yellowstone_f060925t01p00r12_sc03_150.1_680_512_2_1_0.raw,696320,23949,17023.082,54.01908415589864
aviris_yellowstone_f060925t01p00r12_sc10_98.1_680_512_2_1_0.raw,696320,16190,13340.684,55.077685235731266
aviris_yellowstone_f060925t01p00r12_sc03_129.1_680_512_2_1_0.raw,696320,32289,123581.84,45.40991937250112
aviris_yellowstone_f060925t01p00r12_sc10_141.1_680_512_2_1_0.raw,696320,18557,28979.895,51.70849806953642
aviris_yellowstone_f060925t01p00r12_sc03_98.1_680_512_2_1_0.raw,696320,25971,36317.91,50.72825757596689
aviris_yellowstone_f060925t01p00r12_sc00_105.1_680_512_2_1_0.raw,696320,23951,21167.373,53.07279643797188
aviris_yellowstone_f060925t01p00r12_sc00_130.1_680_512_2_1_0.raw,696320,32755,122977.91,45.43119512803103
aviris_yellowstone_f060925t01p00r12_sc00_110.1_680_512_2_1_0.raw,696320,3452,913.6564,66.72163720083422
aviris_yellowstone_f060925t01p00r12_sc00_114.1_680_512_2_1_0.raw,696320,14630,2542.4521,62.27693819727304
aviris_yellowstone_f060925t01p00r12_sc00_148.1_680_512_2_1_0.raw,696320,28347,42695.523,50.02564265252747
aviris_yellowstone_f060925t01p00r12_sc00_146.1_680_512_2_1_0.raw,696320,29719,58354.1,48.66875220613405
aviris_yellowstone_f060925t01p00r12_sc11_137.1_680_512_2_1_0.raw,696320,28049,40937.098,50.20829558567872
aviris_yellowstone_f060925t01p00r12_sc11_151.1_680_512_2_1_0.raw,696320,12038,2183.3704,62.93819196952675
aviris_yellowstone_f060925t01p00r12_sc03_116.1_680_512_2_1_0.raw,696320,20987,8807.133,56.881120619309
aviris_yellowstone_f060925t01p00r12_sc00_150.1_680_512_2_1_0.raw,696320,24489,18188.111,53.73159003703917
aviris_yellowstone_f060925t01p00r12_sc03_132.1_680_512_2_1_0.raw,696320,32515,133005.06,45.09078435932047
aviris_yellowstone_f060925t01p00r12_sc10_118.1_680_512_2_1_0.raw,696320,12036,3275.9966,61.17603167557425
aviris_yellowstone_f060925t01p00r12_sc11_125.1_680_512_2_1_0.raw,696320,28349,46379.89,49.666168873987544
aviris_yellowstone_f060925t01p00r12_sc00_140.1_680_512_2_1_0.raw,696320,31611,95694.74,46.52058530795293
aviris_yellowstone_f060925t01p00r12_sc03_142.1_680_512_2_1_0.raw,696320,30665,83871.17,47.09333896368406
aviris_yellowstone_f060925t01p00r12_sc10_126.1_680_512_2_1_0.raw,696320,19877,45536.676,49.74585283986418
