Image,Raw size,TFCI size,MSE,PSNR (dB)
aviris_yellowstone_f060925t01p00r12_sc03168.1_677_512_2_1_0.raw,693248,16639,1514550.6,34.52662812997518
aviris_yellowstone_f060925t01p00r12_sc10171.1_677_512_2_1_0.raw,693248,18299,762061.6,37.509565150422226
aviris_yellowstone_f060925t01p00r12_sc10198.1_677_512_2_1_0.raw,693248,25503,1879146.1,33.58986054777666
aviris_yellowstone_f060925t01p00r12_sc18181.1_677_512_2_1_0.raw,693248,9722,210375.75,43.09950930262456
aviris_yellowstone_f060925t01p00r12_sc18198.1_677_512_2_1_0.raw,693248,9688,208298.61,43.142602369719995
aviris_yellowstone_f060925t01p00r12_sc18208.1_677_512_2_1_0.raw,693248,9824,236165.45,42.59730239293233
aviris_yellowstone_f060925t01p00r12_sc00215.1_677_512_2_1_0.raw,693248,11636,1342642.2,35.04986298173958
aviris_yellowstone_f060925t01p00r12_sc00182.1_677_512_2_1_0.raw,693248,10192,221669.3,42.872410638123725
aviris_yellowstone_f060925t01p00r12_sc18213.1_677_512_2_1_0.raw,693248,9818,239655.69,42.5335886741965
aviris_yellowstone_f060925t01p00r12_sc10199.1_677_512_2_1_0.raw,693248,27463,2407577.0,32.51366421748322
aviris_yellowstone_f060925t01p00r12_sc11175.1_677_512_2_1_0.raw,693248,9670,237794.2,42.56745344218014
aviris_yellowstone_f060925t01p00r12_sc11165.1_677_512_2_1_0.raw,693248,17303,1116002.4,35.852814886921145
aviris_yellowstone_f060925t01p00r12_sc00190.1_677_512_2_1_0.raw,693248,10118,214970.05,43.00568656373673
aviris_yellowstone_f060925t01p00r12_sc10214.1_677_512_2_1_0.raw,693248,56895,83545350.0,17.11024314365155
aviris_yellowstone_f060925t01p00r12_sc18205.1_677_512_2_1_0.raw,693248,9646,222158.03,42.8628458946065
aviris_yellowstone_f060925t01p00r12_sc11182.1_677_512_2_1_0.raw,693248,9758,231963.7,42.67526574216195
aviris_yellowstone_f060925t01p00r12_sc11183.1_677_512_2_1_0.raw,693248,9772,235488.23,42.60977394042909
aviris_yellowstone_f060925t01p00r12_sc11186.1_677_512_2_1_0.raw,693248,9790,244979.36,42.43817112909491
aviris_yellowstone_f060925t01p00r12_sc00216.1_677_512_2_1_0.raw,693248,11470,901827.4,36.778231933363976
aviris_yellowstone_f060925t01p00r12_sc10202.1_677_512_2_1_0.raw,693248,33361,4578709.5,29.7220351730028
aviris_yellowstone_f060925t01p00r12_sc18177.1_677_512_2_1_0.raw,693248,9790,210271.67,43.10165839727943
aviris_yellowstone_f060925t01p00r12_sc11197.1_677_512_2_1_0.raw,693248,9726,229065.17,42.72987545457348
aviris_yellowstone_f060925t01p00r12_sc11193.1_677_512_2_1_0.raw,693248,9750,234029.36,42.636762637326285
aviris_yellowstone_f060925t01p00r12_sc11171.1_677_512_2_1_0.raw,693248,9702,228099.7,42.748218874939134
aviris_yellowstone_f060925t01p00r12_sc03205.1_677_512_2_1_0.raw,693248,15424,1040136.6,36.1585621862934
aviris_yellowstone_f060925t01p00r12_sc18211.1_677_512_2_1_0.raw,693248,9870,265672.2,42.08600515850763
aviris_yellowstone_f060925t01p00r12_sc10179.1_677_512_2_1_0.raw,693248,19337,841009.8,37.08145544562858
aviris_yellowstone_f060925t01p00r12_sc03188.1_677_512_2_1_0.raw,693248,9916,213869.47,43.02797816880425
aviris_yellowstone_f060925t01p00r12_sc18187.1_677_512_2_1_0.raw,693248,9780,207520.28,43.158860601954665
aviris_yellowstone_f060925t01p00r12_sc10212.1_677_512_2_1_0.raw,693248,54227,56717940.0,18.792261586784676
aviris_yellowstone_f060925t01p00r12_sc00181.1_677_512_2_1_0.raw,693248,10054,213414.56,43.037225570268085
aviris_yellowstone_f060925t01p00r12_sc00183.1_677_512_2_1_0.raw,693248,10228,224090.55,42.82523071060658
aviris_yellowstone_f060925t01p00r12_sc03176.1_677_512_2_1_0.raw,693248,9864,214724.42,43.010651654120444
aviris_yellowstone_f060925t01p00r12_sc11213.1_677_512_2_1_0.raw,693248,10470,367629.22,40.6753658621576
aviris_yellowstone_f060925t01p00r12_sc03201.1_677_512_2_1_0.raw,693248,11776,354745.56,40.830296359416984
aviris_yellowstone_f060925t01p00r12_sc00218.1_677_512_2_1_0.raw,693248,12178,2246631.2,32.81414812028257
aviris_yellowstone_f060925t01p00r12_sc18188.1_677_512_2_1_0.raw,693248,9764,206637.5,43.1773746863727
aviris_yellowstone_f060925t01p00r12_sc18216.1_677_512_2_1_0.raw,693248,10200,325181.34,41.20820986164575
aviris_yellowstone_f060925t01p00r12_sc10191.1_677_512_2_1_0.raw,693248,17447,716370.1,37.77809141489999
aviris_yellowstone_f060925t01p00r12_sc00219.1_677_512_2_1_0.raw,693248,12076,1837067.9,33.68821404848323
aviris_yellowstone_f060925t01p00r12_sc10206.1_677_512_2_1_0.raw,693248,44309,16680769.0,24.107305393607803
aviris_yellowstone_f060925t01p00r12_sc18189.1_677_512_2_1_0.raw,693248,9746,206860.5,43.17269037453305
aviris_yellowstone_f060925t01p00r12_sc00184.1_677_512_2_1_0.raw,693248,10236,224535.16,42.81662257870346
aviris_yellowstone_f060925t01p00r12_sc18173.1_677_512_2_1_0.raw,693248,9648,225184.6,42.80407933066277
aviris_yellowstone_f060925t01p00r12_sc11177.1_677_512_2_1_0.raw,693248,9742,221451.08,42.87668808560666
aviris_yellowstone_f060925t01p00r12_sc18171.1_677_512_2_1_0.raw,693248,9704,216027.34,42.984378818973866
aviris_yellowstone_f060925t01p00r12_sc03210.1_677_512_2_1_0.raw,693248,20889,4729383.0,29.581421215862854
aviris_yellowstone_f060925t01p00r12_sc11204.1_677_512_2_1_0.raw,693248,9844,247191.25,42.3991351386442
aviris_yellowstone_f060925t01p00r12_sc18182.1_677_512_2_1_0.raw,693248,9756,209197.56,43.123899875597694
aviris_yellowstone_f060925t01p00r12_sc11223.1_677_512_2_1_0.raw,693248,24357,10488906.0,26.12216414183454
aviris_yellowstone_f060925t01p00r12_sc00186.1_677_512_2_1_0.raw,693248,10254,225181.84,42.804132367910924
aviris_yellowstone_f060925t01p00r12_sc00169.1_677_512_2_1_0.raw,693248,9928,257596.67,42.2200635985072
aviris_yellowstone_f060925t01p00r12_sc10193.1_677_512_2_1_0.raw,693248,19579,869558.4,36.93647865252261
aviris_yellowstone_f060925t01p00r12_sc18185.1_677_512_2_1_0.raw,693248,9768,208372.53,43.14106140085457
aviris_yellowstone_f060925t01p00r12_sc11180.1_677_512_2_1_0.raw,693248,9697,229861.36,42.71480636786002
aviris_yellowstone_f060925t01p00r12_sc03215.1_677_512_2_1_0.raw,693248,25535,15761830.0,24.353399684402216
aviris_yellowstone_f060925t01p00r12_sc00203.1_677_512_2_1_0.raw,693248,9766,203627.38,43.241104448075276
aviris_yellowstone_f060925t01p00r12_sc10205.1_677_512_2_1_0.raw,693248,43847,14673044.0,24.664263876704275
aviris_yellowstone_f060925t01p00r12_sc00200.1_677_512_2_1_0.raw,693248,9766,198729.72,43.346837896203326
aviris_yellowstone_f060925t01p00r12_sc03197.1_677_512_2_1_0.raw,693248,10024,228032.08,42.749506624039775
aviris_yellowstone_f060925t01p00r12_sc18179.1_677_512_2_1_0.raw,693248,9658,218218.94,42.94054170650894
aviris_yellowstone_f060925t01p00r12_sc03187.1_677_512_2_1_0.raw,693248,9956,218949.11,42.92603424589748
aviris_yellowstone_f060925t01p00r12_sc18194.1_677_512_2_1_0.raw,693248,9740,204572.58,43.22099189137451
aviris_yellowstone_f060925t01p00r12_sc03184.1_677_512_2_1_0.raw,693248,9952,219653.55,42.91208387064131
aviris_yellowstone_f060925t01p00r12_sc03216.1_677_512_2_1_0.raw,693248,24829,13085977.0,25.161404548863477
aviris_yellowstone_f060925t01p00r12_sc10213.1_677_512_2_1_0.raw,693248,54113,54456452.0,18.968972651834957
aviris_yellowstone_f060925t01p00r12_sc03206.1_677_512_2_1_0.raw,693248,16182,1119399.8,35.83961401952492
aviris_yellowstone_f060925t01p00r12_sc00174.1_677_512_2_1_0.raw,693248,9932,246229.72,42.41606138503784
aviris_yellowstone_f060925t01p00r12_sc00217.1_677_512_2_1_0.raw,693248,12264,2826138.0,31.81753242949585
aviris_yellowstone_f060925t01p00r12_sc18204.1_677_512_2_1_0.raw,693248,9652,218994.44,42.92513523712006
aviris_yellowstone_f060925t01p00r12_sc18184.1_677_512_2_1_0.raw,693248,9768,208390.28,43.14069146731792
aviris_yellowstone_f060925t01p00r12_sc00193.1_677_512_2_1_0.raw,693248,10064,211020.14,43.08622699413549
aviris_yellowstone_f060925t01p00r12_sc00170.1_677_512_2_1_0.raw,693248,9682,201041.52,43.29660857845836
aviris_yellowstone_f060925t01p00r12_sc10187.1_677_512_2_1_0.raw,693248,15172,449978.53,39.79754813715324
aviris_yellowstone_f060925t01p00r12_sc10190.1_677_512_2_1_0.raw,693248,18923,850280.6,37.0338432443355
aviris_yellowstone_f060925t01p00r12_sc00168.1_677_512_2_1_0.raw,693248,10168,296043.7,41.61590802416973
aviris_yellowstone_f060925t01p00r12_sc10209.1_677_512_2_1_0.raw,693248,49017,29266062.0,21.665823192179616
aviris_yellowstone_f060925t01p00r12_sc18215.1_677_512_2_1_0.raw,693248,10288,352482.25,40.85809355482927
aviris_yellowstone_f060925t01p00r12_sc18203.1_677_512_2_1_0.raw,693248,9690,219167.2,42.92171042058973
aviris_yellowstone_f060925t01p00r12_sc00201.1_677_512_2_1_0.raw,693248,9758,197922.89,43.36450582413404
aviris_yellowstone_f060925t01p00r12_sc10207.1_677_512_2_1_0.raw,693248,46155,19730380.0,23.378111578427337
aviris_yellowstone_f060925t01p00r12_sc18170.1_677_512_2_1_0.raw,693248,9642,226899.75,42.77112590154512
aviris_yellowstone_f060925t01p00r12_sc03212.1_677_512_2_1_0.raw,693248,21569,5651839.5,28.80756787201477
aviris_yellowstone_f060925t01p00r12_sc03220.1_677_512_2_1_0.raw,693248,28151,27792510.0,21.890188369343285
aviris_yellowstone_f060925t01p00r12_sc03211.1_677_512_2_1_0.raw,693248,22159,6450201.5,28.23373325612874
aviris_yellowstone_f060925t01p00r12_sc10175.1_677_512_2_1_0.raw,693248,27759,2435967.5,32.46275117767042
aviris_yellowstone_f060925t01p00r12_sc18175.1_677_512_2_1_0.raw,693248,9640,230872.44,42.695745193779715
aviris_yellowstone_f060925t01p00r12_sc11216.1_677_512_2_1_0.raw,693248,11294,761026.06,37.51547077427315
aviris_yellowstone_f060925t01p00r12_sc03165.1_677_512_2_1_0.raw,693248,23281,4068560.2,30.235058558239647
aviris_yellowstone_f060925t01p00r12_sc00198.1_677_512_2_1_0.raw,693248,9872,201156.58,43.294123683031756
aviris_yellowstone_f060925t01p00r12_sc18199.1_677_512_2_1_0.raw,693248,9676,210466.34,43.09763951027669
aviris_yellowstone_f060925t01p00r12_sc03217.1_677_512_2_1_0.raw,693248,28069,29975784.0,21.561760568798416
aviris_yellowstone_f060925t01p00r12_sc10210.1_677_512_2_1_0.raw,693248,52120,42380612.0,20.057793836525654
aviris_yellowstone_f060925t01p00r12_sc03199.1_677_512_2_1_0.raw,693248,10790,249629.88,42.35650048269964
aviris_yellowstone_f060925t01p00r12_sc03174.1_677_512_2_1_0.raw,693248,14514,798995.94,37.304020363839896
aviris_yellowstone_f060925t01p00r12_sc18212.1_677_512_2_1_0.raw,693248,9832,271958.75,41.98443571165174
aviris_yellowstone_f060925t01p00r12_sc00210.1_677_512_2_1_0.raw,693248,10686,358679.22,40.78240392392444
aviris_yellowstone_f060925t01p00r12_sc11217.1_677_512_2_1_0.raw,693248,12920,1943054.9,33.44461541581686
aviris_yellowstone_f060925t01p00r12_sc03192.1_677_512_2_1_0.raw,693248,9980,219075.12,42.92353539365205
aviris_yellowstone_f060925t01p00r12_sc11169.1_677_512_2_1_0.raw,693248,9860,239397.86,42.538263447758204
aviris_yellowstone_f060925t01p00r12_sc18178.1_677_512_2_1_0.raw,693248,9700,211275.53,43.08097405122954
aviris_yellowstone_f060925t01p00r12_sc00206.1_677_512_2_1_0.raw,693248,9982,209530.73,43.11698872397727
aviris_yellowstone_f060925t01p00r12_sc10197.1_677_512_2_1_0.raw,693248,21295,1089932.0,35.955472040357385
aviris_yellowstone_f060925t01p00r12_sc03171.1_677_512_2_1_0.raw,693248,9858,218177.97,42.941357134017835
aviris_yellowstone_f060925t01p00r12_sc03186.1_677_512_2_1_0.raw,693248,9924,214453.5,43.016134689708764
aviris_yellowstone_f060925t01p00r12_sc11202.1_677_512_2_1_0.raw,693248,9766,244386.02,42.448702566582554
aviris_yellowstone_f060925t01p00r12_sc03218.1_677_512_2_1_0.raw,693248,27711,25556998.0,22.254367685528592
aviris_yellowstone_f060925t01p00r12_sc11205.1_677_512_2_1_0.raw,693248,9866,252862.72,42.300618044204626
aviris_yellowstone_f060925t01p00r12_sc11222.1_677_512_2_1_0.raw,693248,32463,12351674.0,25.412207868015862
aviris_yellowstone_f060925t01p00r12_sc11185.1_677_512_2_1_0.raw,693248,9782,242348.19,42.48506831508412
aviris_yellowstone_f060925t01p00r12_sc00204.1_677_512_2_1_0.raw,693248,9828,201469.97,43.287362884586635
aviris_yellowstone_f060925t01p00r12_sc10185.1_677_512_2_1_0.raw,693248,14770,481119.94,39.506932531911815
aviris_yellowstone_f060925t01p00r12_sc10167.1_677_512_2_1_0.raw,693248,39045,8149514.5,27.218148707232146
aviris_yellowstone_f060925t01p00r12_sc11200.1_677_512_2_1_0.raw,693248,9714,230761.1,42.69784018792046
aviris_yellowstone_f060925t01p00r12_sc03182.1_677_512_2_1_0.raw,693248,9952,215365.03,42.99771419097923
aviris_yellowstone_f060925t01p00r12_sc00166.1_677_512_2_1_0.raw,693248,11068,438218.5,39.912558995766474
aviris_yellowstone_f060925t01p00r12_sc03219.1_677_512_2_1_0.raw,693248,27329,24296448.0,22.474038206299177
aviris_yellowstone_f060925t01p00r12_sc18174.1_677_512_2_1_0.raw,693248,9666,237610.52,42.57080950780036
aviris_yellowstone_f060925t01p00r12_sc03177.1_677_512_2_1_0.raw,693248,9974,217930.19,42.94629215023485
aviris_yellowstone_f060925t01p00r12_sc00207.1_677_512_2_1_0.raw,693248,10008,227928.17,42.75148600324186
aviris_yellowstone_f060925t01p00r12_sc18166.1_677_512_2_1_0.raw,693248,9926,253232.89,42.29426495090135
aviris_yellowstone_f060925t01p00r12_sc10220.1_677_512_2_1_0.raw,693248,60429,130331770.0,15.178963208623111
aviris_yellowstone_f060925t01p00r12_sc10208.1_677_512_2_1_0.raw,693248,51913,41207430.0,20.17971056897683
aviris_yellowstone_f060925t01p00r12_sc00176.1_677_512_2_1_0.raw,693248,10070,215709.0,42.99078342034835
aviris_yellowstone_f060925t01p00r12_sc18190.1_677_512_2_1_0.raw,693248,9736,206600.08,43.17816126120131
aviris_yellowstone_f060925t01p00r12_sc18223.1_677_512_2_1_0.raw,693248,26393,3416498.5,30.99365373147007
aviris_yellowstone_f060925t01p00r12_sc10176.1_677_512_2_1_0.raw,693248,14174,430351.2,39.991236018461414
aviris_yellowstone_f060925t01p00r12_sc03167.1_677_512_2_1_0.raw,693248,17273,1742126.9,33.91866827062127
aviris_yellowstone_f060925t01p00r12_sc11206.1_677_512_2_1_0.raw,693248,9850,244581.11,42.44523696984842
aviris_yellowstone_f060925t01p00r12_sc03200.1_677_512_2_1_0.raw,693248,11094,313627.06,41.36533077155465
aviris_yellowstone_f060925t01p00r12_sc18202.1_677_512_2_1_0.raw,693248,9654,215678.72,42.991393126152666
aviris_yellowstone_f060925t01p00r12_sc10172.1_677_512_2_1_0.raw,693248,14026,394857.7,40.36506009802592
aviris_yellowstone_f060925t01p00r12_sc18186.1_677_512_2_1_0.raw,693248,9768,208198.36,43.14469304628757
aviris_yellowstone_f060925t01p00r12_sc18183.1_677_512_2_1_0.raw,693248,9762,208128.38,43.146153141239864
aviris_yellowstone_f060925t01p00r12_sc10215.1_677_512_2_1_0.raw,693248,58141,95634860.0,16.52330362926083
aviris_yellowstone_f060925t01p00r12_sc11188.1_677_512_2_1_0.raw,693248,9788,245446.42,42.42989902205916
aviris_yellowstone_f060925t01p00r12_sc11192.1_677_512_2_1_0.raw,693248,9772,239812.73,42.53074366541011
aviris_yellowstone_f060925t01p00r12_sc03180.1_677_512_2_1_0.raw,693248,9896,217205.72,42.96075352042452
aviris_yellowstone_f060925t01p00r12_sc11214.1_677_512_2_1_0.raw,693248,11182,709180.0,37.821901282216345
aviris_yellowstone_f060925t01p00r12_sc10216.1_677_512_2_1_0.raw,693248,56883,82536870.0,17.162986016622416
aviris_yellowstone_f060925t01p00r12_sc03181.1_677_512_2_1_0.raw,693248,9860,214212.2,43.02102399676633
aviris_yellowstone_f060925t01p00r12_sc18180.1_677_512_2_1_0.raw,693248,9668,215272.7,42.99957643353839
aviris_yellowstone_f060925t01p00r12_sc18172.1_677_512_2_1_0.raw,693248,9742,213758.23,43.0302375395605
aviris_yellowstone_f060925t01p00r12_sc18197.1_677_512_2_1_0.raw,693248,9712,206806.92,43.17381536929637
aviris_yellowstone_f060925t01p00r12_sc00191.1_677_512_2_1_0.raw,693248,10164,218364.55,42.937644787469
aviris_yellowstone_f060925t01p00r12_sc11198.1_677_512_2_1_0.raw,693248,9728,230028.3,42.711653435965516
aviris_yellowstone_f060925t01p00r12_sc10188.1_677_512_2_1_0.raw,693248,14722,423796.22,40.057895300574124
aviris_yellowstone_f060925t01p00r12_sc03193.1_677_512_2_1_0.raw,693248,9920,211944.72,43.06724008264894
aviris_yellowstone_f060925t01p00r12_sc00199.1_677_512_2_1_0.raw,693248,9818,198281.4,43.356646171861826
aviris_yellowstone_f060925t01p00r12_sc03190.1_677_512_2_1_0.raw,693248,9964,219892.62,42.90735943770051
aviris_yellowstone_f060925t01p00r12_sc00167.1_677_512_2_1_0.raw,693248,10536,338088.7,41.03915968082447
aviris_yellowstone_f060925t01p00r12_sc03222.1_677_512_2_1_0.raw,693248,41653,52160332.0,19.156062605177336
aviris_yellowstone_f060925t01p00r12_sc11187.1_677_512_2_1_0.raw,693248,9798,248756.23,42.371726336072825
aviris_yellowstone_f060925t01p00r12_sc10178.1_677_512_2_1_0.raw,693248,14684,454375.94,39.75531283259916
aviris_yellowstone_f060925t01p00r12_sc00192.1_677_512_2_1_0.raw,693248,10148,217890.81,42.947076891918776
